prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,playstyle_share_prior,selected_alpha,selected_recent_window,selected_patch_support_threshold,dominant_archetype,archetype_entropy,archetype_concentration,player_meta_alignment,P1_share,P1_prediction,prediction_delta,P1_adjustment,structural_support,playstyle_fallback,year_authority
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,16.021822676669071,0.20402169575339277,0.10606861325129685,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.3250829733914482,0.90000000000000002,0.58870220162224796,0.20519311008930238,16.113813838204841,0.091991161535769805,0.091991161535769805,True,none,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,16.880173928569011,0.21495193019043257,0.10960762073270064,0.40000000000000002,10,20,ROAM_PLAYMAKER,1.2798542258336676,0.40000000000000002,0.58545770567786792,0.21511881177843395,16.893279138782493,0.013105210213481655,0.013105210213481655,True,none,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,12.680391507812219,0.1614719517529089,0.086228789049745597,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.67301166700925652,0.59999999999999998,0.83986095017381224,0.16353497251235077,12.842400517020815,0.16200900920859596,0.16200900920859596,True,none,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,16.851855392374105,0.21807889816816098,0.1047116566890154,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.63903185965017695,0.80000000000000004,0.84663962920046354,0.21565468716221933,16.664526615239378,-0.18732877713472718,-0.18732877713472718,True,none,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,16.107752204731323,0.20844950131504134,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.20660778859998338,15.965435471617047,-0.14231673311427606,-0.14231673311427606,True,none,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,15.216100729817844,0.19691069050331667,0.10579571697273418,0.40000000000000002,10,20,BURST_MAGE,0.80181855254333723,0.69999999999999996,0.40353418308227107,0.2003390489228494,15.481024116741066,0.26492338692322193,0.26492338692322193,True,none,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,15.995499146182373,0.20699684089549852,0.10468070560058601,0.40000000000000002,10,20,ENGAGE_TANK,0.94334839232903911,0.5,0.76303592120509844,0.20733770801327658,16.021839353442509,0.026340207260135529,0.026340207260135529,True,none,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,13.102914571383099,0.16956406911798241,0.086185988532517757,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.8979457248567797,0.59999999999999998,0.91604866743916569,0.1700607673016713,13.14129648744875,0.038381916065651112,0.038381916065651112,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,18.078758296562125,0.22557328345208569,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.22122949277442985,17.730621582185307,-0.34813671437681748,-0.34813671437681748,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,15.639557231882407,0.19513874894844904,0.099639398500094983,0.40000000000000002,10,20,ENGAGE_TANK,1.0296530140645737,0.5,0.54594438006952495,0.19542281033989745,15.662323568209073,0.022766336326666803,0.022766336326666803,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,18.342467798900756,0.22886365424770347,0.10510099496669512,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.2798542258336674,0.40000000000000002,0.76819235225955973,0.22334001021109312,17.899770756388023,-0.44269704251273367,-0.44269704251273367,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.856676377807227,0.19784779997082416,0.10635228225447223,0.40000000000000002,10,20,ENGAGE_TANK,1.2798542258336674,0.40000000000000002,0.69982618771726546,0.20079041440851716,16.092514657788314,0.23583827998108653,0.23583827998108653,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.2283714850126,0.15257651338093769,0.09079342188807514,0.40000000000000002,10,20,BRUISER_SKIRMISHER,-0,1,0.64745075318655854,0.15921727226606239,12.760600625594394,0.53222914058179427,0.53222914058179427,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,15.881799750874899,0.20509694740039919,0.1047116566890154,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.63903185965017695,0.80000000000000004,0.84663962920046354,0.20628659500501911,15.973920795435335,0.092121044560435905,0.092121044560435905,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,16.107748730927057,0.20801484378518256,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.20663943076319627,16.001242834731112,-0.10650589619594442,-0.10650589619594442,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,16.621573431065865,0.21465035607915853,0.10584684607352957,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.80181855254333723,0.69999999999999996,0.78279258400926999,0.21402329881150486,16.573016891909948,-0.048556539155917733,-0.048556539155917733,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,15.818425624957062,0.20427853639070231,0.10235172250041483,0.40000000000000002,10,20,ENGAGE_TANK,0.80181855254333734,0.69999999999999996,0.81610660486674391,0.20449187955372422,15.834945975144025,0.016520350186963739,0.016520350186963739,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,13.006025990579506,0.16795931634455738,0.085002029805707535,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0296530140645737,0.5,0.81604866743916571,0.16855879586655556,13.05244703118397,0.046421040604464281,0.046421040604464281,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.597795729300948,0.21236605699033556,0.10401989854429422,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.6108643020548935,0.69999999999999996,0.74490150637311703,0.2110249058981257,16.492976003464811,-0.10481972583613697,-0.10481972583613697,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,15.879723971561129,0.20317844736346691,0.10169076059558547,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0888999753452235,0.59999999999999998,0.88563151796060258,0.20297952649181725,15.864177004966153,-0.015546966594975231,-0.015546966594975231,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,17.86103758315932,0.2285290280200051,0.10469045164675472,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.80181855254333723,0.69999999999999996,0.67931633835457705,0.22346710531385686,17.465415230581655,-0.39562235257766432,-0.39562235257766432,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,16.046496983728577,0.2053122805292697,0.10354802525640655,0.40000000000000002,10,20,ENGAGE_TANK,1.2206072645530173,0.5,0.78545770567786788,0.20550542653450984,16.061592606759579,0.015095623031001537,0.015095623031001537,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,11.7714833848575,0.15061418709692262,0.088511105468910362,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.50040242353818787,0.80000000000000004,0.84745075318655849,0.15702303576169038,12.272376806835286,0.50089342197778564,0.50089342197778564,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,19.346742250633117,0.21317552823490643,0.10461303107263024,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.84490150637311712,0.21220405686295185,19.258576379096663,-0.088165871536453722,-0.088165871536453722,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:1970fcb701acce66e0771946bbb3105,UmTi,oe:team:8eb884e168f28402ce685bedebb5250,JGL,17.343959179583052,0.19110750595084183,0.10205487918104096,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.8979457248567797,0.59999999999999998,0.79606025492468147,0.19437262854050161,17.640285337101744,0.29632615751869196,0.29632615751869196,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,19.57478650750495,0.21568827453037118,0.10717903017492961,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.69314718055994529,0.5,0.68279258400927001,0.21537185341958442,19.546069713772862,-0.028716793732087353,-0.028716793732087353,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,18.718269498109166,0.2062505891797973,0.10433909330741484,0.40000000000000002,10,20,ENGAGE_TANK,1.2206072645530175,0.5,0.6854577056778679,0.20687298436488671,18.774754964915143,0.056485466805977325,0.056485466805977325,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,15.771229362251844,0.17377810210408326,0.081664156211416053,0.40000000000000002,10,20,TANK_WEAKSIDE,0.50040242353818787,0.80000000000000004,0.43986095017381233,0.17117847681207535,15.535300403195706,-0.23592895905613886,-0.23592895905613886,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,15.338656704836746,0.21794153773642599,0.10401989854429422,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.6108643020548935,0.69999999999999996,0.74490150637311703,0.2152268932412498,15.14760088124455,-0.19105582359219575,-0.19105582359219575,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,Bugi,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,14.72617504866464,0.20923900292192624,0.10757245459527129,0.40000000000000002,10,20,OTHER,0.80181855254333734,0.69999999999999996,0.20399768250289688,0.21048154427261337,14.813624717129416,0.087449668464776309,0.087449668464776309,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:ef97df9d746d0e65ed18786ab30031c,Insanity,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,15.335287439291251,0.21789366503621777,0.10629053860632336,0.40000000000000002,10,20,OTHER,0.67301166700925652,0.59999999999999998,0.27172653534183078,0.21632508818179907,15.224891494878955,-0.11039594441229639,-0.11039594441229639,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,Zeyzal,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,13.707675287985312,0.19476750073642915,0.096970018274506936,0.40000000000000002,10,20,ENGAGE_TANK,0.3250829733914482,0.90000000000000002,0.70220162224797222,0.19434463449679212,13.677914095377311,-0.029761192608001252,-0.029761192608001252,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,11.271890200473598,0.16015829356900085,0.087369947259327979,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.6108643020548935,0.69999999999999996,0.8873117033603708,0.1636218398075456,11.515653492621311,0.24376329214771353,0.24376329214771353,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,14.524885104955354,0.22022664981331891,0.10461303107263024,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.84490150637311712,0.2173738458171266,14.336730536437985,-0.18815456851736911,-0.18815456851736911,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:a04a853a0f540f156d08711204fe252,Armao,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,12.304072142323761,0.18655463140571785,0.10169169496132405,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.2798542258336674,0.40000000000000002,0.6717265353418308,0.19067177428918591,12.57561524300549,0.27154310068172904,0.27154310068172904,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:4a18312b5b75f549d5551e5912ad6eb,Mask,oe:team:c334c629fea759876e9e04afbe4aee7,MID,15.230564454131949,0.23092617671412619,0.10735481984955479,0.40000000000000002,10,20,BURST_MAGE,0.8979457248567797,0.59999999999999998,0.57172653534183082,0.22676495033356342,14.956113859144384,-0.27445059498756486,-0.27445059498756486,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,12.627106173774225,0.19145248099337175,0.1000006288738168,0.40000000000000002,10,20,ENGAGE_TANK,0.63903185965017695,0.80000000000000004,0.81610660486674391,0.193498293582783,12.762036223487366,0.13493004971314093,0.13493004971314093,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,11.267629328780558,0.17084006107346519,0.087284346224872328,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.80181855254333734,0.69999999999999996,0.82363847045191196,0.17169113597734106,11.323761341890627,0.056132013110069323,0.056132013110069323,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,BOT,14.294985031267885,0.21594775517279061,0.10520616360096624,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.3250829733914482,0.90000000000000002,0.94490150637311709,0.21367100210847695,14.14427195278177,-0.15071307848611504,-0.15071307848611504,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,JGL,13.451079687792777,0.20319926581773678,0.10124648532627854,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.63903185965017695,0.80000000000000004,0.79212050984936266,0.20217782406079859,13.383463821102891,-0.067615866689886062,-0.067615866689886062,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,13.08580200581148,0.19768118410823918,0.10606861325129685,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.3250829733914482,0.90000000000000002,0.58870220162224796,0.20045751562796127,13.269585428262474,0.18378342245099333,0.18378342245099333,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,14.137104111328808,0.21356272082886624,0.10960762073270064,0.40000000000000002,10,20,ROAM_PLAYMAKER,1.2798542258336676,0.40000000000000002,0.58545770567786792,0.21408124059704425,14.17142830385672,0.034324192527911634,0.034324192527911634,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,11.227526644542728,0.16960907407236728,0.086228789049745597,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.67301166700925652,0.59999999999999998,0.83986095017381224,0.16961241760571891,11.227747974739815,0.00022133019708725499,0.00022133019708725499,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,17.018875393742547,0.21966070453075989,0.1047116566890154,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.63903185965017695,0.80000000000000004,0.84663962920046354,0.21683961162264617,16.800302714664962,-0.21857267907758526,-0.21857267907758526,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,15.965463746924598,0.20606443925779028,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.20482114869380083,15.869136061770563,-0.096327685154035336,-0.096327685154035336,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,15.35870743257879,0.19823310396658228,0.10579571697273418,0.40000000000000002,10,20,BURST_MAGE,0.80181855254333723,0.69999999999999996,0.40353418308227107,0.20132966325875751,15.598622700334321,0.2399152677555314,0.2399152677555314,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,16.244132633380271,0.2096611871341019,0.10468070560058601,0.40000000000000002,10,20,ENGAGE_TANK,0.94334839232903911,0.5,0.76303592120509844,0.20933355851926411,16.218748618595924,-0.025384014784346931,-0.025384014784346931,True,none,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,12.89083594450581,0.16638056511076568,0.086185988532517757,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.8979457248567797,0.59999999999999998,0.91604866743916569,0.16767601790553141,12.991205055766246,0.10036911126043613,0.10036911126043613,True,none,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,17.392862348663886,0.22316097879304664,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21942718998344307,17.101855940842736,-0.2910064078211505,-0.2910064078211505,True,none,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,15.445654862576351,0.19817712508354934,0.099639398500094983,0.40000000000000002,10,20,ENGAGE_TANK,1.0296530140645737,0.5,0.54594438006952495,0.19769286929279123,15.407912626654316,-0.037742235922035405,-0.037742235922035405,True,none,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,17.696123845363481,0.22705200782996215,0.10510099496669512,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.2798542258336674,0.40000000000000002,0.76819235225955973,0.22198647661709134,17.301323250811382,-0.39480059455209826,-0.39480059455209826,True,none,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.279618453791324,0.19604677719963159,0.10635228225447223,0.40000000000000002,10,20,ENGAGE_TANK,1.2798542258336674,0.40000000000000002,0.69982618771726546,0.19944481804904071,15.544457123475235,0.26483866968391112,0.26483866968391112,True,none,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.124376727589677,0.15556311109381019,0.09079342188807514,0.40000000000000002,10,20,BRUISER_SKIRMISHER,-0,1,0.64745075318655854,0.16144864605763362,12.583087296201054,0.4587105686113766,0.4587105686113766,True,none,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,17.514921110593615,0.2050437450458342,0.1047116566890154,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.63903185965017695,0.80000000000000004,0.84663962920046354,0.20624667232697888,17.617675654148798,0.10275454355518221,0.10275454355518221,True,none,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,17.709586756187505,0.2073226575657538,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.20612001902271848,17.606856876760485,-0.10272987942702017,-0.10272987942702017,True,none,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,18.523628846902977,0.21685248860817202,0.10584684607352957,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.80181855254333723,0.69999999999999996,0.78279258400926999,0.21567576379499093,18.423112528947811,-0.10051631795516514,-0.10051631795516514,True,none,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,17.596431135574658,0.20599796691616759,0.10235172250041483,0.40000000000000002,10,20,ENGAGE_TANK,0.80181855254333734,0.69999999999999996,0.81610660486674391,0.20578212830007975,17.577994112135816,-0.018437023438842459,-0.018437023438842459,True,none,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.075843813035258,0.16478314186407239,0.085002029805707535,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0296530140645737,0.5,0.81604866743916571,0.16617541655523191,14.194772490301098,0.11892867726584022,0.11892867726584022,True,none,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,15.884567144816238,0.21537665187778221,0.10401989854429422,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.6108643020548935,0.69999999999999996,0.74490150637311703,0.21328007792978623,15.729939568611213,-0.15462757620502465,-0.15462757620502465,True,none,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,14.827315694717724,0.20104152549761781,0.10169076059558547,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0888999753452235,0.59999999999999998,0.88563151796060258,0.20137880417417789,14.852190841292913,0.024875146575189078,0.024875146575189078,True,none,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,16.851885344067405,0.22849238573164116,0.10469045164675472,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.80181855254333723,0.69999999999999996,0.67931633835457705,0.22343965736187929,16.47923398026245,-0.37265136380495534,-0.37265136380495534,True,none,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,15.050272906541394,0.20406457153700946,0.10354802525640655,0.40000000000000002,10,20,ENGAGE_TANK,1.2206072645530173,0.5,0.78545770567786788,0.20457079450057877,15.087608117136215,0.037335210594820367,0.037335210594820367,True,none,2024
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,11.138461821965393,0.15102486535594931,0.088511105468910362,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.50040242353818787,0.80000000000000004,0.84745075318655849,0.15733066603357779,11.603530404805362,0.46506858283996877,0.46506858283996877,True,none,2024
