prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,raw_B2Z_delta,SUP_protected,neutralized_non_sup_delta,selected_gamma,regularization_value,B2Z_NS_prediction,B2Z_NS_share,prediction_delta,structural_support,team_period_supported_non_sup_count,team_period_fallback,year_authority
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,15.48803932098316,0.23069741972885388,0.3336937244086051,False,0.3971899491131375,0.5,20.0,15.68663429553973,0.2336555312917066,0.19859497455656874,True,4,False,2025
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,15.053099417755888,0.22421890354406415,0.2539848988181296,True,0.0,0.5,20.0,15.053099417755888,0.22421890354406415,0.0,True,4,False,2025
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,10.800092217528023,0.16086951716618125,-0.5833641377412994,False,-0.5198679130367669,0.5,20.0,10.54015826100964,0.15699774929253818,-0.25993395651838347,True,4,False,2025
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,17.09711811945601,0.21593915826891893,0.29532295357077953,False,0.3588191782753119,0.5,20.0,17.276527708593665,0.21820512820566934,0.17940958913765595,True,4,False,2025
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,15.584869699154462,0.1968392346039002,-0.29963743905621476,False,-0.2361412143516824,0.5,20.0,15.46679909197862,0.1953479851809441,-0.1180706071758412,True,4,False,2025
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,18.444795815677136,0.23296052908161854,0.3336937244086051,False,0.3971899491131375,0.5,20.0,18.643390790233706,0.23546881330487496,0.19859497455656874,True,4,False,2025
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,16.663752746618588,0.21046568881169403,0.2539848988181296,True,0.0,0.5,20.0,16.663752746618588,0.21046568881169403,0.0,True,4,False,2025
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,11.385090015507664,0.14379538923386825,-0.5833641377412994,False,-0.5198679130367669,0.5,20.0,11.125156058989282,0.14051238449681755,-0.25993395651838347,True,4,False,2025
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,oe:player:9712524dc88851032bd53054f8b49b4,Hena,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,16.27279467983992,0.211539420795415,0.29532295357077953,False,0.3588191782753119,0.5,20.0,16.452204268977574,0.21387166927012488,0.17940958913765595,True,4,False,2025
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,oe:player:de23ee5a66222e1e02da354414f2971,Oddie,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,14.868667976902008,0.1932863699023902,-0.29963743905621476,False,-0.2361412143516824,0.5,20.0,14.750597369726167,0.19175150214633824,-0.1180706071758412,True,4,False,2025
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,17.73443845148452,0.23054016915770964,0.3336937244086051,False,0.3971899491131375,0.5,20.0,17.933033426041092,0.233121819496027,0.19859497455656874,True,4,False,2025
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,16.88546378220406,0.21950385896373534,0.2539848988181296,True,0.0,0.5,20.0,16.88546378220406,0.21950385896373537,0.0,True,4,False,2025
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,oe:player:4d0ec5fa505ee341aff8b2309356afc,Srtty,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,11.164224763980709,0.14513018118074975,-0.5833641377412994,False,-0.5198679130367669,0.5,20.0,10.904290807462326,0.1417511501237746,-0.25993395651838347,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,9.95815288580591,0.22414198086055434,0.29532295357077953,False,0.3588191782753119,0.5,20.0,10.137562474943566,0.22818020171896386,0.17940958913765595,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,7.417346842281677,0.16695252955279807,-0.29963743905621476,False,-0.2361412143516824,0.5,20.0,7.299276235105835,0.16429495037347824,-0.1180706071758412,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,10.277922213741068,0.23133947334774002,0.3336937244086051,False,0.3971899491131375,0.5,20.0,10.476517188297636,0.23580952632809835,0.19859497455656874,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,10.300146491271915,0.23183970603607917,0.2539848988181296,True,0.0,0.5,20.0,10.300146491271915,0.23183970603607917,0.0,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,6.474310929673442,0.14572631020282836,-0.5833641377412994,False,-0.5198679130367669,0.5,20.0,6.214376973155058,0.13987561554338032,-0.25993395651838347,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,20.03785735693272,0.18705338915919556,0.0,False,0.0,0.5,20.0,20.03785735693272,0.18705338915919556,0.0,False,0,True,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,19.258120350515156,0.1797745445649262,0.0,False,0.0,0.5,20.0,19.258120350515156,0.1797745445649262,0.0,False,0,True,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,19.50229298942765,0.18205389603624128,0.0,False,0.0,0.5,20.0,19.50229298942765,0.18205389603624128,0.0,False,0,True,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,19.919785337524942,0.18595118691263382,0.0,True,0.0,0.5,20.0,19.919785337524942,0.18595118691263382,0.0,False,0,True,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,16.311621157542625,0.15226897596132205,0.0,False,0.0,0.5,20.0,16.311621157542625,0.15226897596132205,0.0,False,0,True,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,12.094056021354072,0.11289800736568102,0.0,False,0.0,0.5,20.0,12.094056021354072,0.11289800736568102,0.0,False,0,True,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.794694425586563,0.22023141106804026,0.29532295357077953,False,0.3588191782753119,0.5,20.0,16.97410401472422,0.22258403660403855,0.17940958913765595,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,15.193614518244685,0.1992362039930372,-0.29963743905621476,False,-0.2361412143516824,0.5,20.0,15.075543911068843,0.19768792596159052,-0.1180706071758412,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,17.368158226712524,0.2277513300923485,0.3336937244086051,False,0.3971899491131375,0.5,20.0,17.566753201269094,0.2303555365381045,0.19859497455656874,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,16.17423498717093,0.21209523102390787,0.2539848988181296,True,0.0,0.5,20.0,16.17423498717093,0.21209523102390787,0.0,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,10.728603198131475,0.14068582382266612,-0.5833641377412994,False,-0.5198679130367669,0.5,20.0,10.468669241613092,0.13727726987235853,-0.25993395651838347,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,17.8699412120861,0.22197551188465003,0.29532295357077953,False,0.3588191782753119,0.5,20.0,18.049350801223756,0.2242040886277515,0.17940958913765595,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:f9e804c44aa43f18576783a067e99ab,Yuuji,oe:team:8eb884e168f28402ce685bedebb5250,JGL,15.09755686920502,0.18753771344154166,-0.29963743905621476,False,-0.2361412143516824,0.5,20.0,14.979486262029178,0.1860710727203812,-0.1180706071758412,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,17.103778352976793,0.21245844684121434,0.3336937244086051,False,0.3971899491131375,0.5,20.0,17.302373327533363,0.21492533918359644,0.19859497455656874,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,17.158990976468917,0.21314428291737722,0.2539848988181296,True,0.0,0.5,20.0,17.158990976468917,0.21314428291737722,0.0,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,13.273843427274194,0.1648840449152167,-0.5833641377412994,False,-0.5198679130367669,0.5,20.0,13.013909470755811,0.16165521655089357,-0.25993395651838347,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,17.482382975193246,0.22315855239001456,0.29532295357077953,False,0.3588191782753119,0.5,20.0,17.661792564330902,0.22544867406585573,0.17940958913765595,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,15.341854891713854,0.19583520927728004,-0.29963743905621476,False,-0.2361412143516824,0.5,20.0,15.223784284538013,0.19432806543913406,-0.1180706071758412,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,15.692584367289744,0.20031218945561635,0.3336937244086051,False,0.3971899491131375,0.5,20.0,15.891179341846312,0.20284720811393436,0.19859497455656874,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,15.992330085799098,0.20413837383348793,0.2539848988181296,True,0.0,0.5,20.0,15.992330085799098,0.20413837383348793,0.0,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,13.831483913560804,0.17655567504360106,-0.5833641377412994,False,-0.5198679130367669,0.5,20.0,13.571549957042421,0.1732376785475879,-0.25993395651838347,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,22.811585134808784,0.2170720638156009,0.29532295357077953,False,0.3588191782753119,0.5,20.0,22.99099472394644,0.218779302026022,0.17940958913765595,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,21.06456383074911,0.20044763733401544,-0.29963743905621476,False,-0.2361412143516824,0.5,20.0,20.946493223573267,0.19932409286202205,-0.1180706071758412,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:0a53c1102dafce61e89decc517b3175,Loki,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,22.27293672271617,0.21194635590039249,0.3336937244086051,False,0.3971899491131375,0.5,20.0,22.47153169727274,0.21383615973189474,0.19859497455656874,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,21.872071766001763,0.20813177734519306,0.2539848988181296,True,0.0,0.5,20.0,21.872071766001763,0.20813177734519306,0.0,True,4,False,2025
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,17.066456003837533,0.16240216560479806,-0.5833641377412994,False,-0.5198679130367669,0.5,20.0,16.80652204731915,0.15992866803486808,-0.25993395651838347,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,19.07771581501481,0.20992810540954832,0.29532295357077953,False,0.3588191782753119,0.5,20.0,19.257125404152465,0.21190229956912016,0.17940958913765595,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,18.603307676719893,0.20470779483207652,-0.29963743905621476,False,-0.2361412143516824,0.5,20.0,18.485237069544052,0.20340856492901488,-0.1180706071758412,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,18.894968135006376,0.20791717943685054,0.3336937244086051,False,0.3971899491131375,0.5,20.0,19.093563109562947,0.2101024864807738,0.19859497455656874,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,19.02812486948436,0.2093824146496261,0.2539848988181296,True,0.0,0.5,20.0,19.02812486948436,0.2093824146496261,0.0,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,15.273261631853847,0.1680645056718985,-0.5833641377412994,False,-0.5198679130367669,0.5,20.0,15.013327675335464,0.1652042343714651,-0.25993395651838347,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,15.190139392352243,0.21578046059585324,0.29532295357077953,False,0.3588191782753119,0.5,20.0,15.3695489814899,0.21832902731927165,0.17940958913765595,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,13.926429537159002,0.1978290851956772,-0.29963743905621476,False,-0.2361412143516824,0.5,20.0,13.80835892998316,0.19615185700565402,-0.1180706071758412,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,16.25615879851814,0.230923584205529,0.3336937244086051,False,0.3971899491131375,0.5,20.0,16.45475377307471,0.2337446850509507,0.19859497455656874,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,14.947380196696145,0.21233199381753487,0.2539848988181296,True,0.0,0.5,20.0,14.947380196696145,0.21233199381753487,0.0,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,10.076161275953716,0.14313487618540574,-0.5833641377412994,False,-0.5198679130367669,0.5,20.0,9.816227319435333,0.13944243680658885,-0.25993395651838347,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,14.910749524189209,0.22619789326994735,0.29532295357077953,False,0.3588191782753119,0.5,20.0,15.090159113326864,0.22891955867177907,0.17940958913765595,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,13.214821138988874,0.20047045232228117,-0.29963743905621476,False,-0.2361412143516824,0.5,20.0,13.096750531813033,0.19867930677611312,-0.1180706071758412,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,13.031660671940106,0.1976918856439556,0.3336937244086051,False,0.3971899491131375,0.5,20.0,13.230255646496675,0.20070459568819715,0.19859497455656874,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,13.37754938447314,0.20293905970143014,0.2539848988181296,True,0.0,0.5,20.0,13.37754938447314,0.20293905970143014,0.0,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,11.384266131983622,0.17270070906238577,-0.5833641377412994,False,-0.5198679130367669,0.5,20.0,11.12433217546524,0.16875747916248057,-0.25993395651838347,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,19.58406394522783,0.21849693541398885,0.29532295357077953,False,0.3588191782753119,0.5,20.0,19.763473534365485,0.2204985856087643,0.17940958913765595,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,17.84229382375931,0.1990642254922436,-0.29963743905621476,False,-0.2361412143516824,0.5,20.0,17.724223216583468,0.197746926595419,-0.1180706071758412,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:0a53c1102dafce61e89decc517b3175,Loki,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,19.163733228957355,0.21380735854055116,0.3336937244086051,False,0.3971899491131375,0.5,20.0,19.362328203513925,0.2160230576646241,0.19859497455656874,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,18.62158829606635,0.20775871579110933,0.2539848988181296,True,0.0,0.5,20.0,18.62158829606635,0.20775871579110933,0.0,True,4,False,2025
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,14.419161102545106,0.16087276476210702,-0.5833641377412994,False,-0.5198679130367669,0.5,20.0,14.159227146026723,0.1579727143400832,-0.25993395651838347,True,4,False,2025
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:340a76e3aef8e862f5fd79411261b29,Mobility,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,13.348508392359197,0.2165790889222693,0.0,False,0.0,0.5,20.0,13.348508392359197,0.2165790889222693,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,11.346984333348312,0.18410443000047455,0.0,False,0.0,0.5,20.0,11.346984333348312,0.18410443000047455,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,13.47037075400338,0.21855630154281352,0.0,False,0.0,0.5,20.0,13.47037075400338,0.21855630154281352,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:647116a60606bd44fb11a860da72776,Breezy,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.158750882186927,0.21350027985527326,0.0,True,0.0,0.5,20.0,13.158750882186927,0.21350027985527326,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,10.308798442558135,0.16725989967916938,0.0,False,0.0,0.5,20.0,10.308798442558135,0.16725989967916938,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,15.483052111509672,0.2125336969555768,0.0,False,0.0,0.5,20.0,15.483052111509672,0.2125336969555768,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:67007ffa5eb4f53d82366f6685a8303,Kisno,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,14.406085778121176,0.19775033029871478,0.0,False,0.0,0.5,20.0,14.406085778121176,0.19775033029871478,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,15.50133647327946,0.21278468383952054,0.0,False,0.0,0.5,20.0,15.50133647327946,0.21278468383952054,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,15.958530724566504,0.21906052556330052,0.0,True,0.0,0.5,20.0,15.958530724566504,0.21906052556330052,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,11.50086452517994,0.15787076334288744,0.0,False,0.0,0.5,20.0,11.50086452517994,0.15787076334288744,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,18.239269727600583,0.23376348570053332,0.0,False,0.0,0.5,20.0,18.239269727600583,0.23376348570053332,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,14.21322887348378,0.18216375842598606,0.0,False,0.0,0.5,20.0,14.21322887348378,0.18216375842598606,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,18.253389241145147,0.23394444835703587,0.0,False,0.0,0.5,20.0,18.253389241145147,0.23394444835703587,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,14.558911453042713,0.1865941970318347,0.0,True,0.0,0.5,20.0,14.558911453042713,0.1865941970318347,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,12.75966065381628,0.16353411048461017,0.0,False,0.0,0.5,20.0,12.75966065381628,0.16353411048461017,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,12.80174355209818,0.22585833599821187,0.0,False,0.0,0.5,20.0,12.80174355209818,0.22585833599821187,0.0,True,4,False,2026
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,10.321996793618895,0.18210871124687897,0.0,False,0.0,0.5,20.0,10.321996793618895,0.18210871124687897,0.0,True,4,False,2026
