prediction_period_id,series_id,target_cutoff,split_key,team_id,opponent_team_id,oats_rating,opponent_oats_rating,rating_delta,oats_rating_percentile,oats_win_probability,recent_actual_wins,recent_expected_wins,recent_actual_minus_expected_wins,recent_average_opponent_rating,recent_schedule_strength_percentile,season_actual_wins,season_expected_wins,season_actual_minus_expected_wins,series_count_this_split,selected_K,selected_carryover,team_a_id,winner_team_id,result_a,year,baseline_probability,mid_tier_prior
oe-series:a1d20b00ebe797e7e4204afd,oe-series:a1d20b00ebe797e7e4204afd,2024-06-27 20:07:21+00:00,LCS:2024:summer,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,1408.0276959974824,1411.6902704690074,-3.6625744715249766,0.125,0.49472932687614446,1.0,0.7285989864234483,0.27140101357655166,1506.8567376539263,0.5,1.0,0.7285989864234483,0.27140101357655166,2,48,0.75,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,0,2024,0.5201069785127658,True
oe-series:f9e42051b973689ad492acd3,oe-series:f9e42051b973689ad492acd3,2024-06-27 20:07:21+00:00,LCS:2024:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:2e66da41dc460dd378e3bcc57042d31,1481.7697353696822,1558.6624547114604,-76.89271934177827,0.5,0.39111445418477925,1.0,0.7604690692798872,0.23953093072011278,1545.661254073285,0.625,1.0,0.7604690692798872,0.23953093072011278,2,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:2e66da41dc460dd378e3bcc57042d31,0,2024,0.48221180793969315,True
oe-series:14997a54d81838092af5e9d2,oe-series:14997a54d81838092af5e9d2,2024-07-20 20:10:15+00:00,LCS:2024:summer,oe:team:b360f1d729b0a8e0f29a5243c4200fa,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,1400.8972187268116,1435.4372781590623,-34.5400594322507,0.25,0.45045596918303454,0.0,1.1528238448808172,-1.1528238448808172,1520.3620721843756,0.625,0.0,1.1528238448808172,-1.1528238448808172,3,48,0.75,oe:team:b360f1d729b0a8e0f29a5243c4200fa,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,0,2024,0.5,True
oe-series:36c20bf61b4d660eeb78e92d,oe-series:36c20bf61b4d660eeb78e92d,2024-07-20 20:10:15+00:00,LCS:2024:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:fc8e90107dabb9a35c490b0d86adea0,1504.066818393006,1586.422955978565,-82.35613758555883,0.625,0.38365100935826885,1.0,1.6495323704704363,-0.6495323704704363,1501.251704777055,0.5,1.0,1.6495323704704363,-0.6495323704704363,3,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2024,0.5,True
oe-series:7066a1298de5cb700fb56e0d,oe-series:7066a1298de5cb700fb56e0d,2024-07-20 20:10:15+00:00,LCS:2024:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,1462.9962415688128,1625.089328399311,-162.09308683049812,0.5,0.28229969723341336,1.0,1.1515835234646665,-0.15158352346466653,1549.9949876193434,0.625,1.0,1.1515835234646665,-0.15158352346466653,3,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,0,2024,0.5,True
oe-series:861791f27c5f0436a358f5f0,oe-series:861791f27c5f0436a358f5f0,2024-07-20 20:10:15+00:00,LCS:2024:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:c334c629fea759876e9e04afbe4aee7,1577.4359485123298,1384.2806883074275,193.15526020490233,0.75,0.7524814947923283,2.0,1.7622785996300618,0.23772140036993816,1493.1809742172834,0.5,2.0,1.7622785996300618,0.23772140036993816,3,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2024,0.6388957848293447,True
oe-series:13fbf444d043802c9059967e,oe-series:13fbf444d043802c9059967e,2024-07-27 20:09:19+00:00,LCS:2024:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1449.445856101609,1379.275332206026,70.17052389558307,0.375,0.5996324792283763,1.0,1.4338832206980798,-0.43388322069807983,1568.7685728143354,0.625,1.0,1.4338832206980798,-0.43388322069807983,4,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:b360f1d729b0a8e0f29a5243c4200fa,0,2024,0.5,True
oe-series:35ada8d6a0eaea29042e5e1c,oe-series:35ada8d6a0eaea29042e5e1c,2024-07-27 20:09:19+00:00,LCS:2024:summer,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:c334c629fea759876e9e04afbe4aee7,1638.6397138665147,1372.3998000574593,266.23991380905545,1.0,0.8223864275110627,4.0,2.5637472723104264,1.4362527276895736,1494.85302878844,0.625,4.0,2.5637472723104264,1.4362527276895736,4,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2024,0.5,True
oe-series:6dbc7ac72f86fe0753b1e80d,oe-series:6dbc7ac72f86fe0753b1e80d,2024-07-27 20:09:19+00:00,LCS:2024:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1589.316836762298,1485.6515699438091,103.66526681848882,0.75,0.6449113170732012,3.0,2.5147600944223902,0.48523990557760976,1465.9559027398193,0.5,3.0,2.5147600944223902,0.48523990557760976,4,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2024,0.5,True
oe-series:d32606b1c54033fe569a5688,oe-series:d32606b1c54033fe569a5688,2024-07-27 20:09:19+00:00,LCS:2024:summer,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,oe:team:fc8e90107dabb9a35c490b0d86adea0,1457.059164679848,1604.8382044277619,-147.77903974791388,0.5,0.2992892804160302,2.0,1.770512236281641,0.229487763718359,1471.612101933899,0.5,2.0,1.770512236281641,0.229487763718359,4,48,0.75,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2024,0.3699687187005843,True
oe-series:4ef2c6723a9b889869b1f617,oe-series:4ef2c6723a9b889869b1f617,2024-08-03 20:08:15+00:00,LCS:2024:summer,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:fc8e90107dabb9a35c490b0d86adea0,1647.1651653459837,1619.2040898877312,27.96107545825248,1.0,0.5401525731546463,5.0,3.3861336998214893,1.6138663001785107,1470.362383042244,0.625,5.0,3.3861336998214893,1.6138663001785107,5,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2024,0.5,True
oe-series:6ca05f9f338d18379dc860f3,oe-series:6ca05f9f338d18379dc860f3,2024-08-03 20:08:15+00:00,LCS:2024:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,1420.663497098647,1442.6932792198786,-22.02978212123162,0.375,0.46833901387676563,1.0,2.033515699926456,-1.0335156999264559,1530.8699246926735,0.625,1.0,2.033515699926456,-1.0335156999264559,5,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2024,0.46759120065508986,True
oe-series:81198b6f2917674eb487bbdf,oe-series:81198b6f2917674eb487bbdf,2024-08-03 20:08:15+00:00,LCS:2024:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:c334c629fea759876e9e04afbe4aee7,1468.6073131633227,1363.8743485779903,104.73296458533241,0.625,0.6463175357554763,1.0,2.388272062755504,-1.388272062755504,1535.8989814144056,0.625,1.0,2.388272062755504,-1.388272062755504,5,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2024,0.5,True
oe-series:a614cd2fb2f078655705fc75,oe-series:a614cd2fb2f078655705fc75,2024-08-03 20:08:15+00:00,LCS:2024:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1606.3610935427844,1408.057691208988,198.30340233379638,0.75,0.7579597309079404,4.0,3.1596714114955913,0.8403285885044087,1469.8950361806171,0.625,4.0,3.1596714114955913,0.8403285885044087,5,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2024,0.5,True
oe-series:15bece55d4c3860b40043480,oe-series:15bece55d4c3860b40043480,2024-08-10 20:07:50+00:00,LCS:2024:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:c334c629fea759876e9e04afbe4aee7,1446.1832244325622,1346.8975902942532,99.28563413830898,0.5,0.6391170744199148,2.0,2.098256302711693,-0.09825630271169317,1511.7869828777755,0.625,2.0,2.5018547138032217,-0.5018547138032217,6,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2024,0.5805628217133975,True
oe-series:1c20d7a5aaac056b12b85240,oe-series:1c20d7a5aaac056b12b85240,2024-08-10 20:07:50+00:00,LCS:2024:summer,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,1669.2378418345606,1417.1735518859634,252.0642899485972,1.0,0.8101520859599407,5.0,3.420998782535664,1.5790012174643362,1480.9981367608757,0.5,6.0,3.9262862729761356,2.0737137270238644,6,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2024,0.5,True
oe-series:5ba0014c7c4c47e05227519a,oe-series:5ba0014c7c4c47e05227519a,2024-08-10 20:07:50+00:00,LCS:2024:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,1617.9790264592032,1597.1314133991543,20.847613060048843,0.875,0.5299661710358535,5.0,3.4229186328440036,1.5770813671559964,1437.566657834932,0.375,5.0,3.9176311424035317,1.0823688575964683,6,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2024,0.5022766540192661,True
oe-series:ff9ad495b2a922b3c26dc6a4,oe-series:ff9ad495b2a922b3c26dc6a4,2024-08-10 20:07:50+00:00,LCS:2024:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1485.5840714470598,1396.4397582925692,89.14431315449065,0.625,0.625546003065992,1.0,2.408967675107113,-1.408967675107113,1519.4651007257303,0.625,2.0,3.0345895985109803,-1.0345895985109803,6,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2024,0.5,True
oe-series:3ebe3d995df315c5d9190eee,oe-series:3ebe3d995df315c5d9190eee,2024-08-17 20:07:21+00:00,LCS:2024:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,1592.5406502494823,1408.0608520120406,184.47979823744163,0.75,0.7430632233001099,4.0,3.294204259624544,0.7057957403754558,1471.3782196458121,0.5,5.0,4.447597313439386,0.5524026865606144,7,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2024,0.6361472180409409,True
oe-series:fdbbefb3994ee4caab19120a,oe-series:fdbbefb3994ee4caab19120a,2024-08-17 20:07:21+00:00,LCS:2024:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1463.5056048604063,1503.5578632998922,-40.05225843948597,0.5,0.44261414967072155,2.0,2.3805027189432493,-0.3805027189432493,1470.5235969661858,0.5,3.0,3.1409717882231365,-0.1409717882231365,7,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,0,2024,0.5,True
oe-series:1f60740c73f754fcab35d813,oe-series:1f60740c73f754fcab35d813,2024-08-23 20:07:51+00:00,LCS:2024:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:8eb884e168f28402ce685bedebb5250,1524.803342484087,1678.3505417084834,-153.54719922439654,0.625,0.29237258711707265,3.0,2.5679890814358144,0.4320109185641856,1479.9119008943658,0.5,4.0,4.217521451906251,-0.21752145190625072,8,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:8eb884e168f28402ce685bedebb5250,0,2024,0.5,True
oe-series:7f5821170d2c04f37a83f495,oe-series:7f5821170d2c04f37a83f495,2024-08-23 20:07:51+00:00,LCS:2024:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,1442.2601256762116,1395.727886730446,46.532238945765585,0.5,0.5665677328096284,2.0,2.4320024144291916,-0.43200241442919163,1459.502678683872,0.5,3.0,3.583585937893858,-0.5835859378938579,8,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2024,0.5252727089457236,True
oe-series:cf31e71548fdbee247f95edc,oe-series:cf31e71548fdbee247f95edc,2024-08-23 20:07:51+00:00,LCS:2024:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,1604.873615531077,1622.5697896088752,-17.696174077798332,0.75,0.47455515789206487,4.0,3.4283819371094335,0.5716180628905665,1456.636442974284,0.5,6.0,5.190660536739495,0.8093394632605051,8,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2024,0.5388148478854304,True
oe-series:624f8a84e632769152638799,oe-series:624f8a84e632769152638799,2024-08-30 20:08:40+00:00,LCS:2024:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1463.0648745013495,1510.7694583024675,-47.704583801117906,0.5,0.4317757824051134,3.0,2.7162704500054065,0.28372954999459354,1413.630390350099,0.375,4.0,4.150153670703486,-0.15015367070348606,9,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,0,2024,0.5,True
oe-series:7a69ee6d83d6c6ecc916714c,oe-series:7a69ee6d83d6c6ecc916714c,2024-08-30 20:08:40+00:00,LCS:2024:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:8eb884e168f28402ce685bedebb5250,1630.0949679522578,1692.3844258901029,-62.2894579378451,0.875,0.4113065127819207,4.0,3.15045560020917,0.8495443997908301,1504.2942632345735,0.5,7.0,5.66521569463156,1.3347843053684398,9,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:8eb884e168f28402ce685bedebb5250,0,2024,0.5,True
oe-series:ea9a4293a68266a481800d7e,oe-series:ea9a4293a68266a481800d7e,2024-08-30 20:08:40+00:00,LCS:2024:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:fc8e90107dabb9a35c490b0d86adea0,1510.7694583024675,1597.3484371876943,-86.57897888522689,0.625,0.3779194130709236,3.0,2.476710659194618,0.5232893408053818,1498.2974180403494,0.5,4.0,4.509894039023323,-0.5098940390233233,9,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2024,0.5,True
oe-series:9f52c3100cb12002516654c3,oe-series:9f52c3100cb12002516654c3,2024-09-06 20:13:13+00:00,LCS:2024:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:8eb884e168f28402ce685bedebb5250,1610.3522553387256,1712.127138503635,-101.7748831649094,0.875,0.35758456219097884,3.0,2.9168507959178895,0.08314920408211046,1545.640834423832,0.5,7.0,6.076522207413481,0.9234777925865192,10,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2024,0.5,True
oe-series:d6e03979bd750c12035fd878,oe-series:d6e03979bd750c12035fd878,2024-09-06 20:13:13+00:00,LCS:2024:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1610.3522553387256,1559.9900063778316,50.36224896089402,0.875,0.5719737098559089,3.0,2.9168507959178895,0.08314920408211046,1545.640834423832,0.5,7.0,6.076522207413481,0.9234777925865192,10,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2024,0.5,True
oe-series:1197fa286c5b75c9cce5ad0b,oe-series:1197fa286c5b75c9cce5ad0b,2025-01-25 21:14:31+00:00,LCS:2025:split1,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,1456.7547277094282,1636.962034200303,-180.20730649087477,0.25,0.2616603531775607,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,0,2025,0.5,True
oe-series:281cd30fdbbf514037ffabdc,oe-series:281cd30fdbbf514037ffabdc,2025-01-25 21:14:31+00:00,LCS:2025:split1,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1500.0,1529.5835583381865,-29.58355833818655,0.5,0.4575284306408507,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,0,2025,0.5,True
oe-series:a9ba11170893979b5fbf2348,oe-series:a9ba11170893979b5fbf2348,2025-01-25 21:14:31+00:00,LCS:2025:split1,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1620.3064576266547,1408.8494748298026,211.45698279685212,0.875,0.7715782234678078,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2025,0.5,True
oe-series:bb01f6c757b16d83693cbc1e,oe-series:bb01f6c757b16d83693cbc1e,2025-01-25 21:14:31+00:00,LCS:2025:split1,oe:team:da1143bf9a245b78a8dc86417de85b3,oe:team:fc8e90107dabb9a35c490b0d86adea0,1500.0,1551.6398450008317,-51.639845000831656,0.5,0.42622673985463533,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:da1143bf9a245b78a8dc86417de85b3,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2025,0.2999670965697282,True
oe-series:42c644665181afcacde51f58,oe-series:42c644665181afcacde51f58,2025-02-01 21:06:58+00:00,LCS:2025:split1,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,1631.2707029002,1572.0987285138542,59.17197438634571,0.875,0.5843414278218462,1.0,0.7715782234678078,0.2284217765321922,1408.8494748298026,0.125,1.0,0.7715782234678078,0.2284217765321922,1,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2025,0.6383591169448041,True
oe-series:730ded1f803423c0dc281580,oe-series:730ded1f803423c0dc281580,2025-02-01 21:06:58+00:00,LCS:2025:split1,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:289284911fb6f41c0ccaecc3a0c2891,1444.1950307569052,1478.0386353292392,-33.843604572334016,0.25,0.45144860330840964,0.0,0.2616603531775607,-0.2616603531775607,1636.962034200303,0.875,0.0,0.2616603531775607,-0.2616603531775607,1,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2025,0.5251230229528089,True
oe-series:86bbcbcecd0a06bdf3bf9744,oe-series:86bbcbcecd0a06bdf3bf9744,2025-02-01 21:06:58+00:00,LCS:2025:split1,oe:team:b360f1d729b0a8e0f29a5243c4200fa,oe:team:da1143bf9a245b78a8dc86417de85b3,1397.8852295562574,1479.5411164869774,-81.65588693072004,0.125,0.3846046294625532,0.0,0.2284217765321922,-0.2284217765321922,1620.3064576266547,0.75,0.0,0.2284217765321922,-0.2284217765321922,1,48,0.75,oe:team:b360f1d729b0a8e0f29a5243c4200fa,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1,2025,0.5,True
oe-series:970d1b37c90ecd930c1bc32a,oe-series:970d1b37c90ecd930c1bc32a,2025-02-01 21:06:58+00:00,LCS:2025:split1,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:fc8e90107dabb9a35c490b0d86adea0,1551.5449230089473,1572.0987285138542,-20.553805504906904,0.625,0.47045515454549974,1.0,0.5424715693591493,0.4575284306408507,1500.0,0.5,1.0,0.5424715693591493,0.4575284306408507,1,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2025,0.5,True
oe-series:db88dd948ba25bfb5410c482,oe-series:db88dd948ba25bfb5410c482,2025-02-01 21:06:58+00:00,LCS:2025:split1,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:8eb884e168f28402ce685bedebb5250,1551.5449230089473,1649.5217311528259,-97.97680814387854,0.625,0.36262247890589705,1.0,0.5424715693591493,0.4575284306408507,1500.0,0.5,1.0,0.5424715693591493,0.4575284306408507,1,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2025,0.5,True
oe-series:35c50bad36498a56981a8e38,oe-series:35c50bad36498a56981a8e38,2025-02-09 21:07:49+00:00,LCS:2025:split1,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:2e66da41dc460dd378e3bcc57042d31,1470.5254977981015,1603.2223143647514,-132.6968165666499,0.5,0.31780787794112103,1.0,0.7131089564859703,0.2868910435140297,1557.5003347647712,0.5,1.0,0.7131089564859703,0.2868910435140297,2,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:2e66da41dc460dd378e3bcc57042d31,0,2025,0.3608179576776451,True
oe-series:7159954acff99f0060c727cc,oe-series:7159954acff99f0060c727cc,2025-02-09 21:07:49+00:00,LCS:2025:split1,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1618.9276101403088,1427.4242073420548,191.503402798254,1.0,0.7507061922211395,1.0,1.3757171679165423,-0.3757171679165423,1504.1498253591876,0.5,1.0,1.3757171679165423,-0.3757171679165423,2,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2025,0.5,True
oe-series:be9d0421346b4f6fc439a4b0,oe-series:be9d0421346b4f6fc439a4b0,2025-02-09 21:07:49+00:00,LCS:2025:split1,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:8eb884e168f28402ce685bedebb5250,1603.2223143647514,1618.9276101403088,-15.705295775557488,0.75,0.4774136444205123,1.0,1.3559196512896539,-0.35591965128965386,1490.4741016718285,0.5,1.0,1.3559196512896539,-0.35591965128965386,2,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2025,0.5,True
oe-series:09a6e2887ac8df4977b46b93,oe-series:09a6e2887ac8df4977b46b93,2025-04-05 20:14:15+00:00,LCS:2025:split2,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:8eb884e168f28402ce685bedebb5250,1580.5364136558237,1579.5272760979474,1.009137557876329,0.875,0.5014522616020628,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:8eb884e168f28402ce685bedebb5250,0,2025,0.5,True
oe-series:16d2dae5c79130241a059fe9,oe-series:16d2dae5c79130241a059fe9,2025-04-05 20:14:15+00:00,LCS:2025:split2,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:fc8e90107dabb9a35c490b0d86adea0,1580.5364136558237,1556.1782071472517,24.35820650857204,0.875,0.5349969566565342,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2025,0.5,True
oe-series:3c66721f10055516dcfc388c,oe-series:3c66721f10055516dcfc388c,2025-04-05 20:14:15+00:00,LCS:2025:split2,oe:team:b360f1d729b0a8e0f29a5243c4200fa,oe:team:fc8e90107dabb9a35c490b0d86adea0,1436.593578426502,1556.1782071472517,-119.5846287207496,0.125,0.3343925547830544,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:b360f1d729b0a8e0f29a5243c4200fa,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2025,0.5,True
oe-series:41171c5d42ce5f7dd687b185,oe-series:41171c5d42ce5f7dd687b185,2025-04-05 20:14:15+00:00,LCS:2025:split2,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:2e66da41dc460dd378e3bcc57042d31,1463.7811262160321,1607.500827966767,-143.71970175073488,0.375,0.30421265244358864,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:2e66da41dc460dd378e3bcc57042d31,0,2025,0.5,True
oe-series:479d3574239b9d4272048556,oe-series:479d3574239b9d4272048556,2025-04-05 20:14:15+00:00,LCS:2025:split2,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:da1143bf9a245b78a8dc86417de85b3,1466.4530397426956,1462.501604025885,3.9514357168106926,0.5,0.5056863279404441,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:da1143bf9a245b78a8dc86417de85b3,0,2025,0.5,True
oe-series:679c9e4fdf31fdf126e4de38,oe-series:679c9e4fdf31fdf126e4de38,2025-04-05 20:14:15+00:00,LCS:2025:split2,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1466.4530397426956,1436.593578426502,29.859461316193574,0.5,0.5428657340958528,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:b360f1d729b0a8e0f29a5243c4200fa,0,2025,0.5,True
oe-series:b1189a484856ef86843dbf8e,oe-series:b1189a484856ef86843dbf8e,2025-04-05 20:14:15+00:00,LCS:2025:split2,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:da1143bf9a245b78a8dc86417de85b3,1463.7811262160321,1462.501604025885,1.2795221901471905,0.375,0.5018413721260737,0.0,0.0,0.0,1500.0,0.5,0.0,0.0,0.0,0,48,0.75,oe:team:289284911fb6f41c0ccaecc3a0c2891,oe:team:da1143bf9a245b78a8dc86417de85b3,0,2025,0.5,True
