prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,S30_share,S30_team_total,oats_rating,opponent_oats_rating,oats_win_probability,schedule_strength_percentile,actual_minus_expected_wins,S30_OATS_team_total,S30_OATS_prediction,prediction_delta,year_authority
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.30178246111003,0.2075252230840293,68.91587561536593,1504.066818393006,1586.422955978565,0.3836510093582688,0.5,-0.6495323704704363,66.85529587808291,13.87416019144794,-0.4276222696620895,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.12057939499567,0.23391677535910638,68.91587561536593,1504.066818393006,1586.422955978565,0.3836510093582688,0.5,-0.6495323704704363,66.85529587808291,15.63857522748011,-0.48200416751555863,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.256542576171473,0.2068687722367521,68.91587561536593,1504.066818393006,1586.422955978565,0.3836510093582688,0.5,-0.6495323704704363,66.85529587808291,13.830272975823805,-0.42626960034766803,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.559782556413547,0.15322714051186007,68.91587561536593,1504.066818393006,1586.422955978565,0.3836510093582688,0.5,-0.6495323704704363,66.85529587808291,10.24404581547299,-0.31573674094055626,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,13.101356444057306,0.21481391678513267,60.98932806649543,1400.8972187268116,1435.4372781590623,0.4504559691830345,0.625,-1.1528238448808172,59.23477266922476,12.724453526953099,-0.3769029171042071,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,Bugi,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,12.545603881025873,0.2057016248375069,60.98932806649543,1400.8972187268116,1435.4372781590623,0.4504559691830345,0.625,-1.1528238448808172,59.23477266922476,12.184688984939879,-0.36091489608599403,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:ef97df9d746d0e65ed18786ab30031c,Insanity,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,13.550878906759014,0.22218442695392157,60.98932806649543,1400.8972187268116,1435.4372781590623,0.4504559691830345,0.625,-1.1528238448808172,59.23477266922476,13.161044021257519,-0.3898348855014948,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,Zeyzal,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,12.085461471898755,0.19815698672269713,60.98932806649543,1400.8972187268116,1435.4372781590623,0.4504559691830345,0.625,-1.1528238448808172,59.23477266922476,11.737784061337553,-0.34767741056120194,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,9.706027362754488,0.15914304470074178,60.98932806649543,1400.8972187268116,1435.4372781590623,0.4504559691830345,0.625,-1.1528238448808172,59.23477266922476,9.426802074736713,-0.27922528801777524,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,18.408830085588143,0.22982286796415183,80.10007989483267,1449.445856101609,1379.275332206026,0.5996324792283763,0.625,-0.4338832206980798,81.92734317720685,18.828776973668965,0.4199468880808226,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:b360f1d729b0a8e0f29a5243c4200fa,15.324591364739074,0.1913180534259077,80.10007989483267,1449.445856101609,1379.275332206026,0.5996324792283763,0.625,-0.4338832206980798,81.92734317720685,15.674179819019535,0.34958845428046104,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:b360f1d729b0a8e0f29a5243c4200fa,18.04651533418107,0.2252995921836186,80.10007989483267,1449.445856101609,1379.275332206026,0.5996324792283763,0.625,-0.4338832206980798,81.92734317720685,18.458197006512073,0.41168167233100306,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,15.953282216032527,0.19916687020759996,80.10007989483267,1449.445856101609,1379.275332206026,0.5996324792283763,0.625,-0.4338832206980798,81.92734317720685,16.317212525028257,0.3639303089957302,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,12.366860894291868,0.15439261621872197,80.10007989483267,1449.445856101609,1379.275332206026,0.5996324792283763,0.625,-0.4338832206980798,81.92734317720685,12.648976852978027,0.282115958686159,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,18.02311315096811,0.21124555334930611,85.31830784227635,1589.316836762298,1485.6515699438091,0.6449113170732012,0.5,0.4852399055776097,87.75204736290821,18.537229802712066,0.5141166517439544,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,17.586014131840958,0.2061223971337,85.31830784227635,1589.316836762298,1485.6515699438091,0.6449113170732012,0.5,0.4852399055776097,87.75204736290821,18.08766235583262,0.501648223991662,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,17.07171049459295,0.20009433996455436,85.31830784227635,1589.316836762298,1485.6515699438091,0.6449113170732012,0.5,0.4852399055776097,87.75204736290821,17.558687997619433,0.486977503026484,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,17.796094760926678,0.20858471307032272,85.31830784227635,1589.316836762298,1485.6515699438091,0.6449113170732012,0.5,0.4852399055776097,87.75204736290821,18.30373562052558,0.5076408595989008,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,14.841375303947663,0.17395299648211687,85.31830784227635,1589.316836762298,1485.6515699438091,0.6449113170732012,0.5,0.4852399055776097,87.75204736290821,15.264731586218526,0.42335628227086275,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:c334c629fea759876e9e04afbe4aee7,19.655789676069098,0.21426115684235433,91.73753173810745,1638.6397138665147,1372.3998000574593,0.8223864275110627,0.625,1.4362527276895736,98.53854330009158,21.112982281038043,1.4571926049689452,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:1970fcb701acce66e0771946bbb3105,UmTi,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:c334c629fea759876e9e04afbe4aee7,17.276946049764053,0.18833018201412183,91.73753173810745,1638.6397138665147,1372.3998000574593,0.8223864275110627,0.625,1.4362527276895736,98.53854330009158,18.55778179511267,1.280835745348618,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:c334c629fea759876e9e04afbe4aee7,19.69959888561418,0.21473870631109465,91.73753173810745,1638.6397138665147,1372.3998000574593,0.8223864275110627,0.625,1.4362527276895736,98.53854330009158,21.160039310041448,1.4604404244272686,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:c334c629fea759876e9e04afbe4aee7,19.111685486486454,0.20833005994805426,91.73753173810745,1638.6397138665147,1372.3998000574593,0.8223864275110627,0.625,1.4362527276895736,98.53854330009158,20.52854063290202,1.416855146415564,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:c334c629fea759876e9e04afbe4aee7,15.993511640173661,0.17433989488437493,91.73753173810745,1638.6397138665147,1372.3998000574593,0.8223864275110627,0.625,1.4362527276895736,98.53854330009158,17.17919928099739,1.1856876408237298,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.646544275967198,0.21295152868725178,68.77877029696103,1457.059164679848,1604.838204427762,0.2992892804160302,0.5,0.229487763718359,63.51801918265198,13.526259284131923,-1.120284991835275,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.22071933476276,0.2067603022467981,68.77877029696103,1457.059164679848,1604.838204427762,0.2992892804160302,0.5,0.229487763718359,63.51801918265198,13.133004844323043,-1.0877144904397174,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.233312634556544,0.20694340089394472,68.77877029696103,1457.059164679848,1604.838204427762,0.2992892804160302,0.5,0.229487763718359,63.51801918265198,13.14463490770482,-1.0886777268517243,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.555204994674948,0.21162351306705562,68.77877029696103,1457.059164679848,1604.838204427762,0.2992892804160302,0.5,0.229487763718359,63.51801918265198,13.441906362493441,-1.1132986321815075,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,11.122989056999582,0.16172125510494986,68.77877029696103,1457.059164679848,1604.838204427762,0.2992892804160302,0.5,0.229487763718359,63.51801918265198,10.27221378399876,-0.8507752730008225,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,16.6017342456796,0.2266247164417595,73.25650311379914,1420.663497098647,1442.6932792198786,0.4683390138767656,0.625,-1.033515699926456,73.14994590285175,16.577585747963827,-0.024148497715774653,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,14.214193148266643,0.19403319219572673,73.25650311379914,1420.663497098647,1442.6932792198786,0.4683390138767656,0.625,-1.033515699926456,73.14994590285175,14.193517512475047,-0.020675635791596036,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,16.62130526054715,0.22689187381394726,73.25650311379914,1420.663497098647,1442.6932792198786,0.4683390138767656,0.625,-1.033515699926456,73.14994590285175,16.597128295286907,-0.024176965260242156,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,14.54529490617234,0.1985529514502922,73.25650311379914,1420.663497098647,1442.6932792198786,0.4683390138767656,0.625,-1.033515699926456,73.14994590285175,14.524137657440425,-0.0211572487319156,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,11.273975553133413,0.1538972660982744,73.25650311379914,1420.663497098647,1442.6932792198786,0.4683390138767656,0.625,-1.033515699926456,73.14994590285175,11.257576689685553,-0.01639886344785957,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,18.70323784545775,0.20944354497630893,89.29966233895323,1606.3610935427844,1408.057691208988,0.7579597309079404,0.625,0.8403285885044087,94.00340247410891,19.6884058540121,0.9851680085543499,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:b360f1d729b0a8e0f29a5243c4200fa,18.464875824365762,0.20677430732357022,89.29966233895323,1606.3610935427844,1408.057691208988,0.7579597309079404,0.625,0.8403285885044087,94.00340247410891,19.437488432642656,0.9726126082768936,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:b360f1d729b0a8e0f29a5243c4200fa,18.302343424859785,0.20495422877849065,89.29966233895323,1606.3610935427844,1408.057691208988,0.7579597309079404,0.625,0.8403285885044087,94.00340247410891,19.266394856635053,0.9640514317752675,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,18.789191588058706,0.2104060765284967,89.29966233895323,1606.3610935427844,1408.057691208988,0.7579597309079404,0.625,0.8403285885044087,94.00340247410891,19.778887094906434,0.9896955068477276,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,15.04001365621122,0.16842184239313351,89.29966233895323,1606.3610935427844,1408.057691208988,0.7579597309079404,0.625,0.8403285885044087,94.00340247410891,15.832226235912668,0.792212579701447,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,oe:team:c334c629fea759876e9e04afbe4aee7,16.1355792368716,0.21322813736926147,75.67284241163976,1468.6073131633227,1363.8743485779903,0.6463175357554763,0.625,-1.388272062755504,79.3187228807279,16.912983538366234,0.7774043014946344,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,oe:team:c334c629fea759876e9e04afbe4aee7,15.32924822027654,0.2025726499989201,75.67284241163976,1468.6073131633227,1363.8743485779903,0.6463175357554763,0.625,-1.388272062755504,79.3187228807279,16.06780388847903,0.7385556682024905,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,oe:team:c334c629fea759876e9e04afbe4aee7,17.396135886380264,0.22988611676233855,75.67284241163976,1468.6073131633227,1363.8743485779903,0.6463175357554763,0.625,-1.388272062755504,79.3187228807279,18.23427318959859,0.8381373032183248,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,oe:team:c334c629fea759876e9e04afbe4aee7,15.54844219938122,0.20546925031310317,75.67284241163976,1468.6073131633227,1363.8743485779903,0.6463175357554763,0.625,-1.388272062755504,79.3187228807279,16.297558526095944,0.7491163267147236,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,oe:team:c334c629fea759876e9e04afbe4aee7,11.263436868730137,0.14884384555637664,75.67284241163976,1468.6073131633227,1363.8743485779903,0.6463175357554763,0.625,-1.388272062755504,79.3187228807279,11.806103738188103,0.5426668694579657,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,17.157157769466604,0.21087393562639842,81.36215468498503,1647.1651653459835,1619.2040898877312,0.5401525731546463,0.625,1.6138663001785107,79.12083859657366,16.684522624920533,-0.4726351445460715,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:1970fcb701acce66e0771946bbb3105,UmTi,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.28866648628186,0.1879088200831941,81.36215468498503,1647.1651653459835,1619.2040898877312,0.5401525731546463,0.625,1.6138663001785107,79.12083859657366,14.867503424675,-0.42116306160686,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,17.555379753603784,0.2157683731653132,81.36215468498503,1647.1651653459835,1619.2040898877312,0.5401525731546463,0.625,1.6138663001785107,79.12083859657366,17.07177462745802,-0.4836051261457648,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.940083676539945,0.2082059372951458,81.36215468498503,1647.1651653459835,1619.2040898877312,0.5401525731546463,0.625,1.6138663001785107,79.12083859657366,16.473428359577568,-0.4666553169623775,2024
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.420866999092826,0.17724293382994838,81.36215468498503,1647.1651653459835,1619.2040898877312,0.5401525731546463,0.625,1.6138663001785107,79.12083859657366,14.023609559942532,-0.39725743915029454,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:c334c629fea759876e9e04afbe4aee7,18.078758296562125,0.2255732834520857,80.14583119016511,1446.1832244325622,1346.8975902942532,0.6391170744199148,0.625,-0.5018547138032217,82.80224521066748,18.677974329375,0.5992160328128762,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:c334c629fea759876e9e04afbe4aee7,15.639557231882407,0.19513874894844904,80.14583119016511,1446.1832244325622,1346.8975902942532,0.6391170744199148,0.625,-0.5018547138032217,82.80224521066748,16.157926540532358,0.5183693086499517,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:c334c629fea759876e9e04afbe4aee7,18.342467798900756,0.22886365424770347,80.14583119016511,1446.1832244325622,1346.8975902942532,0.6391170744199148,0.625,-0.5018547138032217,82.80224521066748,18.95042441882776,0.6079566199270054,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:c334c629fea759876e9e04afbe4aee7,15.856676377807227,0.19784779997082416,80.14583119016511,1446.1832244325622,1346.8975902942532,0.6391170744199148,0.625,-0.5018547138032217,82.80224521066748,16.38224204757527,0.525565669768044,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:c334c629fea759876e9e04afbe4aee7,12.2283714850126,0.1525765133809377,80.14583119016511,1446.1832244325622,1346.8975902942532,0.6391170744199148,0.625,-0.5018547138032217,82.80224521066748,12.63367787435709,0.40530638934449037,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.8817997508749,0.2050969474003992,77.43557352840439,1617.9790264592032,1597.1314133991543,0.5299661710358535,0.375,1.0823688575964685,76.55977068822791,15.702175261830105,-0.17962448904479444,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.107748730927057,0.20801484378518256,77.43557352840439,1617.9790264592032,1597.1314133991543,0.5299661710358535,0.375,1.0823688575964685,76.55977068822791,15.925568739941129,-0.18217999098592763,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.621573431065865,0.21465035607915853,77.43557352840439,1617.9790264592032,1597.1314133991543,0.5299661710358535,0.375,1.0823688575964685,76.55977068822791,16.433582039566847,-0.18799139149901833,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.818425624957062,0.20427853639070231,77.43557352840439,1617.9790264592032,1597.1314133991543,0.5299661710358535,0.375,1.0823688575964685,76.55977068822791,15.63951790259899,-0.17890772235807084,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.006025990579506,0.16795931634455738,77.43557352840439,1617.9790264592032,1597.1314133991543,0.5299661710358535,0.375,1.0823688575964685,76.55977068822791,12.858926744290844,-0.14709924628866133,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,16.597795729300948,0.21236605699033556,78.15653765260748,1485.5840714470598,1396.4397582925692,0.625546003065992,0.625,-1.0345895985109803,81.15636481841094,17.234857196155122,0.6370614668541741,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,oe:team:b360f1d729b0a8e0f29a5243c4200fa,15.879723971561129,0.2031784473634669,78.15653765260748,1485.5840714470598,1396.4397582925692,0.625546003065992,0.625,-1.0345895985109803,81.15636481841094,16.489224197467824,0.6095002259066948,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,oe:team:b360f1d729b0a8e0f29a5243c4200fa,17.86103758315932,0.2285290280200051,78.15653765260748,1485.5840714470598,1396.4397582925692,0.625546003065992,0.625,-1.0345895985109803,81.15636481841094,18.54658516958839,0.6855475864290703,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,16.046496983728577,0.2053122805292697,78.15653765260748,1485.5840714470598,1396.4397582925692,0.625546003065992,0.625,-1.0345895985109803,81.15636481841094,16.66239834033334,0.6159013566047626,2024
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,11.7714833848575,0.15061418709692262,78.15653765260748,1485.5840714470598,1396.4397582925692,0.625546003065992,0.625,-1.0345895985109803,81.15636481841094,12.223299914866253,0.45181653000875244,2024
