player_id,team_id,role,prediction_period_id,target_cutoff,participated,chronological_partition,prelock_features,projected_fantasy_points,realized_fantasy_points,scoring_rule_version,label_policy_id,feature_provenance,label_provenance,row_quality,prelock_player_elo,source_max_timestamp,season,split_id,period_label,player_name,date,year,split,patch,DNP,games_played,actual_fantasy_points,prelock_role_percentile,prelock_overall_percentile,actual_rank_within_lock,actual_rank_within_role,actual_top10_flag,actual_top20_flag,elo_delta_1_lock,elo_delta_3_lock,elo_delta_5_lock,latest_history_timestamp,cutoff_safe,same_lock_safe,t3_prediction,t3_residual
oe:player:526e67744f0b90739ec17c191c62d24,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,period:01bed218199c5fc6a295,2020-01-25 21:37:53+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":15.0,""prior_player_rating"":1500.0,""prior_q25_performance"":15.0,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.8606601717798212,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,19.4895,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:spring,LCS:2020:spring:regular:event-group-01,Bang,2020-01-25,2020,LCS:2020:spring,,False,,19.4895,55.00000000000001,51.0,9.0,3.0,False,True,,,,,True,True,,
oe:player:574ca24646bea0e378813db54092903,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,period:01bed218199c5fc6a295,2020-01-25 21:37:53+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.25,""playstyle_class_2_probability"":0.25,""playstyle_uncertainty"":0.7196394630357186,""playstyle_unknown_probability"":0.5,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":15.0,""prior_player_rating"":1500.0,""prior_q25_performance"":15.0,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.8606601717798212,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,5.0835,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:spring,LCS:2020:spring:regular:event-group-01,Ruin,2020-01-25,2020,LCS:2020:spring,,False,,5.0835,55.00000000000001,51.0,47.0,9.0,False,False,,,,,True,True,,
oe:player:5b4a9ba6121c6d0e37076f8f3523000,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,period:01bed218199c5fc6a295,2020-01-25 21:37:53+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":15.0,""prior_player_rating"":1500.0,""prior_q25_performance"":15.0,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.8606601717798212,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,11.015,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:spring,LCS:2020:spring:regular:event-group-01,Ryoma,2020-01-25,2020,LCS:2020:spring,,False,,11.015,55.00000000000001,51.0,26.0,6.0,False,False,,,,,True,True,,
oe:player:5cc4071294a16477e992b3c8a2b7715,oe:team:8eb884e168f28402ce685bedebb5250,JGL,period:01bed218199c5fc6a295,2020-01-25 21:37:53+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":15.0,""prior_player_rating"":1500.0,""prior_q25_performance"":15.0,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.8606601717798212,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,12.1155,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:spring,LCS:2020:spring:regular:event-group-01,Shernfire,2020-01-25,2020,LCS:2020:spring,,False,,12.1155,55.00000000000001,51.0,24.0,4.0,False,False,,,,,True,True,,
oe:player:61f2c08eb43e1b4fc0bdd988013ee49,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,period:01bed218199c5fc6a295,2020-01-25 21:37:53+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.25,""playstyle_class_2_probability"":0.25,""playstyle_uncertainty"":0.7196394630357186,""playstyle_unknown_probability"":0.5,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":15.0,""prior_player_rating"":1500.0,""prior_q25_performance"":15.0,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.8606601717798212,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,3.3,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:spring,LCS:2020:spring:regular:event-group-01,Kumo,2020-01-25,2020,LCS:2020:spring,,False,,3.3,55.00000000000001,51.0,49.0,10.0,False,False,,,,,True,True,,
oe:player:63ba5c5e5bb73ace706183b5e05a27e,oe:team:a22510a4756fa424cb0771b13261139,MID,period:01bed218199c5fc6a295,2020-01-25 21:37:53+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":15.0,""prior_player_rating"":1500.0,""prior_q25_performance"":15.0,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.8606601717798212,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,8.552,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:spring,LCS:2020:spring:regular:event-group-01,Bjergsen,2020-01-25,2020,LCS:2020:spring,,False,,8.552,55.00000000000001,51.0,37.0,9.0,False,False,,,,,True,True,,
oe:player:6841f2d68619d53bdd1cdbf30b5be2c,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,period:01bed218199c5fc6a295,2020-01-25 21:37:53+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.25,""playstyle_class_2_probability"":0.25,""playstyle_uncertainty"":0.7196394630357186,""playstyle_unknown_probability"":0.5,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":15.0,""prior_player_rating"":1500.0,""prior_q25_performance"":15.0,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.8606601717798212,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,10.6041,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:spring,LCS:2020:spring:regular:event-group-01,Zeyzal,2020-01-25,2020,LCS:2020:spring,,False,,10.6041,55.00000000000001,51.0,30.0,6.0,False,False,,,,,True,True,,
oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:87ee02298073abc2d55060f097d4041,BOT,period:01bed218199c5fc6a295,2020-01-25 21:37:53+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":15.0,""prior_player_rating"":1500.0,""prior_q25_performance"":15.0,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.8606601717798212,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,10.93,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:spring,LCS:2020:spring:regular:event-group-01,FBI,2020-01-25,2020,LCS:2020:spring,,False,,10.93,55.00000000000001,51.0,28.0,8.0,False,False,,,,,True,True,,
oe:player:7adc518d589f32912c06de8dae7848e,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,period:01bed218199c5fc6a295,2020-01-25 21:37:53+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":15.0,""prior_player_rating"":1500.0,""prior_q25_performance"":15.0,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.8606601717798212,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,16.8675,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:spring,LCS:2020:spring:regular:event-group-01,Nisqy,2020-01-25,2020,LCS:2020:spring,,False,,16.8675,55.00000000000001,51.0,11.0,3.0,False,False,,,,,True,True,,
oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:8eb884e168f28402ce685bedebb5250,MID,period:01bed218199c5fc6a295,2020-01-25 21:37:53+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":15.0,""prior_player_rating"":1500.0,""prior_q25_performance"":15.0,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.8606601717798212,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,14.117,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:spring,LCS:2020:spring:regular:event-group-01,Jensen,2020-01-25,2020,LCS:2020:spring,,False,,14.117,55.00000000000001,51.0,18.0,4.0,False,False,,,,,True,True,,
oe:player:803305691092adbf1de29f27a98d2a6,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,period:01bed218199c5fc6a295,2020-01-25 21:37:53+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.25,""playstyle_class_2_probability"":0.25,""playstyle_uncertainty"":0.7196394630357186,""playstyle_unknown_probability"":0.5,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":15.0,""prior_player_rating"":1500.0,""prior_q25_performance"":15.0,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.8606601717798212,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,21.328,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:spring,LCS:2020:spring:regular:event-group-01,V1per,2020-01-25,2020,LCS:2020:spring,,False,,21.328,55.00000000000001,51.0,7.0,1.0,False,True,,,,,True,True,,
oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,period:01bed218199c5fc6a295,2020-01-25 21:37:53+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.25,""playstyle_class_2_probability"":0.25,""playstyle_uncertainty"":0.7196394630357186,""playstyle_unknown_probability"":0.5,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":15.0,""prior_player_rating"":1500.0,""prior_q25_performance"":15.0,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.8606601717798212,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,14.1478,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:spring,LCS:2020:spring:regular:event-group-01,Vulcan,2020-01-25,2020,LCS:2020:spring,,False,,14.1478,55.00000000000001,51.0,17.0,3.0,False,False,,,,,True,True,,
oe:player:84bff3a326833c7c9181c698f676878,oe:team:a22510a4756fa424cb0771b13261139,TOP,period:01bed218199c5fc6a295,2020-01-25 21:37:53+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.25,""playstyle_class_2_probability"":0.25,""playstyle_uncertainty"":0.7196394630357186,""playstyle_unknown_probability"":0.5,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":15.0,""prior_player_rating"":1500.0,""prior_q25_performance"":15.0,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.8606601717798212,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,10.116499999999998,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:spring,LCS:2020:spring:regular:event-group-01,BrokenBlade,2020-01-25,2020,LCS:2020:spring,,False,,10.116499999999998,55.00000000000001,51.0,32.0,6.0,False,False,,,,,True,True,,
oe:player:88b2fc44169f986bdffd0ffdb0b534a,oe:team:87ee02298073abc2d55060f097d4041,MID,period:01bed218199c5fc6a295,2020-01-25 21:37:53+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":15.0,""prior_player_rating"":1500.0,""prior_q25_performance"":15.0,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.8606601717798212,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,12.311,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:spring,LCS:2020:spring:regular:event-group-01,Goldenglue,2020-01-25,2020,LCS:2020:spring,,False,,12.311,55.00000000000001,51.0,23.0,5.0,False,False,,,,,True,True,,
oe:player:88b780b9f178fd2e50a458ae282cd7c,oe:team:a22510a4756fa424cb0771b13261139,SUP,period:01bed218199c5fc6a295,2020-01-25 21:37:53+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.25,""playstyle_class_2_probability"":0.25,""playstyle_uncertainty"":0.7196394630357186,""playstyle_unknown_probability"":0.5,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":15.0,""prior_player_rating"":1500.0,""prior_q25_performance"":15.0,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.8606601717798212,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,7.9503,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:spring,LCS:2020:spring:regular:event-group-01,Biofrost,2020-01-25,2020,LCS:2020:spring,,False,,7.9503,55.00000000000001,51.0,39.0,7.0,False,False,,,,,True,True,,
oe:player:91a74fa03f163055a19da5b16363fc8,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,period:01bed218199c5fc6a295,2020-01-25 21:37:53+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":15.0,""prior_player_rating"":1500.0,""prior_q25_performance"":15.0,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.8606601717798212,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,18.7515,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:spring,LCS:2020:spring:regular:event-group-01,WildTurtle,2020-01-25,2020,LCS:2020:spring,,False,,18.7515,55.00000000000001,51.0,10.0,4.0,False,True,,,,,True,True,,
oe:player:96da046ebab4cac9bcba2c9afd85999,oe:team:87ee02298073abc2d55060f097d4041,JGL,period:01bed218199c5fc6a295,2020-01-25 21:37:53+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":15.0,""prior_player_rating"":1500.0,""prior_q25_performance"":15.0,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.8606601717798212,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,9.0755,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:spring,LCS:2020:spring:regular:event-group-01,Closer,2020-01-25,2020,LCS:2020:spring,,False,,9.0755,55.00000000000001,51.0,35.0,6.0,False,False,,,,,True,True,,
oe:player:9772f394c5e44d54e76aae1647217d0,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,period:01bed218199c5fc6a295,2020-01-25 21:37:53+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":15.0,""prior_player_rating"":1500.0,""prior_q25_performance"":15.0,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.8606601717798212,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,29.014000000000003,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:spring,LCS:2020:spring:regular:event-group-01,Santorin,2020-01-25,2020,LCS:2020:spring,,False,,29.014000000000003,55.00000000000001,51.0,1.0,1.0,True,True,,,,,True,True,,
oe:player:9a877004ae6373d34cd9ba93decbbd9,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,period:01bed218199c5fc6a295,2020-01-25 21:37:53+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":15.0,""prior_player_rating"":1500.0,""prior_q25_performance"":15.0,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.8606601717798212,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,14.482,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:spring,LCS:2020:spring:regular:event-group-01,Cody Sun,2020-01-25,2020,LCS:2020:spring,,False,,14.482,55.00000000000001,51.0,15.0,7.0,False,False,,,,,True,True,,
