prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,playstyle_share_prior,final_alpha,final_recent_window,patch_support_threshold,dominant_archetype,archetype_entropy,archetype_concentration,player_meta_alignment,P1_share,P1_prediction,prediction_delta,P1_adjustment,structural_support,playstyle_fallback,year_authority
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,19.220135570079318,0.21735905495692615,0.10493702477544649,0.69999999999999996,15,20,ENGAGE_TANK,0.89186739531725101,0.46666666666666667,0.72970258787176523,0.21326701408163801,18.858293822115655,-0.36184174796366264,-0.36184174796366264,True,none,2025
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,13.773480153978019,0.15576324208644929,0.084621643735846741,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0437570363314086,0.46666666666666667,0.78271533410583238,0.16297461374130859,14.411151038589153,0.63767088461113453,0.63767088461113453,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,13.88602348084143,0.22793879923720778,0.10421760938707289,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.57991517141810089,0.73333333333333328,0.77823483970645035,0.21715757729240356,13.229231826332809,-0.65679165450862165,-0.65679165450862165,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:5f048688474a6eacfefd74bd53d8715,Sheiden,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,12.205701604044208,0.20035634905212704,0.10109767437522531,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.85717404364207905,0.73333333333333328,0.85878717651602932,0.20108795336467533,12.250270912545997,0.04456930850178864,0.04456930850178864,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:1b26a8bba6e841f1c375b283db5c1c6,Keine,oe:team:0dbb780176ecad18f17292d1f5653af,MID,12.284626458330509,0.201651898965377,0.10349481925821247,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.3378606778364337,0.46666666666666667,0.8242178447276941,0.20426335612445029,12.443716334873931,0.15908987654342255,0.15908987654342255,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.11757199357158,0.21532468335860477,0.104633832046251,0.69999999999999996,15,20,ENGAGE_TANK,1.3378606778364337,0.46666666666666667,0.80125531093086144,0.21179081981860598,12.902289153358643,-0.21528284021293764,-0.21528284021293764,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:4d0ec5fa505ee341aff8b2309356afc,Srtty,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,9.4260406260081862,0.15472826938668341,0.087750333329188773,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.57991517141810089,0.73333333333333328,0.8873117033603708,0.16570029339986483,10.094455935684534,0.6684153096763481,0.6684153096763481,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:265b58ce8b2f418df94006bf24e296c,ScaryJerry,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,12.238647578317757,0.20786020409620271,0.10461303107263024,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.84490150637311712,0.20686474331113386,12.180035619480005,-0.058611958837751388,-0.058611958837751388,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,10.698283325840897,0.18169878177781085,0.10143561798481412,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.78451139436075712,0.19149699948803528,11.275194784061,0.5769114582201027,0.5769114582201027,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,13.0181713375926,0.22109957279800005,0.10576035735162725,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.85717404364207905,0.73333333333333328,0.75536886828891459,0.21414984585594216,12.60897680620447,-0.40919453138812933,-0.40919453138812933,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,13.542611439526359,0.23000662122198681,0.10829600224905389,0.69999999999999996,15,20,ENGAGE_TANK,1.4153691350791879,0.33333333333333331,0.65558130552336813,0.22093471399121511,13.008464578931433,-0.53414686059492666,-0.53414686059492666,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,9.3815106105133044,0.15933482010599953,0.087664732294733122,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.72987120998311639,0.73333333333333328,0.79030513711857864,0.16655369735367359,9.8065525031140108,0.42504189260070646,0.42504189260070646,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,19.179302765286483,0.19936313773015235,0.10507420316911101,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.48509409130221154,0.8666666666666667,0.91330629586713019,0.20521981359889424,19.742731696851493,0.56342893156501006,0.56342893156501006,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,19.953430117938613,0.2074099609080417,0.10116045619849075,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0096137581740381,0.53333333333333333,0.82678640401699499,0.20471880738862053,19.694533469719183,-0.25889664821943015,-0.25889664821943015,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,21.871269390050344,0.22734532871725807,0.10538678397864747,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.95327101470589104,0.66666666666666663,0.81612591734260331,0.21847447569679551,21.017868015037397,-0.85340137501294677,-0.85340137501294677,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,19.412277610723816,0.20178484183311118,0.10353418796127807,0.69999999999999996,15,20,ENGAGE_TANK,1.0775733728921972,0.59999999999999998,0.8187910390112012,0.20467891553021017,19.690695759102098,0.27841814837828238,0.27841814837828238,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,15.786573781188313,0.16409673081143661,0.084621643735846741,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0437570363314086,0.46666666666666667,0.78271533410583238,0.16690798778547958,16.057024724477408,0.27045094328909514,0.27045094328909514,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,18.350234109918937,0.21675009397858816,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.21201145961010648,17.949057582486674,-0.40117652743226273,-0.40117652743226273,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,16.468019938542451,0.19451767470317621,0.10135353618061423,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.95327101470589104,0.66666666666666663,0.85229818462726925,0.19788842568817133,16.753390378598688,0.28537044005623713,0.28537044005623713,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,19.610088299739324,0.23163129453478606,0.10490945931945451,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.95327101470589104,0.66666666666666663,0.7350135187331015,0.21873778414329006,18.518513528814442,-1.0915747709248826,-1.0915747709248826,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,18.276480432778868,0.2158789270847154,0.10433172313193922,0.69999999999999996,15,20,ENGAGE_TANK,1.2680942586678274,0.46666666666666667,0.75212437234453466,0.21088650291284311,17.853817860189974,-0.42266257258889439,-0.42266257258889439,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,11.955966855087102,0.14122200969873416,0.08927187760863195,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.39267446722755217,0.8666666666666667,0.78078408651989184,0.16047582764558904,13.586010285976908,1.6300434308898062,1.6300434308898062,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,21.002270001890391,0.21152216955395714,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.20986264438556226,20.837493913714582,-0.16477608817580958,-0.16477608817580958,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:1970fcb701acce66e0771946bbb3105,UmTi,oe:team:8eb884e168f28402ce685bedebb5250,JGL,19.237618013401868,0.19374966129274537,0.10197454722132239,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.80331497614087555,0.66666666666666663,0.78451139436075712,0.19843888016564509,19.703215738095579,0.46559772469371197,0.46559772469371197,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,21.212299553096528,0.21363746025051361,0.10690142594402142,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.67301166700925652,0.59999999999999998,0.68279258400927001,0.21286537138866496,21.135637996645059,-0.076661556451469437,-0.076661556451469437,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,21.822572457012843,0.21978376008594824,0.10419664489694473,0.69999999999999996,15,20,ENGAGE_TANK,1.1944530063233569,0.53333333333333333,0.75212437234453455,0.212789590602074,21.128113638587013,-0.69445881842582935,-0.69445881842582935,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,16.016345234054068,0.16130694881683572,0.085675460695096059,0.69999999999999996,15,20,TANK_WEAKSIDE,0.88231092451507553,0.53333333333333333,0.64797219003476247,0.16604351345805368,16.486643972413457,0.47029873835938929,0.47029873835938929,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,14.374130743394344,0.22321875271706851,0.10421760938707289,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.57991517141810089,0.73333333333333328,0.77823483970645035,0.21371699541532277,13.762266820292817,-0.61186392310152726,-0.61186392310152726,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,12.375797136357637,0.19218623024746984,0.10143561798481412,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.78451139436075712,0.19652231533093042,12.655018542021278,0.27922140566364106,0.27922140566364106,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,14.15585197823024,0.21982905809313835,0.10634621748220505,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.50040242353818787,0.80000000000000004,0.68279258400927001,0.21443965610118185,13.8088024229481,-0.34704955528214043,-0.34704955528214043,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,12.139954394537165,0.18852378111532092,0.10773667110405888,0.69999999999999996,15,20,ENCHANTER,1.3229495110045286,0.33333333333333331,0.49779837775202784,0.20158121734480314,12.980785611679611,0.84083121714244591,0.84083121714244591,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,11.349082797702486,0.17624217782700236,0.086961027511315292,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.80331497614087555,0.66666666666666663,0.95397837002703745,0.17373981580776177,11.187943653280065,-0.16113914442242105,-0.16113914442242105,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:9712524dc88851032bd53054f8b49b4,Hena,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,15.953356238892225,0.2195194110826052,0.10540387444374491,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.24493002679463532,0.93333333333333335,0.97823483970645042,0.21370032395760233,15.530459833364841,-0.42289640552738383,-0.42289640552738383,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:de23ee5a66222e1e02da354414f2971,Oddie,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,12.537607461511637,0.17251844471612093,0.10071940905815414,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.7298712099831165,0.73333333333333328,0.82651602935496338,0.18710317619033892,13.597538406612557,1.0599309451009198,1.0599309451009198,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,17.159318683366774,0.23611354724020001,0.10264647081044841,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.2634794940650305,0.46666666666666667,0.7431054461181924,0.21836501801908911,15.869461863943085,-1.2898568194236883,-1.2898568194236883,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,15.405838641112224,0.21198552674991419,0.10767843199701575,0.69999999999999996,15,20,ENCHANTER,1.2454410537617744,0.46666666666666667,0.56649285438393204,0.21267806691282939,15.456168312981511,0.05032967186928694,0.05032967186928694,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,11.617890627275656,0.15986307021115972,0.088454038112606589,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.79030513711857864,0.16815341492014022,12.220383235256515,0.60249260798085835,0.60249260798085835,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,20.996782817948993,0.22331250295578089,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.21609086540781144,20.317774015586121,-0.67900880236287264,-0.67900880236287264,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.745571598167906,0.19936961529864419,0.10141837930360717,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.92761733432718163,0.59999999999999998,0.85117806102742377,0.20117837997222759,18.915639276946866,0.17006767877895967,0.17006767877895967,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:0a53c1102dafce61e89decc517b3175,Loki,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,19.424659255407601,0.20659209151223523,0.10428294008834728,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.1699929969668565,0.59999999999999998,0.80168018539976815,0.20759488719897307,19.51894633278356,0.094287077375959427,0.094287077375959427,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,20.208236423339571,0.21492587198456109,0.10493702477544649,0.69999999999999996,15,20,ENGAGE_TANK,0.89186739531725101,0.46666666666666667,0.72970258787176523,0.21214433111228678,19.946704225986714,-0.2615321973528566,-0.2615321973528566,True,none,2025
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,14.648965029833452,0.15579991824877867,0.084621643735846741,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0437570363314086,0.46666666666666667,0.78271533410583238,0.1629915363087012,15.325151273394267,0.67618624356081547,0.67618624356081547,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,15.179679837026226,0.23206648950192132,0.10421760938707289,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.57991517141810089,0.73333333333333328,0.77823483970645035,0.21906021805363904,14.32892780952703,-0.85075202749919576,-0.85075202749919576,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:5f048688474a6eacfefd74bd53d8715,Sheiden,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,12.95908052895993,0.19811803396491073,0.10109767437522531,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.85717404364207905,0.73333333333333328,0.85878717651602932,0.20005621182199407,13.085858502810803,0.12677797385087253,0.12677797385087253,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:1b26a8bba6e841f1c375b283db5c1c6,Keine,oe:team:0dbb780176ecad18f17292d1f5653af,MID,12.908516490797558,0.19734501246792496,0.10349481925821247,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.3378606778364337,0.46666666666666667,0.8242178447276941,0.20227811564404916,13.231195249705411,0.32267875890785369,0.32267875890785369,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,14.370990625652155,0.21970327312341151,0.104633832046251,0.69999999999999996,15,20,ENGAGE_TANK,1.3378606778364337,0.46666666666666667,0.80125531093086144,0.21380911160625976,13.985448167841401,-0.3855424578107538,-0.3855424578107538,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:4d0ec5fa505ee341aff8b2309356afc,Srtty,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,9.9926406999820383,0.15276719094183139,0.087750333329188773,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.57991517141810089,0.73333333333333328,0.8873117033603708,0.16479634287405795,10.779478452533265,0.7868377525512269,0.7868377525512269,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:265b58ce8b2f418df94006bf24e296c,ScaryJerry,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,13.548521851342361,0.20589562498884442,0.10461303107263024,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.84490150637311712,0.20596553851059102,13.553122361319877,0.004600509977516154,0.004600509977516154,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,11.816766693972253,0.17957830311663991,0.10143561798481412,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.78451139436075712,0.19052643811718903,12.537185334700643,0.7204186407283899,0.7204186407283899,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,15.030603868202718,0.22841868739332039,0.10576035735162725,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.85717404364207905,0.73333333333333328,0.75536886828891459,0.21749986772840568,14.312114260524174,-0.71848960767854386,-0.71848960767854386,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,14.960808684628134,0.22735801648759527,0.10829600224905389,0.69999999999999996,15,20,ENGAGE_TANK,1.4153691350791879,0.33333333333333331,0.65558130552336813,0.21972242476194206,14.458364879187654,-0.50244380544048006,-0.50244380544048006,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,10.446163105872619,0.15874936801360012,0.087664732294733122,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.72987120998311639,0.73333333333333328,0.79030513711857864,0.16628573088187229,10.942077368285737,0.49591426241311787,0.49591426241311787,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,18.899450799478885,0.19872640955804027,0.10507420316911101,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.48509409130221154,0.8666666666666667,0.91330629586713019,0.20492586855295272,19.489037108205078,0.58958630872619366,0.58958630872619366,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,19.717702932177151,0.20733027377449778,0.10116045619849075,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0096137581740381,0.53333333333333333,0.82678640401699499,0.20468201988783691,19.465846401649646,-0.25185653052750467,-0.25185653052750467,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,21.190657543695018,0.22281828898163675,0.10538678397864747,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.95327101470589104,0.66666666666666663,0.81612591734260331,0.21638457146238416,20.578792578272058,-0.61186496542295998,-0.61186496542295998,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,19.337378529450572,0.20333118915436463,0.10353418796127807,0.69999999999999996,15,20,ENGAGE_TANK,1.0775733728921972,0.59999999999999998,0.8187910390112012,0.20539278552104084,19.53344224935088,0.1960637199003088,0.1960637199003088,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,15.957674688702395,0.16779383853146065,0.084621643735846741,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0437570363314086,0.46666666666666667,0.78271533410583238,0.16861475457578534,16.035746156026349,0.078071467323953314,0.078071467323953314,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,20.632290000238193,0.21841529376696947,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.21277599948390949,20.09958208845196,-0.53270791178623256,-0.53270791178623256,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,18.308185652728771,0.19381211429438058,0.10135353618061423,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.95327101470589104,0.66666666666666663,0.85229818462726925,0.19756448313805522,18.662647837291516,0.35446218456274536,0.35446218456274536,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,21.581929603354585,0.22846826475976864,0.10490945931945451,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.95327101470589104,0.66666666666666663,0.7350135187331015,0.21728554856056898,20.525570226531766,-1.0563593768228188,-1.0563593768228188,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,20.250382145179852,0.21437238256547328,0.10433172313193922,0.69999999999999996,15,20,ENGAGE_TANK,1.2680942586678274,0.46666666666666667,0.75212437234453466,0.21019480611786598,19.855753329227252,-0.39462881595260058,-0.39462881595260058,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,13.690789962504489,0.14493194461340808,0.08927187760863195,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.39267446722755217,0.8666666666666667,0.78078408651989184,0.16217916269960037,15.320023882503397,1.6292339199989083,1.6292339199989083,True,none,2025
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,21.474501888196347,0.21205285147263578,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.21010658763058079,21.277404578441324,-0.19709730975502282,-0.19709730975502282,True,none,2025
