prediction_period_id,target_cutoff,player_id,player_name,team_id,role,S30_prediction,B2Z_prediction,allocation_adjustment,S30_team_total,structural_support,fallback_to_s30,B2Z_team_total,fold_or_year_authority
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,16.94387135777126,16.94387135777126,0.0,76.89357154235852,True,False,76.89357154235852,EXPOSED_NOT_RUN
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,16.65913625812257,16.65913625812257,0.0,76.89357154235852,True,False,76.89357154235852,EXPOSED_NOT_RUN
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,12.136653518820214,12.136653518820214,0.0,76.89357154235852,True,False,76.89357154235852,EXPOSED_NOT_RUN
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,16.66513627454544,16.66513627454544,0.0,73.56116521576202,True,False,73.56116521576202,EXPOSED_NOT_RUN
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,16.910650556389417,16.910650556389417,0.0,73.56116521576202,True,False,73.56116521576202,EXPOSED_NOT_RUN
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,14.706110441295811,14.706110441295811,0.0,73.56116521576202,True,False,73.56116521576202,EXPOSED_NOT_RUN
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,15.094191356204973,15.094191356204973,0.0,73.56116521576202,True,False,73.56116521576202,EXPOSED_NOT_RUN
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,10.185076587326371,10.185076587326371,0.0,73.56116521576202,True,False,73.56116521576202,EXPOSED_NOT_RUN
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,15.712286984149339,15.712286984149339,0.0,74.12298920415581,True,False,74.12298920415581,EXPOSED_NOT_RUN
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,14.88402476067293,14.88402476067293,0.0,74.12298920415581,True,False,74.12298920415581,EXPOSED_NOT_RUN
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,15.637631685196425,15.637631685196425,0.0,74.12298920415581,True,False,74.12298920415581,EXPOSED_NOT_RUN
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,15.173438914236565,15.173438914236565,0.0,74.12298920415581,True,False,74.12298920415581,EXPOSED_NOT_RUN
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,12.715606859900554,12.715606859900554,0.0,74.12298920415581,True,False,74.12298920415581,EXPOSED_NOT_RUN
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,19.556841319388244,19.556841319388244,0.0,89.28955830495086,True,False,89.28955830495086,EXPOSED_NOT_RUN
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.961715782697798,18.961715782697798,0.0,89.28955830495086,True,False,89.28955830495086,EXPOSED_NOT_RUN
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.449600731543995,18.449600731543995,0.0,89.28955830495086,True,False,89.28955830495086,EXPOSED_NOT_RUN
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,18.429703680699834,18.429703680699834,0.0,89.28955830495086,True,False,89.28955830495086,EXPOSED_NOT_RUN
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,13.891696790620992,13.891696790620992,0.0,89.28955830495086,True,False,89.28955830495086,EXPOSED_NOT_RUN
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,15.703228886687626,15.703228886687626,0.0,69.2120961677829,True,False,69.2120961677829,EXPOSED_NOT_RUN
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,15.567984860700761,15.567984860700761,0.0,69.2120961677829,True,False,69.2120961677829,EXPOSED_NOT_RUN
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,13.864484253477922,13.864484253477922,0.0,69.2120961677829,True,False,69.2120961677829,EXPOSED_NOT_RUN
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,14.256923251866214,14.256923251866214,0.0,69.2120961677829,True,False,69.2120961677829,EXPOSED_NOT_RUN
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,9.819474915050384,9.819474915050384,0.0,69.2120961677829,True,False,69.2120961677829,EXPOSED_NOT_RUN
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,18.732367002537316,18.732367002537316,0.0,86.77910581158622,True,False,86.77910581158622,EXPOSED_NOT_RUN
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.48873085067739,18.48873085067739,0.0,86.77910581158622,True,False,86.77910581158622,EXPOSED_NOT_RUN
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.136590948433682,18.136590948433682,0.0,86.77910581158622,True,False,86.77910581158622,EXPOSED_NOT_RUN
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,17.80836737219879,17.80836737219879,0.0,86.77910581158622,True,False,86.77910581158622,EXPOSED_NOT_RUN
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,13.61304963773905,13.61304963773905,0.0,86.77910581158622,True,False,86.77910581158622,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,20.37646636948638,20.37646636948638,0.0,88.92046493344225,True,False,88.92046493344225,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,16.319993215021075,16.319993215021075,0.0,88.92046493344225,True,False,88.92046493344225,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,18.776764219010097,18.776764219010097,0.0,88.92046493344225,True,False,88.92046493344225,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,17.641501736313387,17.641501736313387,0.0,88.92046493344225,True,False,88.92046493344225,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,15.805739393611315,15.805739393611315,0.0,88.92046493344225,True,False,88.92046493344225,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,14.117197234055736,14.117197234055736,0.0,66.6594846350779,True,False,66.6594846350779,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,13.426352870488756,13.426352870488756,0.0,66.6594846350779,True,False,66.6594846350779,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,13.442502143954203,13.442502143954203,0.0,66.6594846350779,True,False,66.6594846350779,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,15.655552978005877,15.655552978005877,0.0,66.6594846350779,True,False,66.6594846350779,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,10.01787940857333,10.01787940857333,0.0,66.6594846350779,True,False,66.6594846350779,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,15.915206951065922,15.915206951065922,0.0,73.57280241271903,True,False,73.57280241271903,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,13.07031351259349,13.07031351259349,0.0,73.57280241271903,True,False,73.57280241271903,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.424051304200471,15.424051304200471,0.0,73.57280241271903,True,False,73.57280241271903,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,15.267860171774556,15.267860171774556,0.0,73.57280241271903,True,False,73.57280241271903,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,13.895370473084585,13.895370473084585,0.0,73.57280241271903,True,False,73.57280241271903,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,17.677154399237626,17.677154399237626,0.0,85.35201154967764,True,False,85.35201154967764,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,17.151502426833428,17.151502426833428,0.0,85.35201154967764,True,False,85.35201154967764,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,18.94012531346277,18.94012531346277,0.0,85.35201154967764,True,False,85.35201154967764,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,18.323203047021952,18.323203047021952,0.0,85.35201154967764,True,False,85.35201154967764,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,13.260026363121872,13.260026363121872,0.0,85.35201154967764,True,False,85.35201154967764,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,16.720373782147547,16.720373782147547,0.0,68.6387265838208,True,False,68.6387265838208,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,11.439659684427347,11.439659684427347,0.0,68.6387265838208,True,False,68.6387265838208,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,8.441881977737095,8.441881977737095,0.0,68.6387265838208,True,False,68.6387265838208,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,17.27674796000603,17.27674796000603,0.0,68.6387265838208,True,False,68.6387265838208,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,14.760063179502783,14.760063179502783,0.0,68.6387265838208,True,False,68.6387265838208,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,16.52165432850329,16.52165432850329,0.0,70.97274489476189,True,False,70.97274489476189,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,15.553012301988234,15.553012301988234,0.0,70.97274489476189,True,False,70.97274489476189,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,14.2841424568273,14.2841424568273,0.0,70.97274489476189,True,False,70.97274489476189,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,14.475385547189717,14.475385547189717,0.0,70.97274489476189,True,False,70.97274489476189,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,10.138550260253341,10.138550260253341,0.0,70.97274489476189,True,False,70.97274489476189,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,17.824203030465707,17.824203030465707,0.0,85.72662127230888,True,False,85.72662127230888,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,17.74069482521121,17.74069482521121,0.0,85.72662127230888,True,False,85.72662127230888,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,18.191046729967038,18.191046729967038,0.0,85.72662127230888,True,False,85.72662127230888,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,17.738208047699846,17.738208047699846,0.0,85.72662127230888,True,False,85.72662127230888,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,14.232468638965075,14.232468638965075,0.0,85.72662127230888,True,False,85.72662127230888,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,18.863033081995415,18.863033081995415,0.0,85.10070769791675,True,False,85.10070769791675,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,17.342694580469765,17.342694580469765,0.0,85.10070769791675,True,False,85.10070769791675,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,17.15216113219563,17.15216113219563,0.0,85.10070769791675,True,False,85.10070769791675,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,18.05066441195353,18.05066441195353,0.0,85.10070769791675,True,False,85.10070769791675,EXPOSED_NOT_RUN
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,13.69215449130241,13.69215449130241,0.0,85.10070769791675,True,False,85.10070769791675,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,14.450352659784157,14.450352659784157,0.0,61.355448612551086,True,False,61.355448612551086,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,9.989016500776218,9.989016500776218,0.0,61.355448612551086,True,False,61.355448612551086,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,12.359851614334724,12.359851614334724,0.0,61.355448612551086,True,False,61.355448612551086,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.021808788699879,13.021808788699879,0.0,61.355448612551086,True,False,61.355448612551086,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,11.534419048956112,11.534419048956112,0.0,61.355448612551086,True,False,61.355448612551086,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,16.237250235594402,16.237250235594402,0.0,80.00573169098715,True,False,80.00573169098715,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,17.085134694666657,17.085134694666657,0.0,80.00573169098715,True,False,80.00573169098715,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,16.010372737893785,16.010372737893785,0.0,80.00573169098715,True,False,80.00573169098715,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,18.313976995013718,18.313976995013718,0.0,80.00573169098715,True,False,80.00573169098715,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,12.358997027818578,12.358997027818578,0.0,80.00573169098715,True,False,80.00573169098715,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,16.975275513750343,16.975275513750343,0.0,78.23915557332113,True,False,78.23915557332113,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,14.267811891885554,14.267811891885554,0.0,78.23915557332113,True,False,78.23915557332113,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,16.162686109464893,16.162686109464893,0.0,78.23915557332113,True,False,78.23915557332113,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,16.421571845228264,16.421571845228264,0.0,78.23915557332113,True,False,78.23915557332113,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.411810212992071,14.411810212992071,0.0,78.23915557332113,True,False,78.23915557332113,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,19.325785274358264,19.325785274358264,0.0,93.2429039350129,True,False,93.2429039350129,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,19.021942882022053,19.021942882022053,0.0,93.2429039350129,True,False,93.2429039350129,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,20.544120859183394,20.544120859183394,0.0,93.2429039350129,True,False,93.2429039350129,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,19.71580932397047,19.71580932397047,0.0,93.2429039350129,True,False,93.2429039350129,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,14.63524559547872,14.63524559547872,0.0,93.2429039350129,True,False,93.2429039350129,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,16.02330538066808,16.02330538066808,0.0,66.86641640849774,True,False,66.86641640849774,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,11.658471092213937,11.658471092213937,0.0,66.86641640849774,True,False,66.86641640849774,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,9.204075334186774,9.204075334186774,0.0,66.86641640849774,True,False,66.86641640849774,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,16.368444826256805,16.368444826256805,0.0,66.86641640849774,True,False,66.86641640849774,EXPOSED_NOT_RUN
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,13.612119775172152,13.612119775172152,0.0,66.86641640849774,True,False,66.86641640849774,EXPOSED_NOT_RUN
