prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,raw_B2Z_delta,SUP_protected,neutralized_non_sup_delta,selected_gamma,regularization_value,B2Z_NS_prediction,B2Z_NS_share,prediction_delta,structural_support,team_period_supported_non_sup_count,team_period_fallback,year_authority
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,12.301238113892428,0.18518493771880684,0.0,False,0.0,0.25,10.0,12.301238113892428,0.18518493771880684,0.0,True,4,False,2025
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,14.45861957880586,0.21453127887777285,0.0,False,0.0,0.25,10.0,14.45861957880586,0.21453127887777285,0.0,True,4,False,2025
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,13.698882772589712,0.20325860462559323,0.0,False,0.0,0.25,10.0,13.698882772589712,0.20325860462559323,0.0,True,4,False,2025
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,oe:player:0a53c1102dafce61e89decc517b3175,Loki,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,14.888842285603914,0.22091475324671853,0.0,False,0.0,0.25,10.0,14.888842285603914,0.22091475324671853,0.0,True,4,False,2025
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,13.91430645762958,0.20645497606342467,0.0,True,0.0,0.25,10.0,13.91430645762958,0.20645497606342467,0.0,True,4,False,2025
period:b6b241bcd2df026a0c10,2025-06-07 20:06:56+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,10.43567290269125,0.15484038718649065,0.0,False,0.0,0.25,10.0,10.43567290269125,0.15484038718649065,0.0,True,4,False,2025
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,17.132553858281245,0.21012420332465204,0.0,False,0.0,0.25,10.0,17.132553858281245,0.21012420332465204,0.0,True,4,False,2025
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,16.788999249301025,0.20591063778692648,0.0,False,0.0,0.25,10.0,16.788999249301025,0.20591063778692648,0.0,True,4,False,2025
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.023309409246675,0.20878436204874476,0.0,False,0.0,0.25,10.0,17.023309409246675,0.20878436204874476,0.0,True,4,False,2025
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,17.140333536642977,0.21021961809651868,0.0,True,0.0,0.25,10.0,17.140333536642977,0.21021961809651868,0.0,True,4,False,2025
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,13.45017011189372,0.164961178743158,0.0,False,0.0,0.25,10.0,13.45017011189372,0.164961178743158,0.0,True,4,False,2025
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,12.911506703895816,0.22552528533319144,0.0,False,0.0,0.25,10.0,12.911506703895816,0.22552528533319144,0.0,True,4,False,2025
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,11.290703703679576,0.19721471961258755,0.0,False,0.0,0.25,10.0,11.290703703679576,0.19721471961258755,0.0,True,4,False,2025
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,11.697570710183916,0.20432146554386343,0.0,False,0.0,0.25,10.0,11.697570710183916,0.20432146554386343,0.0,True,4,False,2025
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,11.194428291955106,0.19553307701287606,0.0,True,0.0,0.25,10.0,11.194428291955106,0.19553307701287606,0.0,True,4,False,2025
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,10.156606989078004,0.17740545249748152,0.0,False,0.0,0.25,10.0,10.156606989078004,0.17740545249748152,0.0,True,4,False,2025
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,17.689593679738785,0.21287814083173656,0.0,False,0.0,0.25,10.0,17.689593679738785,0.21287814083173656,0.0,True,4,False,2025
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,16.761225484048385,0.20170607554386927,0.0,False,0.0,0.25,10.0,16.761225484048385,0.20170607554386927,0.0,True,4,False,2025
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,oe:player:0a53c1102dafce61e89decc517b3175,Loki,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.08162743533428,0.21759590985149874,0.0,False,0.0,0.25,10.0,18.08162743533428,0.21759590985149874,0.0,True,4,False,2025
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,16.997601198912133,0.20455064188207758,0.0,True,0.0,0.25,10.0,16.997601198912133,0.20455064188207758,0.0,True,4,False,2025
period:780234292186bbac5f9e,2025-06-14 20:12:24+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,13.56722846820843,0.16326923189081796,0.0,False,0.0,0.25,10.0,13.56722846820843,0.16326923189081796,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,15.575789669006946,0.21856892347462034,0.0,False,0.0,0.25,10.0,15.575789669006946,0.21856892347462034,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:5f048688474a6eacfefd74bd53d8715,Sheiden,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,14.487758254282395,0.20330100704299872,0.0,False,0.0,0.25,10.0,14.487758254282395,0.20330100704299872,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:1b26a8bba6e841f1c375b283db5c1c6,Keine,oe:team:0dbb780176ecad18f17292d1f5653af,MID,14.307714972026398,0.2007745305549505,0.0,False,0.0,0.25,10.0,14.307714972026398,0.2007745305549505,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.153361381770145,0.21264115365051345,0.0,True,0.0,0.25,10.0,15.153361381770145,0.21264115365051345,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,11.73797527913861,0.1647143852769169,0.0,False,0.0,0.25,10.0,11.73797527913861,0.1647143852769169,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,17.920060200852898,0.22019571188098613,0.0,False,0.0,0.25,10.0,17.920060200852898,0.22019571188098613,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,14.487312011109276,0.1780152491550413,0.0,False,0.0,0.25,10.0,14.487312011109276,0.1780152491550413,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,17.983874467219774,0.22097984026299616,0.0,False,0.0,0.25,10.0,17.983874467219774,0.22097984026299616,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,18.24732819123387,0.2242170715923987,0.0,True,0.0,0.25,10.0,18.24732819123387,0.2242170715923987,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,12.7438464663745,0.15659212710857776,0.0,False,0.0,0.25,10.0,12.7438464663745,0.15659212710857776,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,19.020473643374697,0.18353333078613102,0.0,False,0.0,0.25,10.0,19.020473643374697,0.18353333078613102,0.0,False,0,True,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,18.47203716527107,0.17824132936501844,0.0,False,0.0,0.25,10.0,18.47203716527107,0.17824132936501844,0.0,False,0,True,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,18.7251273168456,0.18068345984917805,0.0,False,0.0,0.25,10.0,18.7251273168456,0.18068345984917805,0.0,False,0,True,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,18.799593253844076,0.1814020003915268,0.0,True,0.0,0.25,10.0,18.799593253844076,0.1814020003915268,0.0,False,0,True,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,15.48811233945814,0.1494486887418112,0.0,False,0.0,0.25,10.0,15.48811233945814,0.1494486887418112,0.0,False,0,True,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,13.129639430610515,0.12669119086633449,0.0,False,0.0,0.25,10.0,13.129639430610515,0.12669119086633449,0.0,False,0,True,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.474798323040606,0.21285337401256635,0.0,False,0.0,0.25,10.0,16.474798323040606,0.21285337401256635,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,15.43519012902251,0.19942170053111388,0.0,False,0.0,0.25,10.0,15.43519012902251,0.19942170053111388,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,17.803369011828295,0.23001842503034822,0.0,False,0.0,0.25,10.0,17.803369011828295,0.23001842503034822,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,16.411085077048863,0.21203020282025692,0.0,True,0.0,0.25,10.0,16.411085077048863,0.21203020282025692,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,11.27530928102508,0.14567629760571466,0.0,False,0.0,0.25,10.0,11.27530928102508,0.14567629760571466,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,17.42263697030036,0.22502485465816932,0.0,False,0.0,0.25,10.0,17.42263697030036,0.22502485465816932,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:f9e804c44aa43f18576783a067e99ab,Yuuji,oe:team:8eb884e168f28402ce685bedebb5250,JGL,13.257892072573538,0.1712344257525515,0.0,False,0.0,0.25,10.0,13.257892072573538,0.1712344257525515,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,16.91169454940519,0.21842569609241252,0.0,False,0.0,0.25,10.0,16.91169454940519,0.21842569609241252,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,16.873904223678196,0.21793760909566812,0.0,True,0.0,0.25,10.0,16.873904223678196,0.21793760909566812,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,12.959261467225378,0.1673774144011985,0.0,False,0.0,0.25,10.0,12.959261467225378,0.1673774144011985,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,19.027848912086867,0.22268520987236112,0.0,False,0.0,0.25,10.0,19.027848912086867,0.22268520987236112,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,16.46024147745125,0.19263619050641126,0.0,False,0.0,0.25,10.0,16.46024147745125,0.19263619050641126,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,17.45422011864709,0.20426884238135531,0.0,False,0.0,0.25,10.0,17.45422011864709,0.20426884238135531,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,16.972547701788333,0.1986317720149943,0.0,True,0.0,0.25,10.0,16.972547701788333,0.1986317720149943,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,15.532437203104244,0.18177798522487806,0.0,False,0.0,0.25,10.0,15.532437203104244,0.18177798522487806,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:9712524dc88851032bd53054f8b49b4,Hena,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,10.367369686577549,0.19832896514947415,0.0,False,0.0,0.25,10.0,10.367369686577549,0.19832896514947415,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:de23ee5a66222e1e02da354414f2971,Oddie,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,10.176499188071986,0.1946775907323756,0.0,False,0.0,0.25,10.0,10.176499188071986,0.1946775907323756,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,12.14013549375692,0.23224217733534377,0.0,False,0.0,0.25,10.0,12.14013549375692,0.23224217733534377,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,11.930069068542094,0.22822358264980408,0.0,True,0.0,0.25,10.0,11.930069068542094,0.22822358264980408,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:aa275f2acb2a0d41940e162947a5855,Bejjaniii,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,7.659530061985637,0.1465276841330024,0.0,False,0.0,0.25,10.0,7.659530061985637,0.1465276841330024,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,21.568616412038644,0.2127137975667334,0.0,False,0.0,0.25,10.0,21.568616412038644,0.2127137975667334,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,20.38830553885317,0.20107334723147435,0.0,False,0.0,0.25,10.0,20.38830553885317,0.20107334723147435,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:0a53c1102dafce61e89decc517b3175,Loki,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,22.3432867797006,0.22035374408067934,0.0,False,0.0,0.25,10.0,22.3432867797006,0.22035374408067934,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,20.79550665513072,0.20508924209288346,0.0,True,0.0,0.25,10.0,20.79550665513072,0.20508924209288346,0.0,True,4,False,2025
period:f92170f131413923b84c,2025-07-26 20:10:23+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,16.30163945804085,0.16076986902822954,0.0,False,0.0,0.25,10.0,16.30163945804085,0.16076986902822954,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,10.547683395336469,0.22607650136080176,0.0,False,0.0,0.25,10.0,10.547683395336469,0.22607650136080176,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:5f048688474a6eacfefd74bd53d8715,Sheiden,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,9.331372243337858,0.2000063815531148,0.0,False,0.0,0.25,10.0,9.331372243337858,0.2000063815531148,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:1b26a8bba6e841f1c375b283db5c1c6,Keine,oe:team:0dbb780176ecad18f17292d1f5653af,MID,9.299687102795197,0.19932724989448183,0.0,False,0.0,0.25,10.0,9.299687102795197,0.19932724989448183,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,10.384393430262936,0.22257658364166794,0.0,True,0.0,0.25,10.0,10.384393430262936,0.22257658364166794,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,7.0922363762668015,0.15201328354993363,0.0,False,0.0,0.25,10.0,7.0922363762668015,0.15201328354993363,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,13.270108963077831,0.20915832035864063,0.0,False,0.0,0.25,10.0,13.270108963077831,0.20915832035864063,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,10.716889114751808,0.1689154575104102,0.0,False,0.0,0.25,10.0,10.716889114751808,0.1689154575104102,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,15.562653192784468,0.2452925150187965,0.0,False,0.0,0.25,10.0,15.562653192784468,0.2452925150187965,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,14.10095940799946,0.22225386343312123,0.0,True,0.0,0.25,10.0,14.10095940799946,0.22225386343312123,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,9.794672972181557,0.15437984367903138,0.0,False,0.0,0.25,10.0,9.794672972181557,0.15437984367903138,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,19.62394003057328,0.21271821317048173,0.0,False,0.0,0.25,10.0,19.62394003057328,0.21271821317048173,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,18.70966369535315,0.20280770447196933,0.0,False,0.0,0.25,10.0,18.70966369535315,0.20280770447196933,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,19.224557672173624,0.20838901620400968,0.0,False,0.0,0.25,10.0,19.224557672173624,0.20838901620400968,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,19.17507646092492,0.207852653229707,0.0,True,0.0,0.25,10.0,19.17507646092492,0.207852653229707,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,15.519981731747874,0.16823241292383231,0.0,False,0.0,0.25,10.0,15.519981731747874,0.16823241292383231,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,13.55742785145799,0.21565529145390916,0.0,False,0.0,0.25,10.0,13.55742785145799,0.21565529145390916,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,12.59633917479512,0.20036744622621033,0.0,False,0.0,0.25,10.0,12.59633917479512,0.20036744622621033,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,14.488830955524795,0.2304709342195833,0.0,False,0.0,0.25,10.0,14.488830955524795,0.2304709342195833,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,13.373092555821758,0.21272310679903017,0.0,True,0.0,0.25,10.0,13.373092555821758,0.21272310679903017,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,8.850505603734275,0.14078322130126703,0.0,False,0.0,0.25,10.0,8.850505603734275,0.14078322130126703,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,21.152404843261312,0.22396090364988192,0.0,False,0.0,0.25,10.0,21.152404843261312,0.22396090364988192,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:f9e804c44aa43f18576783a067e99ab,Yuuji,oe:team:8eb884e168f28402ce685bedebb5250,JGL,17.165118306748575,0.181743656842936,0.0,False,0.0,0.25,10.0,17.165118306748575,0.181743656842936,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,19.938619407740465,0.21110938700245369,0.0,False,0.0,0.25,10.0,19.938619407740465,0.21110938700245369,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,20.276213961747636,0.21468382602926778,0.0,True,0.0,0.25,10.0,20.276213961747636,0.21468382602926778,0.0,True,4,False,2025
period:c7231b512ce5dfec31cf,2025-08-02 20:08:18+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,15.9145067434261,0.16850222647546068,0.0,False,0.0,0.25,10.0,15.9145067434261,0.16850222647546068,0.0,True,4,False,2025
