player_id,prediction_period_id,role,player_team_name,opponent_team_name,prior_team_strength,prior_opponent_team_strength,matchup_strength_diff,predicted_team_win_probability,projected_coach_points,chronological_partition,target_cutoff
oe:player:10fcffece0ac7be85f09c4b51a75762,period:01bed218199c5fc6a295,bot,Cloud9,Golden Guardians; Team Liquid,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:5f048688474a6eacfefd74bd53d8715,period:ab17bbbf5d12cdddc770,jgl,Dignitas,100 Thieves; Disguised; FlyQuest,-0.006775642848527094,0.12895748422534173,-0.1357331270738688,0.37811535270403845,13.733705190808053,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:7c3395efccd48fe73592001501bef83,period:ab17bbbf5d12cdddc770,jgl,100 Thieves,Dignitas; LYON; Shopify Rebellion,0.17415992460984073,-0.0010035123887059867,0.17516343699854672,0.6552267768453628,18.239958029604335,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:8a5dbe19794784cfd0553556844f045,period:ab17bbbf5d12cdddc770,jgl,Shopify Rebellion,100 Thieves; Disguised; Team Liquid,-0.09047474501143828,0.12424568586232791,-0.2147204308737662,0.31279209780238737,11.825625233599549,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:a8307167f3a1c933295bb9e3d43700e,period:ab17bbbf5d12cdddc770,jgl,FlyQuest,Cloud9; Dignitas; LYON,0.28770673571197647,0.09765596384890225,0.19005077186307423,0.6674483558902795,18.061550140203764,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:de23ee5a66222e1e02da354414f2971,period:ab17bbbf5d12cdddc770,jgl,LYON,100 Thieves; Cloud9; FlyQuest,0.09423985069384741,0.22245678134106792,-0.1282169306472205,0.38461546859577567,13.875377740175482,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:ed455f823b6586e9e3621dfb5aeb42e,period:ab17bbbf5d12cdddc770,jgl,Cloud9,FlyQuest; LYON; Team Liquid,0.20550368370138647,0.21850597567625296,-0.013002291974866492,0.4880866685280456,15.255119457982113,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:0a53c1102dafce61e89decc517b3175,period:ab17bbbf5d12cdddc770,mid,Cloud9,FlyQuest; LYON; Team Liquid,0.20550368370138647,0.21850597567625296,-0.013002291974866492,0.4880866685280456,15.255119457982113,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:1b26a8bba6e841f1c375b283db5c1c6,period:ab17bbbf5d12cdddc770,mid,Dignitas,100 Thieves; Disguised; FlyQuest,-0.006775642848527094,0.12895748422534173,-0.1357331270738688,0.37811535270403845,13.733705190808053,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:8f8eaac8e99c203ee76e57c5c81c91f,period:ab17bbbf5d12cdddc770,mid,100 Thieves,Dignitas; LYON; Shopify Rebellion,0.17415992460984073,-0.0010035123887059867,0.17516343699854672,0.6552267768453628,18.239958029604335,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:da87886941820cfc2eee112d0143e90,period:ab17bbbf5d12cdddc770,mid,Disguised,Dignitas; Shopify Rebellion; Team Liquid,-0.07499420764579201,0.05877365092098987,-0.1337678585667819,0.3798108268635219,13.126635061422883,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:e9017664588010860a92ceb5f8fcb82,period:ab17bbbf5d12cdddc770,mid,FlyQuest,Cloud9; Dignitas; LYON,0.28770673571197647,0.09765596384890225,0.19005077186307423,0.6674483558902795,18.061550140203764,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:ea9ed09584feecae0991089f087d2ce,period:ab17bbbf5d12cdddc770,mid,Team Liquid,Cloud9; Disguised; Shopify Rebellion,0.273571340622935,0.013344910348052061,0.2602264302748829,0.7219006142981027,18.603408947697336,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:f45792335d83b10581da2f0cbdd6e8e,period:ab17bbbf5d12cdddc770,mid,LYON,100 Thieves; Cloud9; FlyQuest,0.09423985069384741,0.22245678134106792,-0.1282169306472205,0.38461546859577567,13.875377740175482,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:fddde6d256bee26713f64ad9b2a9394,period:ab17bbbf5d12cdddc770,mid,Shopify Rebellion,100 Thieves; Disguised; Team Liquid,-0.09047474501143828,0.12424568586232791,-0.2147204308737662,0.31279209780238737,11.825625233599549,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:05fafeaf23dc3285558a4e968970b9f,period:ab17bbbf5d12cdddc770,sup,Team Liquid,Cloud9; Disguised; Shopify Rebellion,0.273571340622935,0.013344910348052061,0.2602264302748829,0.7219006142981027,18.603408947697336,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:3e722c8ede909c83af9342c41805a16,period:ab17bbbf5d12cdddc770,sup,FlyQuest,Cloud9; Dignitas; LYON,0.28770673571197647,0.09765596384890225,0.19005077186307423,0.6674483558902795,18.061550140203764,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:40704dfd2d966862568d29770de57bd,period:ab17bbbf5d12cdddc770,sup,Dignitas,100 Thieves; Disguised; FlyQuest,-0.006775642848527094,0.12895748422534173,-0.1357331270738688,0.37811535270403845,13.733705190808053,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:81acc6bcde5c927c78e0990e9887f84,period:ab17bbbf5d12cdddc770,sup,Cloud9,FlyQuest; LYON; Team Liquid,0.20550368370138647,0.21850597567625296,-0.013002291974866492,0.4880866685280456,15.255119457982113,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:9191e392e93a6ef011ef76b5b83ee6c,period:ab17bbbf5d12cdddc770,sup,Disguised,Dignitas; Shopify Rebellion; Team Liquid,-0.07499420764579201,0.05877365092098987,-0.1337678585667819,0.3798108268635219,13.126635061422883,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:a2d7b8856032bf106783621b9afeb41,period:ab17bbbf5d12cdddc770,sup,LYON,100 Thieves; Cloud9; FlyQuest,0.09423985069384741,0.22245678134106792,-0.1282169306472205,0.38461546859577567,13.875377740175482,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:c88cada1696defe81464925789aa6d8,period:ab17bbbf5d12cdddc770,sup,Shopify Rebellion,100 Thieves; Disguised; Team Liquid,-0.09047474501143828,0.12424568586232791,-0.2147204308737662,0.31279209780238737,11.825625233599549,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:dbe844fcbbc7f54654e54242e79acac,period:ab17bbbf5d12cdddc770,sup,100 Thieves,Dignitas; LYON; Shopify Rebellion,0.17415992460984073,-0.0010035123887059867,0.17516343699854672,0.6552267768453628,18.239958029604335,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:007be3acd5669d100711b13d79e2336,period:ab17bbbf5d12cdddc770,top,100 Thieves,Dignitas; LYON; Shopify Rebellion,0.17415992460984073,-0.0010035123887059867,0.17516343699854672,0.6552267768453628,18.239958029604335,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:1efc4e5732e91520d03385900b903f9,period:ab17bbbf5d12cdddc770,top,Cloud9,FlyQuest; LYON; Team Liquid,0.20550368370138647,0.21850597567625296,-0.013002291974866492,0.4880866685280456,15.255119457982113,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,period:ab17bbbf5d12cdddc770,top,Team Liquid,Cloud9; Disguised; Shopify Rebellion,0.273571340622935,0.013344910348052061,0.2602264302748829,0.7219006142981027,18.603408947697336,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:4d0ec5fa505ee341aff8b2309356afc,period:ab17bbbf5d12cdddc770,top,Dignitas,100 Thieves; Disguised; FlyQuest,-0.006775642848527094,0.12895748422534173,-0.1357331270738688,0.37811535270403845,13.733705190808053,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:7e2505960c12cc54c96a0a6efb2e055,period:ab17bbbf5d12cdddc770,top,FlyQuest,Cloud9; Dignitas; LYON,0.28770673571197647,0.09765596384890225,0.19005077186307423,0.6674483558902795,18.061550140203764,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:80fea0848c57b8e07a79675d41f582c,period:ab17bbbf5d12cdddc770,top,Disguised,Dignitas; Shopify Rebellion; Team Liquid,-0.07499420764579201,0.05877365092098987,-0.1337678585667819,0.3798108268635219,13.126635061422883,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:e03d0722b6dce835cde3268c08c4f54,period:ab17bbbf5d12cdddc770,top,LYON,100 Thieves; Cloud9; FlyQuest,0.09423985069384741,0.22245678134106792,-0.1282169306472205,0.38461546859577567,13.875377740175482,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:f02f1c8275084050765b4b6414bdfda,period:ab17bbbf5d12cdddc770,top,Shopify Rebellion,100 Thieves; Disguised; Team Liquid,-0.09047474501143828,0.12424568586232791,-0.2147204308737662,0.31279209780238737,11.825625233599549,protected_frozen_validation_2025,2025-04-19 20:08:34+00:00
oe:player:10fcffece0ac7be85f09c4b51a75762,period:0bd7b62868a6e6fa9a6d,bot,Cloud9,Disguised,0.24900248073082074,-0.06871447439736864,0.31771695512818937,0.7621768446233171,19.205792087255272,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:265b58ce8b2f418df94006bf24e296c,period:0bd7b62868a6e6fa9a6d,bot,Disguised,Cloud9,-0.06871447439736864,0.24900248073082074,-0.31771695512818937,0.23782315537668286,10.197785049774051,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:494fc60dffbb5da1caa2226baef0ec7,period:0bd7b62868a6e6fa9a6d,bot,Shopify Rebellion,Dignitas,-0.034438209823521485,0.03254682323919144,-0.06698503306271292,0.438920023750148,13.884535418882946,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:6378658dafc3eeb902fa2e52f909172,period:0bd7b62868a6e6fa9a6d,bot,Dignitas,Shopify Rebellion,0.03254682323919144,-0.034438209823521485,0.06698503306271292,0.561079976249852,16.922178318673396,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:73d2b65353d7b00e0f198ffdc085edc,period:0bd7b62868a6e6fa9a6d,bot,100 Thieves,FlyQuest,0.21847672608815683,0.28728933263828194,-0.06881260655012511,0.4372708697120143,14.719784067442674,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:9712524dc88851032bd53054f8b49b4,period:0bd7b62868a6e6fa9a6d,bot,LYON,Team Liquid,0.008727872419424559,0.24445122291060745,-0.2357233504911829,0.296485895877979,12.019952736395854,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:c145139d26813639b8fe6f4d0b28228,period:0bd7b62868a6e6fa9a6d,bot,FlyQuest,100 Thieves,0.28728933263828194,0.21847672608815683,0.06881260655012511,0.5627291302879857,16.72177199525463,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:f6b8af05a5af22004a67a78f3046b92,period:0bd7b62868a6e6fa9a6d,bot,Team Liquid,LYON,0.24445122291060747,0.008727872419424559,0.23572335049118293,0.703514104122021,18.275602572900734,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:08936c56ab5a6453c58974a619651c3,period:0bd7b62868a6e6fa9a6d,jgl,Disguised,Cloud9,-0.06871447439736864,0.24900248073082074,-0.31771695512818937,0.23782315537668286,10.197785049774051,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:1970fcb701acce66e0771946bbb3105,period:0bd7b62868a6e6fa9a6d,jgl,Team Liquid,LYON,0.24445122291060747,0.008727872419424559,0.23572335049118293,0.703514104122021,18.275602572900734,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:5f048688474a6eacfefd74bd53d8715,period:0bd7b62868a6e6fa9a6d,jgl,Dignitas,Shopify Rebellion,0.03254682323919144,-0.034438209823521485,0.06698503306271292,0.561079976249852,16.922178318673396,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:7c3395efccd48fe73592001501bef83,period:0bd7b62868a6e6fa9a6d,jgl,100 Thieves,FlyQuest,0.21847672608815683,0.28728933263828194,-0.06881260655012511,0.4372708697120143,14.719784067442674,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:8a5dbe19794784cfd0553556844f045,period:0bd7b62868a6e6fa9a6d,jgl,Shopify Rebellion,Dignitas,-0.034438209823521485,0.03254682323919144,-0.06698503306271292,0.438920023750148,13.884535418882946,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:a8307167f3a1c933295bb9e3d43700e,period:0bd7b62868a6e6fa9a6d,jgl,FlyQuest,100 Thieves,0.28728933263828194,0.21847672608815683,0.06881260655012511,0.5627291302879857,16.72177199525463,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:de23ee5a66222e1e02da354414f2971,period:0bd7b62868a6e6fa9a6d,jgl,LYON,Team Liquid,0.008727872419424559,0.24445122291060745,-0.2357233504911829,0.296485895877979,12.019952736395854,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:ed455f823b6586e9e3621dfb5aeb42e,period:0bd7b62868a6e6fa9a6d,jgl,Cloud9,Disguised,0.24900248073082074,-0.06871447439736864,0.31771695512818937,0.7621768446233171,19.205792087255272,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:0a53c1102dafce61e89decc517b3175,period:0bd7b62868a6e6fa9a6d,mid,Cloud9,Disguised,0.24900248073082074,-0.06871447439736864,0.31771695512818937,0.7621768446233171,19.205792087255272,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:1b26a8bba6e841f1c375b283db5c1c6,period:0bd7b62868a6e6fa9a6d,mid,Dignitas,Shopify Rebellion,0.03254682323919144,-0.034438209823521485,0.06698503306271292,0.561079976249852,16.922178318673396,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:8f8eaac8e99c203ee76e57c5c81c91f,period:0bd7b62868a6e6fa9a6d,mid,100 Thieves,FlyQuest,0.21847672608815683,0.28728933263828194,-0.06881260655012511,0.4372708697120143,14.719784067442674,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:da87886941820cfc2eee112d0143e90,period:0bd7b62868a6e6fa9a6d,mid,Disguised,Cloud9,-0.06871447439736864,0.24900248073082074,-0.31771695512818937,0.23782315537668286,10.197785049774051,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:e9017664588010860a92ceb5f8fcb82,period:0bd7b62868a6e6fa9a6d,mid,FlyQuest,100 Thieves,0.28728933263828194,0.21847672608815683,0.06881260655012511,0.5627291302879857,16.72177199525463,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:ea9ed09584feecae0991089f087d2ce,period:0bd7b62868a6e6fa9a6d,mid,Team Liquid,LYON,0.24445122291060747,0.008727872419424559,0.23572335049118293,0.703514104122021,18.275602572900734,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:f45792335d83b10581da2f0cbdd6e8e,period:0bd7b62868a6e6fa9a6d,mid,LYON,Team Liquid,0.008727872419424559,0.24445122291060745,-0.2357233504911829,0.296485895877979,12.019952736395854,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:fddde6d256bee26713f64ad9b2a9394,period:0bd7b62868a6e6fa9a6d,mid,Shopify Rebellion,Dignitas,-0.034438209823521485,0.03254682323919144,-0.06698503306271292,0.438920023750148,13.884535418882946,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:05fafeaf23dc3285558a4e968970b9f,period:0bd7b62868a6e6fa9a6d,sup,Team Liquid,LYON,0.24445122291060747,0.008727872419424559,0.23572335049118293,0.703514104122021,18.275602572900734,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:3e722c8ede909c83af9342c41805a16,period:0bd7b62868a6e6fa9a6d,sup,FlyQuest,100 Thieves,0.28728933263828194,0.21847672608815683,0.06881260655012511,0.5627291302879857,16.72177199525463,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:40704dfd2d966862568d29770de57bd,period:0bd7b62868a6e6fa9a6d,sup,Dignitas,Shopify Rebellion,0.03254682323919144,-0.034438209823521485,0.06698503306271292,0.561079976249852,16.922178318673396,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:81acc6bcde5c927c78e0990e9887f84,period:0bd7b62868a6e6fa9a6d,sup,Cloud9,Disguised,0.24900248073082074,-0.06871447439736864,0.31771695512818937,0.7621768446233171,19.205792087255272,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:9191e392e93a6ef011ef76b5b83ee6c,period:0bd7b62868a6e6fa9a6d,sup,Disguised,Cloud9,-0.06871447439736864,0.24900248073082074,-0.31771695512818937,0.23782315537668286,10.197785049774051,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:a2d7b8856032bf106783621b9afeb41,period:0bd7b62868a6e6fa9a6d,sup,LYON,Team Liquid,0.008727872419424559,0.24445122291060745,-0.2357233504911829,0.296485895877979,12.019952736395854,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:c88cada1696defe81464925789aa6d8,period:0bd7b62868a6e6fa9a6d,sup,Shopify Rebellion,Dignitas,-0.034438209823521485,0.03254682323919144,-0.06698503306271292,0.438920023750148,13.884535418882946,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:dbe844fcbbc7f54654e54242e79acac,period:0bd7b62868a6e6fa9a6d,sup,100 Thieves,FlyQuest,0.21847672608815683,0.28728933263828194,-0.06881260655012511,0.4372708697120143,14.719784067442674,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:007be3acd5669d100711b13d79e2336,period:0bd7b62868a6e6fa9a6d,top,100 Thieves,FlyQuest,0.21847672608815683,0.28728933263828194,-0.06881260655012511,0.4372708697120143,14.719784067442674,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:1efc4e5732e91520d03385900b903f9,period:0bd7b62868a6e6fa9a6d,top,Cloud9,Disguised,0.24900248073082074,-0.06871447439736864,0.31771695512818937,0.7621768446233171,19.205792087255272,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,period:0bd7b62868a6e6fa9a6d,top,Team Liquid,LYON,0.24445122291060747,0.008727872419424559,0.23572335049118293,0.703514104122021,18.275602572900734,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:4d0ec5fa505ee341aff8b2309356afc,period:0bd7b62868a6e6fa9a6d,top,Dignitas,Shopify Rebellion,0.03254682323919144,-0.034438209823521485,0.06698503306271292,0.561079976249852,16.922178318673396,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:7e2505960c12cc54c96a0a6efb2e055,period:0bd7b62868a6e6fa9a6d,top,FlyQuest,100 Thieves,0.28728933263828194,0.21847672608815683,0.06881260655012511,0.5627291302879857,16.72177199525463,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:80fea0848c57b8e07a79675d41f582c,period:0bd7b62868a6e6fa9a6d,top,Disguised,Cloud9,-0.06871447439736864,0.24900248073082074,-0.31771695512818937,0.23782315537668286,10.197785049774051,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:e03d0722b6dce835cde3268c08c4f54,period:0bd7b62868a6e6fa9a6d,top,LYON,Team Liquid,0.008727872419424559,0.24445122291060745,-0.2357233504911829,0.296485895877979,12.019952736395854,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:f02f1c8275084050765b4b6414bdfda,period:0bd7b62868a6e6fa9a6d,top,Shopify Rebellion,Dignitas,-0.034438209823521485,0.03254682323919144,-0.06698503306271292,0.438920023750148,13.884535418882946,protected_frozen_validation_2025,2025-04-26 20:08:33+00:00
oe:player:10fcffece0ac7be85f09c4b51a75762,period:f91ca0f544586fb72c4d,bot,Cloud9,LYON,0.2909703236479528,0.01975833084973248,0.2712119927982203,0.729912477524848,19.00090716928313,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:265b58ce8b2f418df94006bf24e296c,period:f91ca0f544586fb72c4d,bot,Disguised,Team Liquid,-0.09375784290697574,0.2511045477613409,-0.34486239066831664,0.220258953910234,10.03314351307307,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:494fc60dffbb5da1caa2226baef0ec7,period:f91ca0f544586fb72c4d,bot,Shopify Rebellion,FlyQuest,0.00947212298777197,0.3076705518634052,-0.29819842887563325,0.2510345215686103,11.901707589999447,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:6378658dafc3eeb902fa2e52f909172,period:f91ca0f544586fb72c4d,bot,Dignitas,100 Thieves,0.07012082820809852,0.17985129689697757,-0.10973046868887905,0.4007748342649771,14.33658080066181,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:73d2b65353d7b00e0f198ffdc085edc,period:f91ca0f544586fb72c4d,bot,100 Thieves,Dignitas,0.17985129689697757,0.07012082820809852,0.10973046868887905,0.5992251657350228,17.119599882601275,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:9712524dc88851032bd53054f8b49b4,period:f91ca0f544586fb72c4d,bot,LYON,Cloud9,0.01975833084973248,0.2909703236479528,-0.2712119927982203,0.2700875224751521,12.127930936359421,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:c145139d26813639b8fe6f4d0b28228,period:f91ca0f544586fb72c4d,bot,FlyQuest,Shopify Rebellion,0.3076705518634052,0.00947212298777197,0.29819842887563325,0.7489654784313897,19.32950082151286,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:f6b8af05a5af22004a67a78f3046b92,period:f91ca0f544586fb72c4d,bot,Team Liquid,Disguised,0.2511045477613409,-0.09375784290697574,0.34486239066831664,0.779741046089766,19.087914949280595,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:08936c56ab5a6453c58974a619651c3,period:f91ca0f544586fb72c4d,jgl,Disguised,Team Liquid,-0.09375784290697574,0.2511045477613409,-0.34486239066831664,0.220258953910234,10.03314351307307,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:1970fcb701acce66e0771946bbb3105,period:f91ca0f544586fb72c4d,jgl,Team Liquid,Disguised,0.2511045477613409,-0.09375784290697574,0.34486239066831664,0.779741046089766,19.087914949280595,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:5f048688474a6eacfefd74bd53d8715,period:f91ca0f544586fb72c4d,jgl,Dignitas,100 Thieves,0.07012082820809852,0.17985129689697757,-0.10973046868887905,0.4007748342649771,14.33658080066181,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:7c3395efccd48fe73592001501bef83,period:f91ca0f544586fb72c4d,jgl,100 Thieves,Dignitas,0.17985129689697757,0.07012082820809852,0.10973046868887905,0.5992251657350228,17.119599882601275,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:8a5dbe19794784cfd0553556844f045,period:f91ca0f544586fb72c4d,jgl,Shopify Rebellion,FlyQuest,0.00947212298777197,0.3076705518634052,-0.29819842887563325,0.2510345215686103,11.901707589999447,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:a8307167f3a1c933295bb9e3d43700e,period:f91ca0f544586fb72c4d,jgl,FlyQuest,Shopify Rebellion,0.3076705518634052,0.00947212298777197,0.29819842887563325,0.7489654784313897,19.32950082151286,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:de23ee5a66222e1e02da354414f2971,period:f91ca0f544586fb72c4d,jgl,LYON,Cloud9,0.01975833084973248,0.2909703236479528,-0.2712119927982203,0.2700875224751521,12.127930936359421,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:ed455f823b6586e9e3621dfb5aeb42e,period:f91ca0f544586fb72c4d,jgl,Cloud9,LYON,0.2909703236479528,0.01975833084973248,0.2712119927982203,0.729912477524848,19.00090716928313,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:0a53c1102dafce61e89decc517b3175,period:f91ca0f544586fb72c4d,mid,Cloud9,LYON,0.2909703236479528,0.01975833084973248,0.2712119927982203,0.729912477524848,19.00090716928313,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:1b26a8bba6e841f1c375b283db5c1c6,period:f91ca0f544586fb72c4d,mid,Dignitas,100 Thieves,0.07012082820809852,0.17985129689697757,-0.10973046868887905,0.4007748342649771,14.33658080066181,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:8f8eaac8e99c203ee76e57c5c81c91f,period:f91ca0f544586fb72c4d,mid,100 Thieves,Dignitas,0.17985129689697757,0.07012082820809852,0.10973046868887905,0.5992251657350228,17.119599882601275,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:da87886941820cfc2eee112d0143e90,period:f91ca0f544586fb72c4d,mid,Disguised,Team Liquid,-0.09375784290697574,0.2511045477613409,-0.34486239066831664,0.220258953910234,10.03314351307307,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:e9017664588010860a92ceb5f8fcb82,period:f91ca0f544586fb72c4d,mid,FlyQuest,Shopify Rebellion,0.3076705518634052,0.00947212298777197,0.29819842887563325,0.7489654784313897,19.32950082151286,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:ea9ed09584feecae0991089f087d2ce,period:f91ca0f544586fb72c4d,mid,Team Liquid,Disguised,0.2511045477613409,-0.09375784290697574,0.34486239066831664,0.779741046089766,19.087914949280595,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:f45792335d83b10581da2f0cbdd6e8e,period:f91ca0f544586fb72c4d,mid,LYON,Cloud9,0.01975833084973248,0.2909703236479528,-0.2712119927982203,0.2700875224751521,12.127930936359421,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:fddde6d256bee26713f64ad9b2a9394,period:f91ca0f544586fb72c4d,mid,Shopify Rebellion,FlyQuest,0.00947212298777197,0.3076705518634052,-0.29819842887563325,0.2510345215686103,11.901707589999447,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:05fafeaf23dc3285558a4e968970b9f,period:f91ca0f544586fb72c4d,sup,Team Liquid,Disguised,0.2511045477613409,-0.09375784290697574,0.34486239066831664,0.779741046089766,19.087914949280595,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:3e722c8ede909c83af9342c41805a16,period:f91ca0f544586fb72c4d,sup,FlyQuest,Shopify Rebellion,0.3076705518634052,0.00947212298777197,0.29819842887563325,0.7489654784313897,19.32950082151286,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:40704dfd2d966862568d29770de57bd,period:f91ca0f544586fb72c4d,sup,Dignitas,100 Thieves,0.07012082820809852,0.17985129689697757,-0.10973046868887905,0.4007748342649771,14.33658080066181,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:81acc6bcde5c927c78e0990e9887f84,period:f91ca0f544586fb72c4d,sup,Cloud9,LYON,0.2909703236479528,0.01975833084973248,0.2712119927982203,0.729912477524848,19.00090716928313,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
oe:player:9191e392e93a6ef011ef76b5b83ee6c,period:f91ca0f544586fb72c4d,sup,Disguised,Team Liquid,-0.09375784290697574,0.2511045477613409,-0.34486239066831664,0.220258953910234,10.03314351307307,protected_frozen_validation_2025,2025-05-03 20:08:26+00:00
