prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,S30_share,S30_team_total,oats_rating,opponent_oats_rating,oats_win_probability,schedule_strength_percentile,actual_minus_expected_wins,S30_OATS_team_total,S30_OATS_prediction,prediction_delta,year_authority,fallback,structural_support,state_hash
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:8eb884e168f28402ce685bedebb5250,18.586509488278505,0.21285026137773985,87.32199513391016,,,,,,85.45079366584217,18.18822376670982,-0.39828572156868347,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:8eb884e168f28402ce685bedebb5250,17.238357802665124,0.19741140563989326,87.32199513391016,,,,,,85.45079366584217,16.86896129061839,-0.36939651204673396,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:8eb884e168f28402ce685bedebb5250,18.884260472678186,0.21626006647831128,87.32199513391016,,,,,,85.45079366584217,18.47959431879949,-0.4046661538786971,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:8eb884e168f28402ce685bedebb5250,13.884794514876784,0.1590068400702956,87.32199513391016,,,,,,85.45079366584217,13.587260682304395,-0.2975338325723893,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.025850027622374,0.2109918099891042,66.47580315248578,,,,,,69.2899274233749,14.619607201071538,0.5937571734491645,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.663893270653592,0.20554687002894295,66.47580315248578,,,,,,69.2899274233749,14.242327706407332,0.5784344357537403,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.158895981160104,0.2129932292609036,66.47580315248578,,,,,,69.2899274233749,14.758285397158263,0.599389415998159,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.049555168214976,0.21134840802129684,66.47580315248578,,,,,,69.2899274233749,14.644315852841485,0.5947606846265092,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.577608704834732,0.15911968269975232,66.47580315248578,,,,,,69.2899274233749,11.025391265896282,0.44778256106154934,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,14.987855423139925,0.20632577876886052,72.64170048246996,,,,,,73.87241078837852,15.24178268544537,0.2539272623054458,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,15.06008597613017,0.2073201188312559,72.64170048246996,,,,,,73.87241078837852,15.315236982997984,0.25515100686781444,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,15.688152861796402,0.21596621166078428,72.64170048246996,,,,,,73.87241078837852,15.953944704215358,0.26579184241895604,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,16.319388867730673,0.22465593122601668,72.64170048246996,,,,,,73.87241078837852,16.595875237574017,0.27648636984334374,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,10.586217353672785,0.1457319595130826,72.64170048246996,,,,,,73.87241078837852,10.765571178145784,0.17935382447299908,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:8eb884e168f28402ce685bedebb5250,18.918273235094308,0.22387441106824305,84.50395534185236,,,,,,82.98175464572867,18.577491450721947,-0.3407817843723606,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:8eb884e168f28402ce685bedebb5250,17.854900610441554,0.2112907086799822,84.50395534185236,,,,,,82.98175464572867,17.533273746604415,-0.3216268638371389,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:8eb884e168f28402ce685bedebb5250,17.63664022663014,0.20870786645764522,84.50395534185236,,,,,,82.98175464572867,17.31894496702182,-0.31769525960831757,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:8eb884e168f28402ce685bedebb5250,17.610411545464306,0.20839748239266592,84.50395534185236,,,,,,82.98175464572867,17.293188752695766,-0.3172227927685398,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:8eb884e168f28402ce685bedebb5250,12.483729724222057,0.1477295314014636,84.50395534185236,,,,,,82.98175464572867,12.258855728684722,-0.2248739955373349,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,19.54729818201898,0.214709738780681,91.04057549055057,,,,,,88.29722321645284,18.95827373186407,-0.5890244501549091,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,19.37701742602413,0.2128393556567021,91.04057549055057,,,,,,88.29722321645284,18.793124095665817,-0.5838933303583111,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,17.963186746876644,0.1973096792291379,91.04057549055057,,,,,,88.29722321645284,17.421896789661897,-0.5412899572147474,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,19.693387062029544,0.21631439559686869,91.04057549055057,,,,,,88.29722321645284,19.099960472948798,-0.593426589080746,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,14.459686073601262,0.15882683073661025,91.04057549055057,,,,,,88.29722321645284,14.023968126312248,-0.4357179472890138,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,16.984642153161392,0.20917867357928885,81.19681544267652,,,,,,80.72296353805535,16.885522440279715,-0.0991197128816772,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,16.644575220780112,0.20499049291570898,81.19681544267652,,,,,,80.72296353805535,16.54744008528277,-0.09713513549734287,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,17.45252605323155,0.21494101656674847,81.19681544267652,,,,,,80.72296353805535,17.35067584315019,-0.10185021008136275,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,17.098828014589404,0.21058495855248,81.19681544267652,,,,,,80.72296353805535,16.99904193089474,-0.09978608369466357,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,13.016244000914064,0.1603048583857737,81.19681544267652,,,,,,80.72296353805535,12.940283238447938,-0.07596076246612604,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,19.48949580491529,0.20696263220199193,94.16915313433915,,,,,,90.46947709386545,18.72380111328421,-0.7656946916310794,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:b360f1d729b0a8e0f29a5243c4200fa,19.408529923854815,0.20610284023864092,94.16915313433915,,,,,,90.46947709386545,18.646016183950334,-0.762513739904481,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:b360f1d729b0a8e0f29a5243c4200fa,20.46504580945225,0.2173221817154644,94.16915313433915,,,,,,90.46947709386545,19.66102414069607,-0.8040216687561781,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,20.87802617651538,0.22170769813265026,94.16915313433915,,,,,,90.46947709386545,20.057779517745438,-0.8202466587699426,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,13.92805541960142,0.1479046477112525,94.16915313433915,,,,,,90.46947709386545,13.380856138189397,-0.5471992814120235,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,oe:team:8eb884e168f28402ce685bedebb5250,15.083889487329374,0.23276711467052097,64.80249372288021,,,,,,68.37737240547857,15.916003683574946,0.8321141962455716,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,oe:team:8eb884e168f28402ce685bedebb5250,12.912791751671884,0.1992638093048059,64.80249372288021,,,,,,68.37737240547857,13.625135695768977,0.7123439440970927,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,oe:team:8eb884e168f28402ce685bedebb5250,11.520814828704289,0.1777835105848182,64.80249372288021,,,,,,68.37737240547857,12.156369310811455,0.6355544821071657,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,oe:team:8eb884e168f28402ce685bedebb5250,13.81224190024976,0.21314367868798523,64.80249372288021,,,,,,68.37737240547857,14.57420469352203,0.7619627932722715,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,oe:team:8eb884e168f28402ce685bedebb5250,11.472755754924911,0.17704188675186977,64.80249372288021,,,,,,68.37737240547857,12.105659021801161,0.6329032668762498,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,15.718200090367883,0.20629630046880088,76.1923507820976,,,,,,76.79914130651528,15.843378730714774,0.1251786403468902,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,16.234073165880005,0.21306696799929178,76.1923507820976,,,,,,76.79914130651528,16.36336018312838,0.1292870172483731,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,15.38623252599475,0.2019393333852871,76.1923507820976,,,,,,76.79914130651528,15.508767400000163,0.12253487400541374,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,16.440227172072557,0.21577267275936846,76.1923507820976,,,,,,76.79914130651528,16.57115598533122,0.130928813258663,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,12.413617827782415,0.16292472538725183,76.1923507820976,,,,,,76.79914130651528,12.512479007340751,0.09886117955833562,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:8eb884e168f28402ce685bedebb5250,17.36388386242684,0.21380090429844462,81.21520308533681,,,,,,81.24235434639944,17.36968882659487,0.005804964168032001,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:8eb884e168f28402ce685bedebb5250,16.704414088333678,0.20568087567030435,81.21520308533681,,,,,,81.24235434639944,16.709998583484595,0.005584495150916524,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:8eb884e168f28402ce685bedebb5250,17.121341885121403,0.21081449328066282,81.21520308533681,,,,,,81.24235434639944,17.127065764464252,0.005723879342848903,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:8eb884e168f28402ce685bedebb5250,17.38298677051414,0.21403611774816325,81.21520308533681,,,,,,81.24235434639944,17.388798121023953,0.0058113505098127405,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:8eb884e168f28402ce685bedebb5250,12.642576478940745,0.15566760900242493,81.21520308533681,,,,,,81.24235434639944,12.646803050831766,0.004226571891020825,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,16.145097187723838,0.20662248946912737,78.1381408635877,,,,,,78.45199042655716,16.20994556574339,0.06484837801955123,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,15.879168064645375,0.20321916914259544,78.1381408635877,,,,,,78.45199042655716,15.942948312067797,0.06378024742242161,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,17.50073066884957,0.22397167984073313,78.1381408635877,,,,,,78.45199042655716,17.57102408268512,0.07029341383555021,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,17.240069162855235,0.22063577367361056,78.1381408635877,,,,,,78.45199042655716,17.30931560399813,0.06924644114289435,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,11.37307577951368,0.14555088787393358,78.1381408635877,,,,,,78.45199042655716,11.418756862062732,0.04568108254905212,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.3972675383378,0.22303243737463932,73.51965360444161,,,,,,74.56784802674325,16.631048895186236,0.2337813568484357,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.785820392073948,0.2147156524567774,73.51965360444161,,,,,,74.56784802674325,16.01088414136,0.22506374928605055,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.445741675778097,0.21008996803604305,73.51965360444161,,,,,,74.56784802674325,15.665956808455004,0.2202151326769073,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.297194618268469,0.20806945991029946,73.51965360444161,,,,,,74.56784802674325,15.515291865597757,0.21809724732928792,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.593629379983303,0.14409248222224078,73.51965360444161,,,,,,74.56784802674325,10.744666316144254,0.15103693616095093,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
