prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,B2Z_NS_prediction,P1_prediction,S30_OATS_prediction,delta_B,delta_P,delta_O,AC_prediction,BC_prediction
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,17.229649808107215,17.233559095136993,16.860175697174938,17.173536425732134,0.003909287029777886,-0.369474110932277,-0.05611338237508079,17.177445712761912,16.804062314799857
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,15.946712661816642,15.960156116982164,15.963550669793957,15.894777538631665,0.013443455165521812,0.016838007977314717,-0.05193512318497717,15.908220993797187,15.91161554660898
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,17.21497930339172,17.09054285944122,16.8802865118149,17.158913699796237,-0.12443644395049702,-0.334692791576817,-0.056065603595481406,17.03447725584574,16.82422090821942
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,17.23031416685776,17.23031416685776,17.14061731416067,17.17419862080454,0.0,-0.08969685269708805,-0.056115546053220555,17.17419862080454,17.08450176810745
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,12.994047322143256,13.101131023898455,13.771073069372116,12.951728415252635,0.1070837017551991,0.7770257472288602,-0.04231890689062112,13.058812117007834,13.728754162481495
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.485289249554931,14.547638308444744,14.526047018669356,14.969562371522242,0.062349058889813236,0.04075776911442475,0.48427312196731087,15.031911430412055,15.010320140636667
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.316756338305575,14.259863331997304,14.22769838601054,14.795395057143002,-0.056893006308271765,-0.0890579522950361,0.47863871883742704,14.73850205083473,14.706337104847966
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.574675698508466,14.483025860928638,14.559906430442798,15.061937193987037,-0.09164983757982803,-0.014769268065668584,0.48726149547857034,14.970287356407209,15.047167925921368
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.316788964344024,15.316788964344024,14.849161096486103,15.828860838262953,0.0,-0.4676278678579209,0.5120718739189289,15.828860838262953,15.361232970405032
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.65096273330599,10.737156518304278,11.181660052410196,11.007046404536377,0.08619378499828834,0.5306973191042061,0.35608367123038676,11.093240189534665,11.537743723640583
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,oe:team:289284911fb6f41c0ccaecc3a0c2891,18.380784335830324,18.19350918458865,17.282237582861292,18.355676075459,-0.18727515124167482,-1.0985467529690318,-0.02510826037132219,18.168400924217327,17.25712932248997
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,oe:team:289284911fb6f41c0ccaecc3a0c2891,15.497449212572802,15.499539484949288,15.721146568880789,15.476279605073403,0.002090272376486624,0.22369735630798715,-0.02116960749939878,15.47836987744989,15.69997696138139
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,oe:team:289284911fb6f41c0ccaecc3a0c2891,14.454022408354986,14.75531230263611,15.416095150892694,14.434278128055995,0.3012898942811244,0.9620727425377087,-0.019744280298990446,14.73556802233712,15.396350870593704
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,oe:team:289284911fb6f41c0ccaecc3a0c2891,16.551328801574794,16.551328801574794,16.73964199562517,16.528719588309002,0.0,0.1883131940503766,-0.022609213265791794,16.528719588309002,16.71703278235938
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,oe:team:289284911fb6f41c0ccaecc3a0c2891,14.1508142421428,14.03470922672686,13.875277702215753,14.131484145996396,-0.11610501541593976,-0.27553653992704774,-0.019330096146404685,14.015379130580456,13.855947606069348
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,19.30333051225959,19.30333051225959,18.404756314865907,18.377957485259447,0.0,-0.8985741973936818,-0.9253730270001412,18.377957485259447,17.479383287865765
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,18.287454856659966,18.287454856659966,17.59379979923089,17.41078140147107,0.0,-0.6936550574290763,-0.8766734551888966,17.41078140147107,16.717126344041993
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,17.66686984738143,17.66686984738143,17.47656233876414,16.81994631685876,0.0,-0.19030750861729118,-0.8469235305226697,16.81994631685876,16.62963880824147
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,18.051353907910254,18.051353907910254,17.83285687119579,17.18599878193317,0.0,-0.21849703671446363,-0.8653551259770857,17.18599878193317,16.967501745218705
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,13.111832898293269,13.111832898293269,13.796689281379583,12.48327108141365,0.0,0.6848563830863146,-0.6285618168796194,12.48327108141365,13.168127464499964
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,12.52782942931536,12.52782942931536,13.844006846383568,11.927263872331073,0.0,1.3161774170682072,-0.6005655569842876,11.927263872331073,13.24344128939928
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:0dbb780176ecad18f17292d1f5653af,19.062417039801492,19.108898238533765,18.931100950701666,18.54258885690675,0.0464811987322733,-0.13131608909982617,-0.5198281828947415,18.589070055639024,18.411272767806924
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:0dbb780176ecad18f17292d1f5653af,18.484761968014308,18.367098846176255,18.330803979690295,17.980686319841688,-0.11766312183805283,-0.15395798832401297,-0.5040756481726199,17.863023198003635,17.826728331517675
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:0dbb780176ecad18f17292d1f5653af,18.28289748847894,18.2368589411426,18.435621023987697,17.784326643048217,-0.04603854733634094,0.1527235355087555,-0.4985708454307236,17.738288095711876,17.937050178556973
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:0dbb780176ecad18f17292d1f5653af,19.63381021908862,19.63381021908862,19.47273090589142,19.09840026198932,0.0,-0.16107931319719881,-0.5354099570993007,19.09840026198932,18.93732094879212
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:0dbb780176ecad18f17292d1f5653af,14.754561230708203,14.871781701150327,15.048191085820488,14.352207387648638,0.11722047044212403,0.29362985511228423,-0.402353843059565,14.469427858090762,14.645837242760923
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:8eb884e168f28402ce685bedebb5250,18.72807285541157,18.67102113053335,18.46122743423016,18.32675360741008,-0.057051724878217414,-0.26684542118140797,-0.40131924800148866,18.269701882531862,18.05990818622867
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:8eb884e168f28402ce685bedebb5250,18.586509488278505,18.442055996850044,18.059532190236908,18.18822376670982,-0.14445349142846098,-0.5269772980415972,-0.39828572156868347,18.04377027528136,17.661246468668224
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:8eb884e168f28402ce685bedebb5250,17.238357802665124,17.312711702526464,17.95325935341036,16.86896129061839,0.07435389986133956,0.7149015507452354,-0.36939651204673396,16.94331519047973,17.583862841363626
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:8eb884e168f28402ce685bedebb5250,18.884260472678186,18.884260472678186,18.52639440166803,18.47959431879949,0.0,-0.3578660710101573,-0.4046661538786971,18.47959431879949,18.12172824778933
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:8eb884e168f28402ce685bedebb5250,13.884794514876784,14.011945831322125,14.321581754364706,13.587260682304395,0.1271513164453406,0.43678723948792175,-0.2975338325723893,13.714411998749735,14.024047921792317
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.025850027622374,14.08610965127068,13.820093114623797,14.619607201071538,0.060259623648306615,-0.20575691299857723,0.5937571734491645,14.679866824719845,14.413850288072961
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.663893270653592,13.601011714274334,13.397915542513774,14.242327706407332,-0.06288155637925819,-0.2659777281398181,0.5784344357537403,14.179446150028074,13.976349978267514
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.158895981160104,14.088970892548726,13.902825375669948,14.758285397158263,-0.06992508861137736,-0.25607060549015515,0.599389415998159,14.688360308546885,14.502214791668107
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.049555168214976,14.049555168214976,14.061899514163937,14.644315852841485,0.0,0.012344345948960722,0.5947606846265092,14.644315852841485,14.656660198790446
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.577608704834732,10.650155726177063,11.293069605514328,11.025391265896282,0.07254702134233071,0.7154609006795951,0.44778256106154934,11.097938287238613,11.740852166575877
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,14.987855423139925,15.039439926440872,15.130814288523242,15.24178268544537,0.05158450330094766,0.14295886538331715,0.2539272623054458,15.293367188746318,15.384741550828688
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,15.06008597613017,14.991034695808446,14.933088986877202,15.315236982997984,-0.06905128032172314,-0.12699698925296765,0.25515100686781444,15.24618570267626,15.188239993745016
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,15.688152861796402,15.503379296362027,15.446254705465028,15.953944704215358,-0.18477356543437473,-0.24189815633137357,0.26579184241895604,15.769171138780983,15.712046547883984
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,16.319388867730673,16.319388867730673,15.681809182036393,16.595875237574017,0.0,-0.6375796856942806,0.27648636984334374,16.595875237574017,15.958295551879736
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,10.586217353672785,10.788457696127931,11.449733319568088,10.765571178145784,0.20224034245514666,0.8635159658953029,0.17935382447299908,10.96781152060093,11.629087144041087
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:8eb884e168f28402ce685bedebb5250,18.918273235094308,18.75580819775449,18.32993079302765,18.577491450721947,-0.16246503733981754,-0.5883424420666579,-0.3407817843723606,18.41502641338213,17.98914900865529
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:8eb884e168f28402ce685bedebb5250,17.854900610441554,17.745939963274477,17.48129888288833,17.533273746604415,-0.10896064716707698,-0.3736017275532255,-0.3216268638371389,17.424313099437338,17.15967201905119
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:8eb884e168f28402ce685bedebb5250,17.63664022663014,17.553005837360296,17.51586528397195,17.31894496702182,-0.08363438926984301,-0.120774942658187,-0.31769525960831757,17.235310577751978,17.198170024363634
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:8eb884e168f28402ce685bedebb5250,17.610411545464306,17.610411545464306,17.68495219295658,17.293188752695766,0.0,0.07454064749227385,-0.3172227927685398,17.293188752695766,17.36772940018804
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:8eb884e168f28402ce685bedebb5250,12.483729724222057,12.838789797998794,13.491908189007855,12.258855728684722,0.35506007377673754,1.0081784647857983,-0.2248739955373349,12.61391580246146,13.26703419347052
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,19.54729818201898,19.455491291768404,19.257375683051595,18.95827373186407,-0.09180689025057731,-0.2899224989673854,-0.5890244501549091,18.866466841613494,18.668351232896686
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,19.37701742602413,19.239385554322645,18.828135000385455,18.793124095665817,-0.13763187170148328,-0.5488824256386735,-0.5838933303583111,18.655492223964334,18.244241670027144
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,17.963186746876644,18.03662144874337,18.71353222533669,17.421896789661897,0.07343470186672718,0.7503454784600443,-0.5412899572147474,17.495331491528624,18.17224226812194
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,19.693387062029544,19.693387062029544,19.317610985084308,19.099960472948798,0.0,-0.37577607694523607,-0.593426589080746,19.099960472948798,18.72418439600356
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,14.459686073601262,14.615690133686597,14.923921596692512,14.023968126312248,0.15600406008533518,0.4642355230912507,-0.4357179472890138,14.179972186397583,14.488203649403498
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,16.984642153161392,17.05768547735096,16.813445703712848,16.885522440279715,0.0730433241895696,-0.17119644944854429,-0.0991197128816772,16.958565764469284,16.71432599083117
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,16.644575220780112,16.55833283909959,16.34428406475254,16.54744008528277,-0.08624238168052045,-0.3002911560275727,-0.09713513549734287,16.46119770360225,16.247148929255196
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,17.45252605323155,17.318990260226723,17.053673236512072,17.35067584315019,-0.1335357930048282,-0.39885281671947936,-0.10185021008136275,17.21714005014536,16.95182302643071
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,17.098828014589404,17.098828014589404,17.147643960390425,16.99904193089474,0.0,0.04881594580102089,-0.09978608369466357,16.99904193089474,17.047857876695762
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,13.016244000914064,13.162978851409845,13.837768477308638,12.940283238447938,0.14673485049578083,0.8215244763945737,-0.07596076246612604,13.087018088943719,13.761807714842512
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,19.48949580491529,19.492728192895918,19.642525514137628,18.72380111328421,0.003232387980627749,0.15302970922233783,-0.7656946916310794,18.727033501264838,18.876830822506548
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:b360f1d729b0a8e0f29a5243c4200fa,19.408529923854815,19.30673133889473,19.30562608567397,18.646016183950334,-0.1017985849600862,-0.10290383818084337,-0.762513739904481,18.544217598990247,18.54311234576949
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:b360f1d729b0a8e0f29a5243c4200fa,20.46504580945225,20.19936376939288,20.082698876270857,19.66102414069607,-0.2656820400593709,-0.3823469331813918,-0.8040216687561781,19.3953421006367,19.27867720751468
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,20.87802617651538,20.87802617651538,20.201005504912533,20.057779517745438,0.0,-0.6770206716028468,-0.8202466587699426,20.057779517745438,19.38075884614259
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,13.92805541960142,14.29230365664025,14.937297153344169,13.380856138189397,0.36424823703882936,1.0092417337427477,-0.5471992814120235,13.745104375228227,14.390097871932145
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,oe:team:8eb884e168f28402ce685bedebb5250,15.083889487329374,14.946569515932255,14.176149276625509,15.916003683574946,-0.13731997139711893,-0.9077402107038655,0.8321141962455716,15.778683712177827,15.00826347287108
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,oe:team:8eb884e168f28402ce685bedebb5250,12.912791751671884,12.909929946624985,12.984890181757072,13.625135695768977,-0.0028618050468995904,0.07209843008518746,0.7123439440970927,13.622273890722077,13.697234125854164
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,oe:team:8eb884e168f28402ce685bedebb5250,11.520814828704289,11.82806388864354,12.488202461039387,12.156369310811455,0.30724905993925056,0.9673876323350985,0.6355544821071657,12.463618370750705,13.123756943146553
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,oe:team:8eb884e168f28402ce685bedebb5250,13.81224190024976,13.81224190024976,13.836228630471744,14.57420469352203,0.0,0.023986730221984942,0.7619627932722715,14.57420469352203,14.598191423744016
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,oe:team:8eb884e168f28402ce685bedebb5250,11.472755754924911,11.30568847142968,11.317023172986506,12.105659021801161,-0.16706728349523203,-0.15573258193840545,0.6329032668762498,11.938591738305929,11.949926439862756
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,15.718200090367883,15.859293890755342,15.813242207902707,15.843378730714774,0.1410938003874591,0.09504211753482394,0.1251786403468902,15.984472531102233,15.938420848249597
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,16.234073165880005,16.06004876004457,15.766905189259775,16.36336018312838,-0.17402440583543566,-0.4671679766202299,0.1292870172483731,16.189335777292943,15.896192206508148
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,15.38623252599475,15.368037925961117,15.544569140556666,15.508767400000163,-0.018194600033632824,0.15833661456191628,0.12253487400541374,15.49057279996653,15.66710401456208
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,16.440227172072557,16.440227172072557,16.380563534140506,16.57115598533122,0.0,-0.05966363793205076,0.130928813258663,16.57115598533122,16.51149234739917
period:646c3784493968152598,2026-05-30 20:10:37+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,12.413617827782415,12.46474303326403,12.687070710237956,12.512479007340751,0.0511252054816147,0.27345288245554045,0.09886117955833562,12.563604212822366,12.785931889796291
