game_id,prediction_period_id,mapping_method,quality_status
ESPORTSTMNT02_1933446,period:debddf61a872640eadfb,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1933458,period:debddf61a872640eadfb,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1933520,period:debddf61a872640eadfb,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1933985,period:debddf61a872640eadfb,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1934012,period:debddf61a872640eadfb,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1934044,period:debddf61a872640eadfb,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1934079,period:debddf61a872640eadfb,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1934097,period:debddf61a872640eadfb,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1937192,period:24ddb9953986c3386cb5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1937234,period:24ddb9953986c3386cb5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1937257,period:24ddb9953986c3386cb5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1937320,period:24ddb9953986c3386cb5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1937333,period:24ddb9953986c3386cb5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1937687,period:24ddb9953986c3386cb5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1937701,period:24ddb9953986c3386cb5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1937717,period:24ddb9953986c3386cb5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1937727,period:24ddb9953986c3386cb5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1937740,period:24ddb9953986c3386cb5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1938114,period:24ddb9953986c3386cb5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1938149,period:24ddb9953986c3386cb5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1938162,period:24ddb9953986c3386cb5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1938172,period:24ddb9953986c3386cb5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1938181,period:24ddb9953986c3386cb5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2062547,period:5ede35b384e34b4e7cf7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2062559,period:5ede35b384e34b4e7cf7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2072300,period:5ede35b384e34b4e7cf7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2072325,period:5ede35b384e34b4e7cf7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2072346,period:5ede35b384e34b4e7cf7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2072740,period:5ede35b384e34b4e7cf7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2072757,period:5ede35b384e34b4e7cf7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2072771,period:5ede35b384e34b4e7cf7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2072786,period:5ede35b384e34b4e7cf7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2072800,period:5ede35b384e34b4e7cf7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2073139,period:5ede35b384e34b4e7cf7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2073205,period:5ede35b384e34b4e7cf7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2073245,period:5ede35b384e34b4e7cf7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2073274,period:5ede35b384e34b4e7cf7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2073301,period:5ede35b384e34b4e7cf7,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2075812,period:5befa75590802ab7de54,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2075848,period:5befa75590802ab7de54,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2075858,period:5befa75590802ab7de54,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2075873,period:5befa75590802ab7de54,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2075896,period:5befa75590802ab7de54,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2076146,period:5befa75590802ab7de54,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2076186,period:5befa75590802ab7de54,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2076210,period:5befa75590802ab7de54,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2076230,period:5befa75590802ab7de54,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2076237,period:5befa75590802ab7de54,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2076503,period:5befa75590802ab7de54,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2076533,period:5befa75590802ab7de54,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2076543,period:5befa75590802ab7de54,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2076559,period:5befa75590802ab7de54,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2076576,period:5befa75590802ab7de54,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2551857,period:3b01aa4d9786587a33b3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2552297,period:3b01aa4d9786587a33b3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2552332,period:3b01aa4d9786587a33b3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2552343,period:3b01aa4d9786587a33b3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2552854,period:3b01aa4d9786587a33b3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2552876,period:3b01aa4d9786587a33b3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2571870,period:3b01aa4d9786587a33b3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2571892,period:3b01aa4d9786587a33b3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2571901,period:3b01aa4d9786587a33b3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2572808,period:3b01aa4d9786587a33b3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2575958,period:5a26c3b6318c7b633520,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2575995,period:5a26c3b6318c7b633520,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2576032,period:5a26c3b6318c7b633520,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2576065,period:5a26c3b6318c7b633520,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2576077,period:5a26c3b6318c7b633520,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2576404,period:5a26c3b6318c7b633520,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2576516,period:5a26c3b6318c7b633520,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2576552,period:5a26c3b6318c7b633520,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2576568,period:5a26c3b6318c7b633520,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2576579,period:5a26c3b6318c7b633520,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2660584,period:bfbcb255cff7d2c3894f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2660650,period:bfbcb255cff7d2c3894f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2660672,period:bfbcb255cff7d2c3894f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2660703,period:bfbcb255cff7d2c3894f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2660724,period:bfbcb255cff7d2c3894f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2670222,period:bfbcb255cff7d2c3894f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2670260,period:bfbcb255cff7d2c3894f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2670281,period:bfbcb255cff7d2c3894f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2670306,period:bfbcb255cff7d2c3894f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2670314,period:bfbcb255cff7d2c3894f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2964242,period:f14a4fb0f93da34e9201,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2964246,period:f14a4fb0f93da34e9201,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2964331,period:f14a4fb0f93da34e9201,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2964360,period:f14a4fb0f93da34e9201,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2964393,period:f14a4fb0f93da34e9201,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2965231,period:f4e76c51fd962159c780,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2965252,period:f4e76c51fd962159c780,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2965253,period:f4e76c51fd962159c780,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2965254,period:f4e76c51fd962159c780,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2965255,period:f4e76c51fd962159c780,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2965292,period:f4e76c51fd962159c780,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2965320,period:f4e76c51fd962159c780,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2965321,period:f4e76c51fd962159c780,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2971426,period:fcd21c282bb6eb984919,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2971440,period:fcd21c282bb6eb984919,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2971445,period:fcd21c282bb6eb984919,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2971451,period:fcd21c282bb6eb984919,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2971588,period:fcd21c282bb6eb984919,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2971607,period:fcd21c282bb6eb984919,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2971612,period:fcd21c282bb6eb984919,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2971617,period:fcd21c282bb6eb984919,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2971625,period:fcd21c282bb6eb984919,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2972426,period:f6ad6d70568c5aa4ddb9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2972450,period:f6ad6d70568c5aa4ddb9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2972456,period:f6ad6d70568c5aa4ddb9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2972466,period:f6ad6d70568c5aa4ddb9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2972472,period:f6ad6d70568c5aa4ddb9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2972580,period:f6ad6d70568c5aa4ddb9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2972611,period:f6ad6d70568c5aa4ddb9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2972619,period:f6ad6d70568c5aa4ddb9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2972636,period:f6ad6d70568c5aa4ddb9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2972645,period:f6ad6d70568c5aa4ddb9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2972750,period:f6ad6d70568c5aa4ddb9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2972772,period:f6ad6d70568c5aa4ddb9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2972775,period:f6ad6d70568c5aa4ddb9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2972776,period:f6ad6d70568c5aa4ddb9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2972778,period:f6ad6d70568c5aa4ddb9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2972872,period:f6ad6d70568c5aa4ddb9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2972890,period:f6ad6d70568c5aa4ddb9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2972899,period:f6ad6d70568c5aa4ddb9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2972906,period:f6ad6d70568c5aa4ddb9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2973526,period:f14a4fb0f93da34e9201,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2973546,period:f14a4fb0f93da34e9201,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2973549,period:f14a4fb0f93da34e9201,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2973551,period:f14a4fb0f93da34e9201,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2973559,period:f14a4fb0f93da34e9201,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2974101,period:f14a4fb0f93da34e9201,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2974115,period:f14a4fb0f93da34e9201,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2974117,period:f14a4fb0f93da34e9201,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2974118,period:f14a4fb0f93da34e9201,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2974427,period:f14a4fb0f93da34e9201,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2974440,period:f14a4fb0f93da34e9201,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2974441,period:f14a4fb0f93da34e9201,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2974442,period:f14a4fb0f93da34e9201,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_2974443,period:f14a4fb0f93da34e9201,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3139796,period:452655f2bc33b5b76085,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3139906,period:452655f2bc33b5b76085,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3139934,period:452655f2bc33b5b76085,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3139949,period:452655f2bc33b5b76085,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3139954,period:452655f2bc33b5b76085,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3140740,period:452655f2bc33b5b76085,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3140782,period:452655f2bc33b5b76085,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3141793,period:452655f2bc33b5b76085,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3141821,period:452655f2bc33b5b76085,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3141970,period:452655f2bc33b5b76085,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3148829,period:2b3de7782bdf56dc82d0,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3148844,period:2b3de7782bdf56dc82d0,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3150774,period:2b3de7782bdf56dc82d0,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3150832,period:2b3de7782bdf56dc82d0,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3150844,period:2b3de7782bdf56dc82d0,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3151589,period:2b3de7782bdf56dc82d0,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3151621,period:2b3de7782bdf56dc82d0,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3152181,period:2b3de7782bdf56dc82d0,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3152188,period:2b3de7782bdf56dc82d0,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3152211,period:2b3de7782bdf56dc82d0,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3152228,period:2b3de7782bdf56dc82d0,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3152523,period:2b3de7782bdf56dc82d0,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3152568,period:2b3de7782bdf56dc82d0,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3153139,period:2b3de7782bdf56dc82d0,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3153529,period:2b3de7782bdf56dc82d0,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3160853,period:36d3f31311f21e914d55,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3161695,period:36d3f31311f21e914d55,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3162662,period:36d3f31311f21e914d55,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3162683,period:36d3f31311f21e914d55,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3162712,period:36d3f31311f21e914d55,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3163371,period:36d3f31311f21e914d55,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3163394,period:36d3f31311f21e914d55,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3164252,period:36d3f31311f21e914d55,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3164302,period:36d3f31311f21e914d55,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3165238,period:36d3f31311f21e914d55,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3207756,period:f2ee99995367bf0fc030,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_3207804,period:f2ee99995367bf0fc030,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
