player_id,team_id,role,prediction_period_id,target_cutoff,participated,chronological_partition,prelock_features,projected_fantasy_points,realized_fantasy_points,scoring_rule_version,label_policy_id,feature_provenance,label_provenance,row_quality
oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5971863571481246,""playstyle_class_2_probability"":0.14302251236953245,""playstyle_uncertainty"":0.33166764977256125,""playstyle_unknown_probability"":0.259791130482343,""prior_above_role_median_rate"":0.42717946097622606,""prior_champion_observation_count"":92,""prior_core_state"":null,""prior_effective_evidence"":46.18023997974618,""prior_median_performance"":11.909299999999998,""prior_player_rating"":1489.9966308324656,""prior_q25_performance"":7.0809,""prior_raw_observation_count"":92,""prior_residual_uncertainty"":0.12351045737859749,""prior_role_adjusted_kp"":0.002901108864864192,""prior_role_relative_rating"":-0.10003369167534293,""prior_starter_reliability"":0.9313281763570972,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,20.13375,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-31T22:47:04Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.3847974476000681,""prior_champion_observation_count"":66,""prior_core_state"":null,""prior_effective_evidence"":46.00835002378177,""prior_median_performance"":15.088000000000001,""prior_player_rating"":1483.3719807887542,""prior_q25_performance"":5.98,""prior_raw_observation_count"":66,""prior_residual_uncertainty"":0.12588234331443507,""prior_role_adjusted_kp"":-0.18652766559589465,""prior_role_relative_rating"":-0.16628019211245929,""prior_starter_reliability"":0.9414815747444216,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,28.792499999999997,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-06-14T21:50:18Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:5f048688474a6eacfefd74bd53d8715,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.3505866426198178,""prior_champion_observation_count"":39,""prior_core_state"":null,""prior_effective_evidence"":26.318348827243213,""prior_median_performance"":10.456,""prior_player_rating"":1488.456550376147,""prior_q25_performance"":6.38,""prior_raw_observation_count"":39,""prior_residual_uncertainty"":0.16827777536461597,""prior_role_adjusted_kp"":-0.0437963554380601,""prior_role_relative_rating"":-0.11543449623853004,""prior_starter_reliability"":0.9089889279610276,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,7.605,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-31T22:47:04Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.4568565997215116,""prior_champion_observation_count"":118,""prior_core_state"":null,""prior_effective_evidence"":46.24989081739971,""prior_median_performance"":12.5,""prior_player_rating"":1481.8448513394214,""prior_q25_performance"":5.4,""prior_raw_observation_count"":118,""prior_residual_uncertainty"":0.11989404917674454,""prior_role_adjusted_kp"":-0.2589328748665235,""prior_role_relative_rating"":-0.18155148660578543,""prior_starter_reliability"":0.9312239543697703,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,12.307,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-31T22:47:04Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.576782987416146,""prior_champion_observation_count"":335,""prior_core_state"":null,""prior_effective_evidence"":46.908777494649165,""prior_median_performance"":19.39,""prior_player_rating"":1506.5756413408114,""prior_q25_performance"":10.16,""prior_raw_observation_count"":335,""prior_residual_uncertainty"":0.13658759526546305,""prior_role_adjusted_kp"":-0.02348953809392877,""prior_role_relative_rating"":0.06575641340811512,""prior_starter_reliability"":0.9281497574950535,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,7.255,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-06-01T22:06:16Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5661061404807782,""prior_champion_observation_count"":200,""prior_core_state"":null,""prior_effective_evidence"":54.52315353821884,""prior_median_performance"":17.041,""prior_player_rating"":1505.850824848876,""prior_q25_performance"":8.09,""prior_raw_observation_count"":200,""prior_residual_uncertainty"":0.11846848701447983,""prior_role_adjusted_kp"":0.021309355191568163,""prior_role_relative_rating"":0.05850824848875987,""prior_starter_reliability"":0.9336446318621745,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,13.2705,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-06-01T22:06:16Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.21512809221443915,""playstyle_class_2_probability"":0.4842018474481859,""playstyle_uncertainty"":0.37723597081675414,""playstyle_unknown_probability"":0.30067006033737487,""prior_above_role_median_rate"":0.6092011443126667,""prior_champion_observation_count"":181,""prior_core_state"":null,""prior_effective_evidence"":60.83952101314476,""prior_median_performance"":14.52,""prior_player_rating"":1525.1291163511883,""prior_q25_performance"":9.896,""prior_raw_observation_count"":181,""prior_residual_uncertainty"":0.13205920066120275,""prior_role_adjusted_kp"":0.19633859518382626,""prior_role_relative_rating"":0.2512911635118824,""prior_starter_reliability"":0.9485672722075507,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,31.237,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-06-15T23:43:18Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.1835909293689351,""playstyle_class_2_probability"":0.4583416911024598,""playstyle_uncertainty"":0.3821728051168369,""playstyle_unknown_probability"":0.35806737952860507,""prior_above_role_median_rate"":0.21544726926220306,""prior_champion_observation_count"":49,""prior_core_state"":null,""prior_effective_evidence"":29.760236525656808,""prior_median_performance"":5.35,""prior_player_rating"":1468.7392967967298,""prior_q25_performance"":2.156,""prior_raw_observation_count"":49,""prior_residual_uncertainty"":0.14834072592306402,""prior_role_adjusted_kp"":0.0023382611408378777,""prior_role_relative_rating"":-0.3126070320327023,""prior_starter_reliability"":0.9018538650951201,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,6.463000000000001,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-18T22:38:41Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.6154003823475755,""playstyle_class_2_probability"":0.20913429527104607,""playstyle_uncertainty"":0.33383650518322816,""playstyle_unknown_probability"":0.17546532238137835,""prior_above_role_median_rate"":0.6903709284033691,""prior_champion_observation_count"":364,""prior_core_state"":null,""prior_effective_evidence"":56.01464963041159,""prior_median_performance"":21.7607,""prior_player_rating"":1524.2307892440251,""prior_q25_performance"":13.627600000000001,""prior_raw_observation_count"":364,""prior_residual_uncertainty"":0.10947536521190494,""prior_role_adjusted_kp"":0.1522589267870597,""prior_role_relative_rating"":0.2423078924402518,""prior_starter_reliability"":0.948055131082296,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,34.057050000000004,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-06-15T23:43:18Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.45019081665213107,""prior_champion_observation_count"":232,""prior_core_state"":null,""prior_effective_evidence"":57.078080951888516,""prior_median_performance"":13.754999999999999,""prior_player_rating"":1487.4333046769866,""prior_q25_performance"":4.09,""prior_raw_observation_count"":232,""prior_residual_uncertainty"":0.12194109981894025,""prior_role_adjusted_kp"":-0.07609755403606348,""prior_role_relative_rating"":-0.12566695323013347,""prior_starter_reliability"":0.9472449295870183,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,23.3315,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-06-14T21:50:18Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6319383324510722,""prior_champion_observation_count"":105,""prior_core_state"":null,""prior_effective_evidence"":50.60284774290634,""prior_median_performance"":19.25,""prior_player_rating"":1522.1116611771604,""prior_q25_performance"":13.045,""prior_raw_observation_count"":105,""prior_residual_uncertainty"":0.1445068587581074,""prior_role_adjusted_kp"":0.1977068431174765,""prior_role_relative_rating"":0.22111661177160302,""prior_starter_reliability"":0.9314286201437749,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,8.540000000000001,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-06-01T22:06:16Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5771042774806274,""playstyle_class_2_probability"":0.1107704802708933,""playstyle_uncertainty"":0.39354331614502147,""playstyle_unknown_probability"":0.31212524224847915,""prior_above_role_median_rate"":0.21836049896950677,""prior_champion_observation_count"":321,""prior_core_state"":null,""prior_effective_evidence"":43.30943681548887,""prior_median_performance"":8.280000000000001,""prior_player_rating"":1471.1607943229549,""prior_q25_performance"":4.5781,""prior_raw_observation_count"":321,""prior_residual_uncertainty"":0.11965450813599403,""prior_role_adjusted_kp"":-0.09828240984632354,""prior_role_relative_rating"":-0.2883920567704514,""prior_starter_reliability"":0.9172120357388417,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,5.92805,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-18T22:38:41Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:9712524dc88851032bd53054f8b49b4,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.46157570120004626,""prior_champion_observation_count"":22,""prior_core_state"":null,""prior_effective_evidence"":21.364380159342854,""prior_median_performance"":15.653,""prior_player_rating"":1491.4063671230692,""prior_q25_performance"":6.986,""prior_raw_observation_count"":22,""prior_residual_uncertainty"":0.17001753233836286,""prior_role_adjusted_kp"":-0.05671805155369358,""prior_role_relative_rating"":-0.08593632876930718,""prior_starter_reliability"":0.8910103686220474,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,7.129,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-17T23:30:37Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5011952179935865,""playstyle_class_2_probability"":0.19013970703690078,""playstyle_uncertainty"":0.31479580577802024,""playstyle_unknown_probability"":0.3086650749695128,""prior_above_role_median_rate"":0.5080790171544004,""prior_champion_observation_count"":22,""prior_core_state"":null,""prior_effective_evidence"":21.364380159342854,""prior_median_performance"":17.1995,""prior_player_rating"":1508.7519015613289,""prior_q25_performance"":10.1694,""prior_raw_observation_count"":22,""prior_residual_uncertainty"":0.18735309726096475,""prior_role_adjusted_kp"":0.09189046382285698,""prior_role_relative_rating"":0.087519015613288,""prior_starter_reliability"":0.8910103686220474,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,6.4496,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-17T23:30:37Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6395782230747019,""prior_champion_observation_count"":212,""prior_core_state"":null,""prior_effective_evidence"":62.121966674180435,""prior_median_performance"":21.37,""prior_player_rating"":1512.2650647446949,""prior_q25_performance"":11.38,""prior_raw_observation_count"":212,""prior_residual_uncertainty"":0.1,""prior_role_adjusted_kp"":-0.21627679121167775,""prior_role_relative_rating"":0.12265064744694795,""prior_starter_reliability"":0.9490523225717259,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,21.4465,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-06-15T23:43:18Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:aa275f2acb2a0d41940e162947a5855,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.25,""playstyle_class_2_probability"":0.25,""playstyle_uncertainty"":0.7196394630357186,""playstyle_unknown_probability"":0.5,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":11.98,""prior_player_rating"":1500.0,""prior_q25_performance"":11.98,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.6606601717798213,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,-0.6599999999999999,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6454896802747817,""prior_champion_observation_count"":101,""prior_core_state"":null,""prior_effective_evidence"":59.898969157269754,""prior_median_performance"":19.747,""prior_player_rating"":1515.022247037873,""prior_q25_performance"":13.85,""prior_raw_observation_count"":101,""prior_residual_uncertainty"":0.10129736706521039,""prior_role_adjusted_kp"":-0.008792695549982,""prior_role_relative_rating"":0.1502224703787306,""prior_starter_reliability"":0.9482054661974952,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,30.770000000000003,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-06-15T23:43:18Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.6079680924090951,""playstyle_class_2_probability"":0.17159768606719675,""playstyle_uncertainty"":0.2682654522730872,""playstyle_unknown_probability"":0.22043422152370817,""prior_above_role_median_rate"":0.327579358163521,""prior_champion_observation_count"":31,""prior_core_state"":null,""prior_effective_evidence"":30.786960949995507,""prior_median_performance"":10.7801,""prior_player_rating"":1471.9140278149678,""prior_q25_performance"":4.0941,""prior_raw_observation_count"":31,""prior_residual_uncertainty"":0.1474073454377227,""prior_role_adjusted_kp"":-0.39213627753081076,""prior_role_relative_rating"":-0.2808597218503219,""prior_starter_reliability"":0.9270699106342288,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,24.0669,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-06-14T21:50:18Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.25,""playstyle_class_2_probability"":0.25,""playstyle_uncertainty"":0.7196394630357186,""playstyle_unknown_probability"":0.5,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":11.98,""prior_player_rating"":1500.0,""prior_q25_performance"":11.98,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.6606601717798213,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,13.21,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.6382532710619778,""playstyle_class_2_probability"":0.17423376867086676,""playstyle_uncertainty"":0.3138118965273606,""playstyle_unknown_probability"":0.18751296026715544,""prior_above_role_median_rate"":0.5699845232810579,""prior_champion_observation_count"":148,""prior_core_state"":null,""prior_effective_evidence"":52.73508856847165,""prior_median_performance"":19.9299,""prior_player_rating"":1505.7881307612165,""prior_q25_performance"":10.0122,""prior_raw_observation_count"":148,""prior_residual_uncertainty"":0.126618601081219,""prior_role_adjusted_kp"":-0.1443037717912685,""prior_role_relative_rating"":0.05788130761216473,""prior_starter_reliability"":0.9326655920600575,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,6.228250000000001,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-06-01T22:06:16Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:de23ee5a66222e1e02da354414f2971,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,period:f92170f131413923b84c,2025-07-26T20:10:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.4784876814502053,""prior_champion_observation_count"":22,""prior_core_state"":null,""prior_effective_evidence"":21.364380159342854,""prior_median_performance"":13.706999999999999,""prior_player_rating"":1503.7403331718815,""prior_q25_performance"":9.759,""prior_raw_observation_count"":22,""prior_residual_uncertainty"":0.17613569851378807,""prior_role_adjusted_kp"":0.08850289207515159,""prior_role_relative_rating"":0.03740333171881593,""prior_starter_reliability"":0.8910103686220474,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,5.7925,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-17T23:30:37Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
