prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:a2357eb17578485c2ba736db36cbc42,oe:team:8eb884e168f28402ce685bedebb5250,jgl,15.206190126182927,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,oe:team:a22510a4756fa424cb0771b13261139,jgl,13.602062370345566,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:f7f7324c151aa6ed770b244ce08e027,jgl,18.910687710850304,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:c691200f8d12ee61ae01047c4629c62,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,11.285928698193253,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,18.802183196784505,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,16.020414503929249,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:20c094acbddf3fbdfd91293511b4472,oe:team:8eb884e168f28402ce685bedebb5250,mid,13.964710667425631,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:63ba5c5e5bb73ace706183b5e05a27e,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,16.374287346820303,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:0dbb780176ecad18f17292d1f5653af,mid,15.360115590894148,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,mid,16.80742876820619,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:91452f4ae2e46e0fad762544b3a9205,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,16.898981435925474,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:94e552221e552e3ebaaeefff76fd6ea,oe:team:87ee02298073abc2d55060f097d4041,mid,16.166577035624606,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:d709285b163a94af9d819e568c592ba,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,15.648026966997248,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:e3aa452243a476669824e52c1b7fc6b,oe:team:a22510a4756fa424cb0771b13261139,mid,12.41776663988737,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:fbced201ed9c0e35008d88cd92397dd,oe:team:c334c629fea759876e9e04afbe4aee7,mid,12.117515249453669,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,mid,12.901699593111321,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,15.513664178147852,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:10be1f35d8b5ea6babf916a6e7dd8a4,oe:team:c334c629fea759876e9e04afbe4aee7,sup,11.483021012014106,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,18.187176143581112,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,15.03508071560951,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:6c7c8b16d921fbf3394e228f1554ef5,oe:team:a22510a4756fa424cb0771b13261139,sup,12.716834579425699,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:f7f7324c151aa6ed770b244ce08e027,sup,17.68389733708576,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:87ee02298073abc2d55060f097d4041,sup,15.872610081058077,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,oe:team:0dbb780176ecad18f17292d1f5653af,sup,14.086783854355463,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:bb20d273a22a0d558c8853822631f60,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,sup,13.485186181672987,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.395546359431986,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:20aba59cf47a04a6cf10436ce1946ac,oe:team:a22510a4756fa424cb0771b13261139,top,11.382779196597342,development,T3_240d,development_2022_2023,True,2020-08-23 23:21:02+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:2e66da41dc460dd378e3bcc57042d31,top,14.423183904468541,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:2d2b174e23f40f5ea3a0c4151349ca3,oe:team:0dbb780176ecad18f17292d1f5653af,top,11.398123160686396,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,oe:team:a22510a4756fa424cb0771b13261139,top,11.523990157820377,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,top,12.298898233120257,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:5a727a99621f9e7f1d95f26fb6e5c52,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,12.922069645052659,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:6dd6c65f233361c424b431921d60ff6,oe:team:c334c629fea759876e9e04afbe4aee7,top,11.511356305491462,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:99ce2ea4de279c28bb0315848da8a48,oe:team:8eb884e168f28402ce685bedebb5250,top,14.160588067104259,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:87ee02298073abc2d55060f097d4041,top,14.126299005345773,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,16.490565395353109,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,2023-03-15,oe:player:f35d122e169ccf24593a4d06927a3e2,oe:team:f7f7324c151aa6ed770b244ce08e027,top,15.986717847992757,development,T3_240d,development_2022_2023,True,2023-03-11 02:07:28+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:030a726de315d9ad86989bf360809e9,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,17.654679124591254,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:09d60b7619558098c8be8459e6061b9,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,bot,13.703701562661692,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,17.465278300218188,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:51d421a31ce72460198ef946995fb11,oe:team:87ee02298073abc2d55060f097d4041,bot,12.920189710067284,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:f7f7324c151aa6ed770b244ce08e027,bot,17.419443597938493,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:f25df399390d86b9a1e83216dae597b,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,16.047728006266446,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:7c3395efccd48fe73592001501bef83,oe:team:87ee02298073abc2d55060f097d4041,jgl,13.546167426526477,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,jgl,13.762816049892415,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:96da046ebab4cac9bcba2c9afd85999,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,16.994093334020601,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:f7f7324c151aa6ed770b244ce08e027,jgl,18.196349296934994,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,18.301007541808943,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,15.418919035748187,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:63ba5c5e5bb73ace706183b5e05a27e,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,16.973931581193629,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,mid,16.362724299656609,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:91452f4ae2e46e0fad762544b3a9205,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,16.023157211401831,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:94e552221e552e3ebaaeefff76fd6ea,oe:team:87ee02298073abc2d55060f097d4041,mid,14.682581768745816,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:d709285b163a94af9d819e568c592ba,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,15.176459136632023,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,mid,12.214759220824829,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,17.8064912126701,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,16.133089233117349,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:f7f7324c151aa6ed770b244ce08e027,sup,17.10848253458456,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:87ee02298073abc2d55060f097d4041,sup,14.355176598413113,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:bb20d273a22a0d558c8853822631f60,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,sup,12.82867672700392,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,14.748058544420667,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:2e66da41dc460dd378e3bcc57042d31,top,13.896310686409453,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,top,11.540122720951898,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:5a727a99621f9e7f1d95f26fb6e5c52,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,13.739932176481599,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:87ee02298073abc2d55060f097d4041,top,12.568765765442459,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,16.048715714861899,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,2023-03-23,oe:player:f35d122e169ccf24593a4d06927a3e2,oe:team:f7f7324c151aa6ed770b244ce08e027,top,15.403197261668819,development,T3_240d,development_2022_2023,True,2023-03-18 04:18:13+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:030a726de315d9ad86989bf360809e9,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,18.462033718280047,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,15.965943073561892,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:51d421a31ce72460198ef946995fb11,oe:team:87ee02298073abc2d55060f097d4041,bot,12.619731466471992,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:f7f7324c151aa6ed770b244ce08e027,bot,17.637365698278227,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:7c3395efccd48fe73592001501bef83,oe:team:87ee02298073abc2d55060f097d4041,jgl,13.13285265757138,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:f7f7324c151aa6ed770b244ce08e027,jgl,18.447151357350418,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,16.631918084755803,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,16.263280564318279,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,mid,16.614085931260899,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:91452f4ae2e46e0fad762544b3a9205,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,14.010418539037454,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:94e552221e552e3ebaaeefff76fd6ea,oe:team:87ee02298073abc2d55060f097d4041,mid,14.006394843662349,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:d709285b163a94af9d819e568c592ba,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,16.625164796647312,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,16.326833955841714,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:f7f7324c151aa6ed770b244ce08e027,sup,17.317683447278931,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:87ee02298073abc2d55060f097d4041,sup,14.055913958287057,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.848605648392974,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:2e66da41dc460dd378e3bcc57042d31,top,14.589105185062797,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:87ee02298073abc2d55060f097d4041,top,12.16486406900755,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,14.574808664754583,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,2023-03-30,oe:player:f35d122e169ccf24593a4d06927a3e2,oe:team:f7f7324c151aa6ed770b244ce08e027,top,15.613548568474233,development,T3_240d,development_2022_2023,True,2023-03-26 22:57:23+00:00
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,2023-04-08,oe:player:030a726de315d9ad86989bf360809e9,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,18.569465426556299,development,T3_240d,development_2022_2023,True,2023-03-31 22:45:31+00:00
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,2023-04-08,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,17.805335575697107,development,T3_240d,development_2022_2023,True,2023-03-31 22:45:31+00:00
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,2023-04-08,oe:player:51d421a31ce72460198ef946995fb11,oe:team:87ee02298073abc2d55060f097d4041,bot,13.318818398799616,development,T3_240d,development_2022_2023,True,2023-03-31 22:45:31+00:00
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,2023-04-08,oe:player:7c3395efccd48fe73592001501bef83,oe:team:87ee02298073abc2d55060f097d4041,jgl,14.000321821421204,development,T3_240d,development_2022_2023,True,2023-03-31 22:45:31+00:00
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,2023-04-08,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,18.475592928253814,development,T3_240d,development_2022_2023,True,2023-03-31 22:45:31+00:00
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,2023-04-08,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,16.736249672020644,development,T3_240d,development_2022_2023,True,2023-03-31 22:45:31+00:00
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,2023-04-08,oe:player:91452f4ae2e46e0fad762544b3a9205,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,16.557775584590637,development,T3_240d,development_2022_2023,True,2023-03-31 22:45:31+00:00
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,2023-04-08,oe:player:94e552221e552e3ebaaeefff76fd6ea,oe:team:87ee02298073abc2d55060f097d4041,mid,14.551853807847671,development,T3_240d,development_2022_2023,True,2023-03-31 22:45:31+00:00
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,2023-04-08,oe:player:d709285b163a94af9d819e568c592ba,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,16.538223482575251,development,T3_240d,development_2022_2023,True,2023-03-31 22:45:31+00:00
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,2023-04-08,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,17.985531408326178,development,T3_240d,development_2022_2023,True,2023-03-31 22:45:31+00:00
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,2023-04-08,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:87ee02298073abc2d55060f097d4041,sup,14.690673289465924,development,T3_240d,development_2022_2023,True,2023-03-31 22:45:31+00:00
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,2023-04-08,oe:player:f7ead1102c4739cf2a094369019fff5,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.72080158030847,development,T3_240d,development_2022_2023,True,2023-02-18 02:00:56+00:00
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,2023-04-08,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:2e66da41dc460dd378e3bcc57042d31,top,15.106566854536878,development,T3_240d,development_2022_2023,True,2023-03-31 22:45:31+00:00
