prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:8eb884e168f28402ce685bedebb5250,jgl,17.639412518543331,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:845ea84cec22236278388f19fcd20bf,oe:team:f90422f1cbcb24bc2a855202582ec29,jgl,13.69469853471703,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,16.619958687623246,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,14.205466901724131,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,21.179093757303594,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,18.87904010896397,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:f90422f1cbcb24bc2a855202582ec29,mid,14.010863996504865,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,12.00327659967358,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:87f7503a6cdacffa612aeee7f04cc7c,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,16.177133142189213,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:8eb884e168f28402ce685bedebb5250,mid,20.611906908466459,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,18.080941421446276,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,18.522544651531327,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,20.298993613085202,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:0dbb780176ecad18f17292d1f5653af,mid,13.293374865088703,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,19.885106072369609,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:40704dfd2d966862568d29770de57bd,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,19.273878053396924,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:4f27911a3702f671c3d21286356a6df,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.044947205890885,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,18.760654476740665,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:f90422f1cbcb24bc2a855202582ec29,sup,13.236119151290918,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,17.863962455190574,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,oe:team:0dbb780176ecad18f17292d1f5653af,sup,12.980431994894012,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,13.652660150372167,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,14.777307016928756,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f90422f1cbcb24bc2a855202582ec29,top,11.290754425976623,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:da1143bf9a245b78a8dc86417de85b3,top,14.660660375741955,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,12.0644741270807,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,top,12.512434185813857,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,12.310342460030952,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,oe:team:8eb884e168f28402ce685bedebb5250,top,14.692891216651015,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:fd22b656b23ca07a276181a4953ba2c,oe:team:0dbb780176ecad18f17292d1f5653af,top,9.6579819338643293,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,22.374641394198601,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:3b63ea0de80cfb191f952872b392da9,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,11.472689057244256,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,21.644804056694497,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,13.871351849012941,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:0dbb780176ecad18f17292d1f5653af,bot,14.690250953373907,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,17.767048566960906,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:f90422f1cbcb24bc2a855202582ec29,bot,16.529514655555754,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,21.295938016658265,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,10.454949504664249,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:2cbf592923f34b2e6acc4b747385c8a,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,15.342708524155531,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:8eb884e168f28402ce685bedebb5250,jgl,18.578044027788287,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:845ea84cec22236278388f19fcd20bf,oe:team:f90422f1cbcb24bc2a855202582ec29,jgl,16.164848541354583,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,10.815416015508214,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,12.976776329987254,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,21.370083013678219,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,21.238546204587308,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:f90422f1cbcb24bc2a855202582ec29,mid,17.052104879243419,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,11.165388061634605,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:87f7503a6cdacffa612aeee7f04cc7c,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,10.818386919105205,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:8eb884e168f28402ce685bedebb5250,mid,21.750357961140001,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,17.820846858571024,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,21.018545638547749,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,20.394396294865285,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:0dbb780176ecad18f17292d1f5653af,mid,12.976688963473675,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,20.758626362763245,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:40704dfd2d966862568d29770de57bd,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,19.616321619894251,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:4f27911a3702f671c3d21286356a6df,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.559180319603062,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,21.060321845967334,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:f90422f1cbcb24bc2a855202582ec29,sup,16.426933469035419,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,12.837470874101687,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,oe:team:0dbb780176ecad18f17292d1f5653af,sup,12.854026907594477,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,12.742370151585243,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,16.862502899611375,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f90422f1cbcb24bc2a855202582ec29,top,13.958546076877452,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:da1143bf9a245b78a8dc86417de85b3,top,14.867827835618904,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,8.0903277640070606,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,top,12.520177519550369,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,11.690650416020114,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,oe:team:8eb884e168f28402ce685bedebb5250,top,16.164799401309729,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:fd22b656b23ca07a276181a4953ba2c,oe:team:0dbb780176ecad18f17292d1f5653af,top,9.509966611628748,2026,T3_240d,exposed_evaluation_2026,True,2026-04-12 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,22.780208405052985,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:3b63ea0de80cfb191f952872b392da9,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,12.040233337608671,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,22.098211471770426,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,12.062803863595095,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:0dbb780176ecad18f17292d1f5653af,bot,16.718516472624724,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,20.315456811609632,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:f90422f1cbcb24bc2a855202582ec29,bot,15.608973970222655,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,17.585176454193519,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,12.274189873552126,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:2cbf592923f34b2e6acc4b747385c8a,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,17.364383813404896,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:8eb884e168f28402ce685bedebb5250,jgl,15.234177597439409,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:845ea84cec22236278388f19fcd20bf,oe:team:f90422f1cbcb24bc2a855202582ec29,jgl,15.506873921730858,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,11.020135727246572,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,11.272346640375542,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,21.626430697716184,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,21.616636055814674,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:f90422f1cbcb24bc2a855202582ec29,mid,16.02185484840258,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,9.7127701710795584,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:87f7503a6cdacffa612aeee7f04cc7c,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,11.18679151605639,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:8eb884e168f28402ce685bedebb5250,mid,17.712186116942021,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,20.216084996121285,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,21.396586808869756,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,20.888504305479447,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:0dbb780176ecad18f17292d1f5653af,mid,14.741658868090537,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,17.034400644966272,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:40704dfd2d966862568d29770de57bd,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,19.997167619653645,2026,T3_240d,exposed_evaluation_2026,True,2026-04-19 23:59:59+00:00
