prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,13.698268370911595,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,20.352747107884905,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,11.207893523119056,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,11.252950995454544,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,9.5633972671841168,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,18.667166102251624,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,12.967992140078483,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,15.54082912341884,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,17.509544685590519,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:4d0ec5fa505ee341aff8b2309356afc,oe:team:0dbb780176ecad18f17292d1f5653af,top,10.165239322784648,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,17.022761918192028,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,6.452872387034474,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:da1143bf9a245b78a8dc86417de85b3,top,8.9727939797190626,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,8.5142921344485494,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,16.163758861973612,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:265b58ce8b2f418df94006bf24e296c,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,11.117191375886012,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,12.978186866019026,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,12.330009772058947,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,20.793235630460082,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:9712524dc88851032bd53054f8b49b4,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,19.309763893643787,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,20.253646135225104,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,16.346592661804081,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,10.848708365530983,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,15.627984794642092,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:5f048688474a6eacfefd74bd53d8715,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,11.309542973061063,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,18.870622423909104,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,11.993773853233263,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,20.142798793983363,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:de23ee5a66222e1e02da354414f2971,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,18.40465705218611,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,15.067094699194925,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,15.800404095574027,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:1b26a8bba6e841f1c375b283db5c1c6,oe:team:0dbb780176ecad18f17292d1f5653af,mid,10.977257116514457,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,21.241807530261219,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:da87886941820cfc2eee112d0143e90,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,13.70858042336554,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,21.633563158225623,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,16.853205804788168,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,20.644374681090092,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,12.53345183081303,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,16.571713684059556,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,19.966532599521791,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,11.532753340157477,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,15.175536408028771,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,14.006694459825445,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,19.726643743280572,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,11.200261395717309,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,20.477007545861433,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,14.398783358175056,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,11.020096500727627,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,12.209024493099335,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:4d0ec5fa505ee341aff8b2309356afc,oe:team:0dbb780176ecad18f17292d1f5653af,top,8.2290637813254719,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,15.750584093129355,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,8.9382703899359832,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:da1143bf9a245b78a8dc86417de85b3,top,15.668133272005797,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:92eb584d41521b4a115a,2025-05-10 20:09:23+00:00,2025-05-10,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,10.214568810112446,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-04 23:57:16+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,15.619627328323048,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:265b58ce8b2f418df94006bf24e296c,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,9.1147910245285413,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,14.678575964832987,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,15.456501633283107,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,22.522659743694817,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:9712524dc88851032bd53054f8b49b4,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,17.006265633902046,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,16.509045878744452,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,19.836977736197206,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,9.0197331779513288,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:5f048688474a6eacfefd74bd53d8715,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,14.09202148419269,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,20.566183360361535,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,13.576846091993517,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,16.495298630461388,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:de23ee5a66222e1e02da354414f2971,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,16.346004145407917,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,14.70123494149831,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:f9e804c44aa43f18576783a067e99ab,oe:team:8eb884e168f28402ce685bedebb5250,jgl,15.440250190304267,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,15.638140085568594,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:1b26a8bba6e841f1c375b283db5c1c6,oe:team:0dbb780176ecad18f17292d1f5653af,mid,13.992028128010865,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,22.927140517119916,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:da87886941820cfc2eee112d0143e90,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,11.274940760709605,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,17.677512570238864,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,20.288422620125452,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,18.984784588865445,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,13.976787703117623,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,20.12559652535953,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,16.27536369827537,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,14.600486137652439,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,14.799414165087709,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,11.974113054328884,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,17.933298463105317,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,13.01437407825509,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,22.199785521900811,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,15.818766869734967,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,10.679985388689611,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,15.193912047537818,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:4d0ec5fa505ee341aff8b2309356afc,oe:team:0dbb780176ecad18f17292d1f5653af,top,10.634587063343245,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,12.617403839019635,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,7.274653450328703,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:da1143bf9a245b78a8dc86417de85b3,top,13.269393214625989,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:42a66f8e41011df34073,2025-05-17 20:08:05+00:00,2025-05-17,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,11.608359020343933,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-11 22:38:25+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,16.831683899134649,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,10.298404040383531,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
period:769a792cb95be4e074fc,2025-05-24 20:07:34+00:00,2025-05-24,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,22.552502246608352,2025,T3_240d,protected_frozen_validation_2025,True,2025-05-18 22:38:41+00:00
