prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,2024-03-30,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,16.896480052151098,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,2024-03-30,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,15.940961085432615,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,2024-03-30,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,15.678668714585809,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,2024-03-30,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,16.289297395119668,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,2024-03-30,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.974270730531689,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,2024-03-30,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,15.43276199336009,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,2024-03-30,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,13.51031979772481,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,2024-03-30,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,13.516312785330221,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,2024-03-30,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,13.848554520568445,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:0dbb780176ecad18f17292d1f5653af,bot,17.694994997680734,2024,T3_240d,protected_selection_2024,True,2023-08-20 23:14:37+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,16.975275808259131,2024,T3_240d,protected_selection_2024,True,2024-03-31 22:47:00+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,14.768141403191411,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:4db47d64e2721bf7a93ebf42e488852,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,15.50431675743812,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,bot,17.183821573363993,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,bot,17.101998227301269,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,14.061846459454678,2024,T3_240d,protected_selection_2024,True,2024-03-31 22:47:00+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,18.74630798093218,2024,T3_240d,protected_selection_2024,True,2024-03-31 22:47:00+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,16.733487911850357,2024,T3_240d,protected_selection_2024,True,2024-03-31 22:47:00+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:6ebdf3a3b56c113137109c45c2abc8f,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,14.236334243430452,2024,T3_240d,protected_selection_2024,True,2024-03-31 22:47:00+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,15.568362882535229,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,jgl,15.53181562703352,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:a04a853a0f540f156d08711204fe252,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,15.628877377039139,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,13.869295963130746,2024,T3_240d,protected_selection_2024,True,2024-03-31 22:47:00+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,16.060278290940062,2024,T3_240d,protected_selection_2024,True,2024-03-31 22:47:00+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,15.116603909317526,2024,T3_240d,protected_selection_2024,True,2023-07-22 02:23:29+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:4a18312b5b75f549d5551e5912ad6eb,oe:team:c334c629fea759876e9e04afbe4aee7,mid,16.309586836339726,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:0dbb780176ecad18f17292d1f5653af,mid,15.981848471381502,2024,T3_240d,protected_selection_2024,True,2024-03-31 22:47:00+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,16.227067290543047,2024,T3_240d,protected_selection_2024,True,2024-03-31 22:47:00+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,15.979543485443179,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,14.412848902985054,2024,T3_240d,protected_selection_2024,True,2024-03-31 22:47:00+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,17.788302057138132,2024,T3_240d,protected_selection_2024,True,2024-03-31 22:47:00+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:ef97df9d746d0e65ed18786ab30031c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,14.063736861059732,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,mid,15.981777052220023,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,18.332755725622615,2024,T3_240d,protected_selection_2024,True,2024-03-31 22:47:00+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,13.827601837643591,2024,T3_240d,protected_selection_2024,True,2024-03-31 22:47:00+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,14.124113893695142,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,13.200630095578493,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,15.778680591654226,2024,T3_240d,protected_selection_2024,True,2024-03-31 22:47:00+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,sup,16.084763612437509,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:9ce0043331f3999cc2ee205ab7c2d73,oe:team:c334c629fea759876e9e04afbe4aee7,sup,15.662887942928393,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,15.58851072858999,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,12.720577755326678,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,13.597010710705279,2024,T3_240d,protected_selection_2024,True,2024-03-31 22:47:00+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,15.180776790486968,2024,T3_240d,protected_selection_2024,True,2024-03-31 22:47:00+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,top,13.136515483225187,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,11.867373168049857,2024,T3_240d,protected_selection_2024,True,2024-03-31 22:47:00+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:c334c629fea759876e9e04afbe4aee7,top,13.138172747157752,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:dc760d6884ce21614b2389ac1c05ec2,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,10.945927444840134,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,2024-06-15,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:0dbb780176ecad18f17292d1f5653af,top,13.805931642532206,2024,T3_240d,protected_selection_2024,True,2023-08-14 01:25:01+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:0dbb780176ecad18f17292d1f5653af,bot,17.267185348949049,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,16.732479240962959,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,12.904184036065915,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:4db47d64e2721bf7a93ebf42e488852,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,15.808198342173561,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,bot,16.196967111932008,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,bot,16.62778383635959,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,16.229436514968381,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,20.031930128420068,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,17.846927262061193,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:6ebdf3a3b56c113137109c45c2abc8f,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,13.123681689206146,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,15.597806615208349,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,jgl,15.12166921578628,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:a04a853a0f540f156d08711204fe252,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,14.679488842678078,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,15.963601084494048,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,15.751356482836867,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,14.621662821018274,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:4a18312b5b75f549d5551e5912ad6eb,oe:team:c334c629fea759876e9e04afbe4aee7,mid,15.36676705027082,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:0dbb780176ecad18f17292d1f5653af,mid,16.254263025550024,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,15.967542722827744,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,16.2932862750678,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,17.380512071258739,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,18.944398546179599,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:ef97df9d746d0e65ed18786ab30031c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,12.80012335087264,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,mid,15.784848646280773,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,19.392580204058294,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.893543920711874,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,14.415136668231202,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,11.768909071648194,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,15.494061734130035,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,sup,15.626065745136344,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:9ce0043331f3999cc2ee205ab7c2d73,oe:team:c334c629fea759876e9e04afbe4aee7,sup,14.481965450376764,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,15.698417831077917,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,12.797563286405616,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,14.020902470670411,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,16.052216911811996,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,top,12.914269724567456,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,13.330276932869946,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:c334c629fea759876e9e04afbe4aee7,top,12.152665209647566,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:dc760d6884ce21614b2389ac1c05ec2,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,9.9204376014924467,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,2024-06-22,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:0dbb780176ecad18f17292d1f5653af,top,13.188587381841179,2024,T3_240d,protected_selection_2024,True,2024-06-16 22:33:45+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:0dbb780176ecad18f17292d1f5653af,bot,17.308691559865604,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,20.536991886280656,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,11.850416914117055,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:4db47d64e2721bf7a93ebf42e488852,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,14.541239309179005,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,bot,16.349706134437241,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,bot,16.469012284382181,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,16.2737068624218,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,2024-06-27,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,18.167703781738386,2024,T3_240d,protected_selection_2024,True,2024-06-23 23:33:13+00:00
