prediction_period_id,target_cutoff,date,player_id,player_name,team_id,role,T3_prediction,T3_team_total,T3_implied_share,historical_share_prior,S30_corrected_share,S30_prediction,share_history_count,fallback_type,model_id
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,15.675344497043897,76.19235078209762,0.20573383464534109,0.20760872072354034,0.20629630046880085,15.718200090367883,13,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,20.40435387169099,99.137939959442448,0.20581781182903797,0.19636312489080657,0.20298140574756854,20.123158415885676,14,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,18.944109526660256,78.024459949088509,0.24279706055026098,0.2132883532395104,0.23394444835703582,18.253389241145147,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,18.038665598184583,78.918779444602464,0.22857253653861864,0.16906284890420578,0.21071963024829476,16.629736024213358,1,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.843663146234007,79.254894565170076,0.22514272770322644,0.17858956704249207,0.2111767795050061,16.736793394281428,2,HISTORICAL_SHARE_PRIOR,S30
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.852651421490883,82.595479269809545,0.21614562418328889,0.20260647852617755,0.21208388048615548,17.51716975415502,3,HISTORICAL_SHARE_PRIOR,S30
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.210336848669744,74.905275091710593,0.229761346281663,0.11245480529554151,0.19456938398582654,14.574273231883007,4,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,18.721139610169605,80.454525185633827,0.23269218937000824,0.15348815566028357,0.20893097925709081,16.809442732698752,5,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.221517602546179,73.572802412719028,0.23407450902765908,0.15263742723473803,0.20964338448978276,15.424051304200471,6,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,18.08094142144628,78.239155573321128,0.23109837125608912,0.14937222880968914,0.20658052852216913,16.162686109464893,7,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.820846858571024,79.009961788840883,0.22555189820491703,0.14625866690303138,0.20176392881435132,15.94136030598831,8,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,20.216084996121285,89.850837764360534,0.22499606569211117,0.19583277248393105,0.21624707772965712,19.429981098104484,9,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,20.933332300498595,93.896667640645276,0.22294009815782997,0.19212803394384786,0.21369647889363533,20.065387254651846,10,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.148618304430284,67.219932249365073,0.22535902369305602,0.19810652029073478,0.21718327267235965,14.599044874731396,11,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.914008995556781,80.6157032623166,0.22221488209643384,0.19331109685869186,0.21354374652511121,17.214979303391718,12,HISTORICAL_SHARE_PRIOR,S30
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,14.782545853180856,66.475803152485781,0.22237483643893488,0.19110281251216407,0.21299322926090364,14.158895981160105,13,HISTORICAL_SHARE_PRIOR,S30
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,18.140758786456736,81.196815442676524,0.22341712156511584,0.1951634382372246,0.21494101656674847,17.452526053231551,14,HISTORICAL_SHARE_PRIOR,S30
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,18.024330433687169,81.21520308533681,0.22193296019648093,0.18487140381042066,0.21081449328066282,17.121341885121403,15,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,19.148291775957777,86.880537734591542,0.22039794268370269,0.18613543387038264,0.21011919003970667,18.255268219006545,16,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,21.239812323722816,103.7403358593974,0.20474015384440064,0.2132883532395104,0.20730461366293357,21.505850246595351,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.018554323341025,88.637124182546103,0.20328450961734984,0.20004754646211328,0.20231342067077887,17.932479791791515,1,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,13.581722067212372,68.572844075325605,0.19806269158521672,0.18291899384672272,0.1935195822636685,13.270188140088687,2,HISTORICAL_SHARE_PRIOR,S30
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,15.262590909740451,75.522507056480734,0.20209327662184301,0.22638599112590696,0.20938109097306218,15.812984920506723,3,HISTORICAL_SHARE_PRIOR,S30
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,16.505749339235557,81.330917247770344,0.20294556975118899,0.21083820945224241,0.20531336166150499,16.698324027153408,4,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,17.357240347065062,85.192830398707926,0.20374062307628543,0.20744970536932372,0.20485334776419689,17.45203651268276,5,HISTORICAL_SHARE_PRIOR,S30
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.328914973446981,89.289558304950873,0.20527500999442944,0.20978041765866559,0.20662663229370026,18.449600731543995,6,HISTORICAL_SHARE_PRIOR,S30
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,2026-03-02,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,17.73917009272585,86.779105811586234,0.20441752570302954,0.2196831380103173,0.20899720939521585,18.136590948433682,7,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,17.394252523636631,85.100707697916761,0.20439609721438823,0.19491355204369637,0.20155133366318068,17.15216113219563,8,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.522544651531327,90.905762424222601,0.20375545133314715,0.19631461705487993,0.20152320104966698,18.319620237589874,9,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,21.018545638547749,102.55455798291237,0.20494989254451135,0.19660768691529265,0.20244723085574573,20.761886275275621,10,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,21.39658680886976,104.41482738503981,0.20491904593174079,0.18450585741525646,0.19879508937679549,20.757154942271665,11,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,21.693593611621271,105.84330196365627,0.2049595317715075,0.16983035141190378,0.19442077766362637,20.578137078260085,12,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.554778844518857,91.08533114843533,0.20370765095294482,0.17329166964744194,0.19458285656129393,17.723643925693949,13,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,17.877847179064254,87.321995133910178,0.20473475384578865,0.18032359315947052,0.19741140563989321,17.238357802665124,14,HISTORICAL_SHARE_PRIOR,S30
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.657155652822524,91.040575490550566,0.20493231234856396,0.17952353528381035,0.19730967922913786,17.963186746876644,15,HISTORICAL_SHARE_PRIOR,S30
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,17.323495709908158,83.955968055791828,0.20634025324317692,0.18601694356178033,0.20024326033875794,16.811616768388369,16,HISTORICAL_SHARE_PRIOR,S30
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,17.83257824845073,86.551252688649825,0.20603489486858995,0.18804253125732009,0.20063718578520898,17.365399765635203,17,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,21.28936862916084,103.7403358593974,0.20521784947770944,0.19615731714073117,0.20249968977661592,21.00738582884992,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.193795656571385,88.637124182546103,0.20526157436134418,0.22131720914528813,0.21007826479652736,18.620733244823597,1,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,14.344713551617676,68.572844075325605,0.20918942104633076,0.21793481937760845,0.21181304054571407,14.524622602461871,2,HISTORICAL_SHARE_PRIOR,S30
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,15.640805620263636,75.522507056480734,0.20710125007590657,0.22196294898706193,0.21155975974925317,15.977523448530341,3,HISTORICAL_SHARE_PRIOR,S30
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,16.826534494418244,81.330917247770344,0.20688976669422152,0.23879302801148289,0.21646074508939991,17.604950946256697,4,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,17.63929361983724,85.192830398707926,0.2070513861000299,0.23371712852850549,0.21505110882857256,18.320812641486665,5,HISTORICAL_SHARE_PRIOR,S30
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.492078993538438,89.289558304950873,0.20710236834616641,0.22463472032082879,0.2123620739385651,18.961715782697798,6,HISTORICAL_SHARE_PRIOR,S30
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,2026-03-02,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,17.987264270047358,86.779105811586234,0.20727644174049331,0.22653862764496718,0.21305509751183543,18.488730850677388,7,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,17.661762986468698,85.100707697916761,0.2075395547727161,0.1950418754689773,0.20379025098159445,17.342694580469765,8,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.87904010896397,90.905762424222601,0.20767704494752129,0.1790829292423653,0.19909881023597448,18.099229142256874,9,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,21.238546204587308,102.55455798291237,0.20709509769547321,0.18303926857734601,0.19987834896003506,20.49843572795071,10,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,21.616636055814677,104.41482738503981,0.2070264980288789,0.19048882772706588,0.20206519693833497,21.098602658840321,11,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,21.874531016274776,105.84330196365627,0.20666901552056546,0.18996541277553533,0.20165793469705642,21.344141675507821,12,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.97296993402562,91.08533114843533,0.20829885223897041,0.21618937896213494,0.21066601025591974,19.188583305880123,13,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.318929449861923,87.321995133910178,0.20978596998121088,0.22000027463630734,0.2128502613777398,18.586509488278505,14,HISTORICAL_SHARE_PRIOR,S30
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,19.021182494782728,91.040575490550566,0.20893082444054856,0.22195926182772718,0.21283935565670214,19.377017426024132,15,HISTORICAL_SHARE_PRIOR,S30
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,17.625418061665346,83.955968055791828,0.20993645204534606,0.21897521697472686,0.21264808152416029,17.853075539567818,16,HISTORICAL_SHARE_PRIOR,S30
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.090340320359719,86.551252688649825,0.2090130386146572,0.21730251572176243,0.21149988174678874,18.305579708685869,17,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,15.81122225664406,74.377483087230985,0.21258076504283469,0.20377013865338189,0.20993757712599884,15.614628592063228,18,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,14.187891858900178,80.602315172759077,0.17602337883831926,0.17697880228983129,0.17631000587377285,14.210994661548844,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,14.586743497121578,83.529154583139402,0.17463056545846992,0.16007042974228383,0.17026252474361409,14.221884749024939,1,HISTORICAL_SHARE_PRIOR,S30
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,2026-02-02,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,13.814235225180688,79.57350226151874,0.17360345884714401,0.17608412523870681,0.17434765876461283,13.873453818996417,2,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,14.624273117699367,79.723700330845006,0.18343695860842091,0.31046289419625395,0.22154473928477081,17.662366404614254,3,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,12.840139721258842,68.638726583820812,0.1870684431416223,0.2803065490816829,0.21503987492364046,14.760063179502783,4,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,12.310342460030952,66.866416408497756,0.18410351744925402,0.2489979435334651,0.20357184527451733,13.612119775172152,5,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,11.690650416020114,62.446536808240154,0.18721054863169723,0.23596755235565317,0.20183764974888399,12.604062224332369,6,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,10.343049377398772,54.471912877952619,0.18987857835235117,0.21507678272569344,0.19743803966435386,10.754827695390437,7,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,12.349090774505438,66.480173432826945,0.18575599516122254,0.17458113043362647,0.18240353574294371,12.126218690951747,8,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,12.095584389403568,65.016209528808062,0.18603951963770096,0.16173133568623169,0.17874706445226018,11.621456595087507,9,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,14.297217259766052,79.034399000475716,0.18089866489248554,0.1747240110086592,0.17904626872733762,14.150814242142799,10,HISTORICAL_SHARE_PRIOR,S30
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,11.743235017816776,64.802493722880229,0.18121578882496797,0.16730278191464062,0.17704188675186977,11.472755754924913,11,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,13.479239908651651,74.069765384592017,0.18198032407235895,0.18229342481876445,0.1820742542962806,13.486197298300048,12,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,21.068483884606163,99.386034810060323,0.21198636131193668,0.2132883532395104,0.2123769588902088,21.107303829117043,0,ROLE_BASELINE,S30
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,2026-01-26,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,21.415615830673225,101.25953029314833,0.2114923481145389,0.1302564396387226,0.18712157557179401,18.947842850113719,1,HISTORICAL_SHARE_PRIOR,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,13.055390988284092,64.171708011881321,0.20344465486047061,0.10164593257910387,0.17290503817606059,11.095611623617353,2,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,18.866933343288053,91.378308925248547,0.20647058984996133,0.14113941318079276,0.18687123684921075,17.075977610050469,3,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,15.806585109386027,77.559306472082369,0.20379998002013647,0.16021870447080622,0.1907255973553374,14.792545057353596,4,HISTORICAL_SHARE_PRIOR,S30
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,15.324632689849135,73.561165215762017,0.20832504005205063,0.18029746840519334,0.19991676855799342,14.706110441295811,5,HISTORICAL_SHARE_PRIOR,S30
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,2026-03-02,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,14.313783189994073,69.212096167782917,0.20681042740411756,0.18517167919903676,0.2003188029425933,13.864484253477922,6,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,14.662403350253316,70.972744894761888,0.20659202870051976,0.18882648156516538,0.20126236455991342,14.284142456827301,7,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,20.298993613085202,96.954060081444013,0.20936713321787145,0.18864887678394698,0.2031516562876941,19.696377889361958,8,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,20.394396294865285,97.893432820751144,0.20833262975064598,0.17509659400585764,0.19836181902720945,19.418319405142125,9,HISTORICAL_SHARE_PRIOR,S30
